Latitude,Longitude,Corrected Depth (Hi),Corrected Depth (Lo),Time,Date (short),Elevation (Lo),Easting,Northing
47.120475217,-88.545834424,4.123,4.145,11:54:28.000 AM,8/25/2022,,-9856877.200,5930435.079
47.120473267,-88.545828855,4.145,4.390,11:54:29.000 AM,8/25/2022,,-9856876.580,5930434.761
47.120469582,-88.545824211,4.115,4.407,11:54:30.000 AM,8/25/2022,,-9856876.063,5930434.160
47.120460869,-88.545826726,4.071,4.538,11:54:31.000 AM,8/25/2022,,-9856876.343,5930432.739
47.120449568,-88.545828855,4.059,4.414,11:54:32.000 AM,8/25/2022,,-9856876.580,5930430.896
47.120447091,-88.545829789,4.071,4.302,11:54:33.000 AM,8/25/2022,,-9856876.684,5930430.492
47.120446937,-88.545826636,4.049,4.547,11:54:34.000 AM,8/25/2022,,-9856876.333,5930430.467
47.120452155,-88.545841413,4.084,4.388,11:54:35.000 AM,8/25/2022,,-9856877.978,5930431.318
47.120458882,-88.545854089,3.993,4.145,11:54:36.000 AM,8/25/2022,,-9856879.389,5930432.415
47.120459495,-88.545857942,3.993,4.359,11:54:37.000 AM,8/25/2022,,-9856879.818,5930432.515
47.120459029,-88.545858634,3.993,4.294,11:54:38.000 AM,8/25/2022,,-9856879.895,5930432.439
47.120459005,-88.545858266,3.993,3.993,11:54:39.000 AM,8/25/2022,,-9856879.854,5930432.435
47.120459820,-88.545858544,3.993,4.011,11:54:40.000 AM,8/25/2022,,-9856879.885,5930432.568
47.120461236,-88.545859047,3.993,4.331,11:54:41.000 AM,8/25/2022,,-9856879.941,5930432.799
47.120462395,-88.545859595,3.993,4.135,11:54:42.000 AM,8/25/2022,,-9856880.002,5930432.988
47.120463272,-88.545859982,3.993,4.371,11:54:43.000 AM,8/25/2022,,-9856880.045,5930433.131
47.120464008,-88.545860260,4.084,4.389,11:54:44.000 AM,8/25/2022,,-9856880.076,5930433.251
47.120465927,-88.545861006,4.084,4.420,11:54:45.000 AM,8/25/2022,,-9856880.159,5930433.564
47.120467448,-88.545861464,4.084,4.324,11:54:46.000 AM,8/25/2022,,-9856880.210,5930433.812
47.120468251,-88.545861563,4.023,4.481,11:54:47.000 AM,8/25/2022,,-9856880.221,5930433.943
47.120468110,-88.545861033,4.023,4.531,11:54:48.000 AM,8/25/2022,,-9856880.162,5930433.920
47.120467669,-88.545861581,4.023,4.248,11:54:49.000 AM,8/25/2022,,-9856880.223,5930433.848
47.120468429,-88.545865318,4.023,4.215,11:54:50.000 AM,8/25/2022,,-9856880.639,5930433.972
47.120468962,-88.545868390,4.049,4.310,11:54:51.000 AM,8/25/2022,,-9856880.981,5930434.059
47.120469012,-88.545870276,3.993,4.084,11:54:52.000 AM,8/25/2022,,-9856881.191,5930434.067
47.120470446,-88.545874795,3.993,4.023,11:54:53.000 AM,8/25/2022,,-9856881.694,5930434.301
47.120468447,-88.545875460,4.031,4.054,11:54:54.000 AM,8/25/2022,,-9856881.768,5930433.975
47.120470563,-88.545875513,4.073,4.355,11:54:55.000 AM,8/25/2022,,-9856881.774,5930434.320
47.120401274,-88.545456360,4.450,4.940,12:27:34.000 PM,8/25/2022,,-9856835.114,5930423.020
47.120401544,-88.545457842,4.450,4.846,12:27:35.000 PM,8/25/2022,,-9856835.279,5930423.064
47.120401716,-88.545459315,4.481,5.040,12:27:36.000 PM,8/25/2022,,-9856835.443,5930423.092
47.120401513,-88.545460680,4.481,5.121,12:27:37.000 PM,8/25/2022,,-9856835.595,5930423.059
47.120396669,-88.545463537,4.450,4.972,12:27:38.000 PM,8/25/2022,,-9856835.913,5930422.269
47.120391512,-88.545472350,4.361,4.989,12:27:39.000 PM,8/25/2022,,-9856836.894,5930421.428
47.120390979,-88.545484872,4.379,4.832,12:27:40.000 PM,8/25/2022,,-9856838.288,5930421.341
47.120393996,-88.545498913,4.341,4.824,12:27:41.000 PM,8/25/2022,,-9856839.851,5930421.833
47.120398251,-88.545513052,4.389,4.722,12:27:42.000 PM,8/25/2022,,-9856841.425,5930422.527
47.120402028,-88.545527560,4.359,4.796,12:27:43.000 PM,8/25/2022,,-9856843.040,5930423.143
47.120404769,-88.545542409,4.359,4.694,12:27:44.000 PM,8/25/2022,,-9856844.693,5930423.590
47.120406744,-88.545557106,4.359,4.714,12:27:45.000 PM,8/25/2022,,-9856846.329,5930423.912
47.120407804,-88.545571649,4.354,4.790,12:27:46.000 PM,8/25/2022,,-9856847.948,5930424.085
47.120407927,-88.545585753,4.285,4.783,12:27:47.000 PM,8/25/2022,,-9856849.518,5930424.105
47.120407320,-88.545599587,4.267,4.754,12:27:48.000 PM,8/25/2022,,-9856851.058,5930424.006
47.120406204,-88.545613412,4.256,4.658,12:27:49.000 PM,8/25/2022,,-9856852.597,5930423.824
47.120404978,-88.545626986,4.176,4.549,12:27:50.000 PM,8/25/2022,,-9856854.108,5930423.624
47.120403739,-88.545640415,4.145,4.645,12:27:51.000 PM,8/25/2022,,-9856855.603,5930423.422
47.120402727,-88.545653540,4.120,4.459,12:27:52.000 PM,8/25/2022,,-9856857.064,5930423.257
47.120401863,-88.545667455,4.143,4.590,12:27:53.000 PM,8/25/2022,,-9856858.613,5930423.116
47.120401151,-88.545681208,4.054,4.660,12:27:54.000 PM,8/25/2022,,-9856860.144,5930423.000
47.120400961,-88.545695311,4.072,4.531,12:27:55.000 PM,8/25/2022,,-9856861.714,5930422.969
47.120399698,-88.545710376,3.993,4.311,12:27:56.000 PM,8/25/2022,,-9856863.391,5930422.763
47.120396816,-88.545725162,4.018,4.389,12:27:57.000 PM,8/25/2022,,-9856865.037,5930422.293
47.120392254,-88.545738538,3.901,4.298,12:27:58.000 PM,8/25/2022,,-9856866.526,5930421.549
47.120386006,-88.545749830,3.877,4.295,12:27:59.000 PM,8/25/2022,,-9856867.783,5930420.530
47.120378850,-88.545759352,3.810,4.280,12:28:00.000 PM,8/25/2022,,-9856868.843,5930419.363
47.120371008,-88.545767698,3.666,4.004,12:28:01.000 PM,8/25/2022,,-9856869.772,5930418.084
47.120362779,-88.545774983,3.505,3.749,12:28:02.000 PM,8/25/2022,,-9856870.583,5930416.742
47.120354507,-88.545779358,3.355,3.566,12:28:03.000 PM,8/25/2022,,-9856871.070,5930415.393
47.120346186,-88.545779034,3.178,3.453,12:28:04.000 PM,8/25/2022,,-9856871.034,5930414.036
47.120339975,-88.545773348,3.032,3.229,12:28:05.000 PM,8/25/2022,,-9856870.401,5930413.023
47.120336927,-88.545763916,3.078,3.221,12:28:06.000 PM,8/25/2022,,-9856869.351,5930412.526
47.120337596,-88.545752363,3.231,3.383,12:28:07.000 PM,8/25/2022,,-9856868.065,5930412.635
47.120341373,-88.545741269,3.348,3.688,12:28:08.000 PM,8/25/2022,,-9856866.830,5930413.251
47.120347597,-88.545731963,3.433,3.655,12:28:09.000 PM,8/25/2022,,-9856865.794,5930414.266
47.120354759,-88.545723608,3.571,3.861,12:28:10.000 PM,8/25/2022,,-9856864.864,5930415.434
47.120361890,-88.545715317,3.775,4.404,12:28:11.000 PM,8/25/2022,,-9856863.941,5930416.597
47.120369352,-88.545707340,3.869,4.474,12:28:12.000 PM,8/25/2022,,-9856863.053,5930417.814
47.120376857,-88.545700090,3.906,4.491,12:28:13.000 PM,8/25/2022,,-9856862.246,5930419.038
47.120384626,-88.545693614,3.979,4.576,12:28:14.000 PM,8/25/2022,,-9856861.525,5930420.305
47.120392910,-88.545688709,3.965,4.455,12:28:15.000 PM,8/25/2022,,-9856860.979,5930421.656
47.120401691,-88.545686167,4.040,4.417,12:28:16.000 PM,8/25/2022,,-9856860.696,5930423.088
47.120410594,-88.545685214,4.117,4.539,12:28:17.000 PM,8/25/2022,,-9856860.590,5930424.540
47.120419988,-88.545684666,4.201,4.597,12:28:18.000 PM,8/25/2022,,-9856860.529,5930426.072
47.120429100,-88.545683292,4.223,4.874,12:28:19.000 PM,8/25/2022,,-9856860.376,5930427.558
47.120438310,-88.545680498,4.215,4.842,12:28:20.000 PM,8/25/2022,,-9856860.065,5930429.060
47.120446931,-88.545675548,4.298,4.933,12:28:21.000 PM,8/25/2022,,-9856859.514,5930430.466
47.120454976,-88.545669072,4.447,4.787,12:28:22.000 PM,8/25/2022,,-9856858.793,5930431.778
47.120462543,-88.545661059,4.420,4.827,12:28:23.000 PM,8/25/2022,,-9856857.901,5930433.012
47.120470164,-88.545653234,4.496,5.060,12:28:24.000 PM,8/25/2022,,-9856857.030,5930434.255
47.120477995,-88.545646075,4.531,4.901,12:28:25.000 PM,8/25/2022,,-9856856.233,5930435.532
47.120486487,-88.545640334,4.574,5.184,12:28:26.000 PM,8/25/2022,,-9856855.594,5930436.917
47.120495225,-88.545635987,4.804,5.066,12:28:27.000 PM,8/25/2022,,-9856855.110,5930438.342
47.120503601,-88.545631747,4.669,5.252,12:28:28.000 PM,8/25/2022,,-9856854.638,5930439.708
47.120511241,-88.545625683,4.742,5.425,12:28:29.000 PM,8/25/2022,,-9856853.963,5930440.954
47.120514883,-88.545616844,4.790,5.308,12:28:30.000 PM,8/25/2022,,-9856852.979,5930441.548
47.120514343,-88.545606729,4.759,5.282,12:28:31.000 PM,8/25/2022,,-9856851.853,5930441.460
47.120508856,-88.545599120,4.755,5.177,12:28:32.000 PM,8/25/2022,,-9856851.006,5930440.565
47.120500339,-88.545596524,4.791,5.248,12:28:33.000 PM,8/25/2022,,-9856850.717,5930439.176
47.120490546,-88.545597853,4.786,5.243,12:28:34.000 PM,8/25/2022,,-9856850.865,5930437.579
47.120480791,-88.545602156,4.718,4.999,12:28:35.000 PM,8/25/2022,,-9856851.344,5930435.988
47.120471182,-88.545607492,4.666,4.813,12:28:36.000 PM,8/25/2022,,-9856851.938,5930434.421
47.120461561,-88.545613169,4.504,4.995,12:28:37.000 PM,8/25/2022,,-9856852.570,5930432.852
47.120452076,-88.545618703,4.484,4.968,12:28:38.000 PM,8/25/2022,,-9856853.186,5930431.305
47.120442884,-88.545624174,4.422,4.726,12:28:39.000 PM,8/25/2022,,-9856853.795,5930429.806
47.120433785,-88.545629177,4.359,4.871,12:28:40.000 PM,8/25/2022,,-9856854.352,5930428.322
47.120424556,-88.545633525,4.269,4.726,12:28:41.000 PM,8/25/2022,,-9856854.836,5930426.817
47.120415763,-88.545637029,4.342,4.546,12:28:42.000 PM,8/25/2022,,-9856855.226,5930425.383
47.120407007,-88.545639912,4.158,4.529,12:28:43.000 PM,8/25/2022,,-9856855.547,5930423.955
47.120398331,-88.545642212,4.185,4.471,12:28:44.000 PM,8/25/2022,,-9856855.803,5930422.540
47.120389783,-88.545643470,4.129,4.527,12:28:45.000 PM,8/25/2022,,-9856855.943,5930421.146
47.120381334,-88.545643802,4.022,4.359,12:28:46.000 PM,8/25/2022,,-9856855.980,5930419.768
47.120372694,-88.545642508,3.993,4.275,12:28:47.000 PM,8/25/2022,,-9856855.836,5930418.359
47.120364404,-88.545639742,3.932,4.420,12:28:48.000 PM,8/25/2022,,-9856855.528,5930417.007
47.120355715,-88.545636723,3.901,4.338,12:28:49.000 PM,8/25/2022,,-9856855.192,5930415.590
47.120346597,-88.545634082,3.842,4.542,12:28:50.000 PM,8/25/2022,,-9856854.898,5930414.103
47.120337222,-88.545633130,3.748,4.023,12:28:51.000 PM,8/25/2022,,-9856854.792,5930412.574
47.120328098,-88.545635376,3.672,3.901,12:28:52.000 PM,8/25/2022,,-9856855.042,5930411.086
47.120319642,-88.545641107,3.444,3.766,12:28:53.000 PM,8/25/2022,,-9856855.680,5930409.707
47.120311904,-88.545649434,3.292,3.536,12:28:54.000 PM,8/25/2022,,-9856856.607,5930408.445
47.120306508,-88.545659343,2.944,3.618,12:28:55.000 PM,8/25/2022,,-9856857.710,5930407.565
47.120306446,-88.545671587,2.743,2.953,12:28:56.000 PM,8/25/2022,,-9856859.073,5930407.555
47.120312456,-88.545682106,2.659,3.003,12:28:57.000 PM,8/25/2022,,-9856860.244,5930408.535
47.120321696,-88.545686598,2.988,3.231,12:28:58.000 PM,8/25/2022,,-9856860.744,5930410.042
47.120331544,-88.545684082,3.383,3.688,12:28:59.000 PM,8/25/2022,,-9856860.464,5930411.648
47.120341440,-88.545678019,3.688,3.978,12:29:00.000 PM,8/25/2022,,-9856859.789,5930413.262
47.120351460,-88.545672090,3.780,4.116,12:29:01.000 PM,8/25/2022,,-9856859.129,5930414.896
47.120361657,-88.545667302,3.877,4.225,12:29:02.000 PM,8/25/2022,,-9856858.596,5930416.559
47.120371750,-88.545663403,3.917,4.283,12:29:03.000 PM,8/25/2022,,-9856858.162,5930418.205
47.120381125,-88.545659154,3.993,4.543,12:29:04.000 PM,8/25/2022,,-9856857.689,5930419.734
47.120390764,-88.545654699,4.080,4.400,12:29:05.000 PM,8/25/2022,,-9856857.193,5930421.306
47.120399551,-88.545649084,4.120,4.623,12:29:06.000 PM,8/25/2022,,-9856856.568,5930422.739
47.120407995,-88.545642472,4.182,4.548,12:29:07.000 PM,8/25/2022,,-9856855.832,5930424.116
47.120416009,-88.545635484,4.206,4.739,12:29:08.000 PM,8/25/2022,,-9856855.054,5930425.423
47.120424446,-88.545628638,4.321,4.528,12:29:09.000 PM,8/25/2022,,-9856854.292,5930426.799
47.120433079,-88.545623087,4.397,4.770,12:29:10.000 PM,8/25/2022,,-9856853.674,5930428.207
47.120441928,-88.545618254,4.479,4.846,12:29:11.000 PM,8/25/2022,,-9856853.136,5930429.650
47.120450690,-88.545613780,4.481,4.885,12:29:12.000 PM,8/25/2022,,-9856852.638,5930431.079
47.120459587,-88.545610376,4.591,4.830,12:29:13.000 PM,8/25/2022,,-9856852.259,5930432.530
47.120468374,-88.545607366,4.580,4.923,12:29:14.000 PM,8/25/2022,,-9856851.924,5930433.963
47.120477430,-88.545605219,4.572,5.142,12:29:15.000 PM,8/25/2022,,-9856851.685,5930435.440
47.120486708,-88.545603315,4.756,5.096,12:29:16.000 PM,8/25/2022,,-9856851.473,5930436.953
47.120496414,-88.545601042,4.701,5.197,12:29:17.000 PM,8/25/2022,,-9856851.220,5930438.536
47.120505931,-88.545598248,4.818,5.144,12:29:18.000 PM,8/25/2022,,-9856850.909,5930440.088
47.120513773,-88.545591466,4.842,5.147,12:29:19.000 PM,8/25/2022,,-9856850.154,5930441.367
47.120516483,-88.545581387,4.847,5.334,12:29:20.000 PM,8/25/2022,,-9856849.032,5930441.809
47.120514184,-88.545571568,4.777,5.381,12:29:21.000 PM,8/25/2022,,-9856847.939,5930441.434
47.120507960,-88.545565756,4.816,5.499,12:29:22.000 PM,8/25/2022,,-9856847.292,5930440.419
47.120499259,-88.545565163,4.780,5.310,12:29:23.000 PM,8/25/2022,,-9856847.226,5930439.000
47.120489645,-88.545567158,4.686,5.121,12:29:24.000 PM,8/25/2022,,-9856847.448,5930437.432
47.120479564,-88.545569538,4.671,5.174,12:29:25.000 PM,8/25/2022,,-9856847.713,5930435.788
47.120469471,-88.545571092,4.694,5.015,12:29:26.000 PM,8/25/2022,,-9856847.886,5930434.142
47.120459569,-88.545571344,4.520,4.895,12:29:27.000 PM,8/25/2022,,-9856847.914,5930432.527
47.120449979,-88.545572628,4.663,4.836,12:29:28.000 PM,8/25/2022,,-9856848.057,5930430.963
47.120440370,-88.545574587,4.529,4.733,12:29:29.000 PM,8/25/2022,,-9856848.275,5930429.396
47.120430921,-88.545576931,4.420,4.870,12:29:30.000 PM,8/25/2022,,-9856848.536,5930427.855
47.120421533,-88.545578854,4.349,4.775,12:29:31.000 PM,8/25/2022,,-9856848.750,5930426.324
47.120412311,-88.545578225,4.298,4.907,12:29:32.000 PM,8/25/2022,,-9856848.680,5930424.820
47.120403604,-88.545575683,4.267,4.517,12:29:33.000 PM,8/25/2022,,-9856848.397,5930423.400
47.120394474,-88.545571479,4.244,4.731,12:29:34.000 PM,8/25/2022,,-9856847.929,5930421.911
47.120385546,-88.545566125,4.176,4.733,12:29:35.000 PM,8/25/2022,,-9856847.333,5930420.455
47.120376385,-88.545559783,4.150,4.567,12:29:36.000 PM,8/25/2022,,-9856846.627,5930418.961
47.120367016,-88.545553297,4.129,4.495,12:29:37.000 PM,8/25/2022,,-9856845.905,5930417.433
47.120357199,-88.545548958,4.084,4.319,12:29:38.000 PM,8/25/2022,,-9856845.422,5930415.832
47.120347186,-88.545547961,3.969,4.437,12:29:39.000 PM,8/25/2022,,-9856845.311,5930414.199
47.120337498,-88.545550665,3.906,4.422,12:29:40.000 PM,8/25/2022,,-9856845.612,5930412.619
47.120328619,-88.545556935,3.819,4.197,12:29:41.000 PM,8/25/2022,,-9856846.310,5930411.171
47.120320942,-88.545565945,3.783,4.135,12:29:42.000 PM,8/25/2022,,-9856847.313,5930409.919
47.120313866,-88.545576608,3.658,3.971,12:29:43.000 PM,8/25/2022,,-9856848.500,5930408.765
47.120306741,-88.545587909,3.536,3.798,12:29:44.000 PM,8/25/2022,,-9856849.758,5930407.603
47.120299603,-88.545599021,3.354,3.778,12:29:45.000 PM,8/25/2022,,-9856850.995,5930406.439
47.120295998,-88.545612199,3.283,3.439,12:29:46.000 PM,8/25/2022,,-9856852.462,5930405.851
47.120297825,-88.545626456,3.231,3.383,12:29:47.000 PM,8/25/2022,,-9856854.049,5930406.149
47.120304901,-88.545636876,3.276,3.398,12:29:48.000 PM,8/25/2022,,-9856855.209,5930407.303
47.120314087,-88.545638996,3.375,3.634,12:29:49.000 PM,8/25/2022,,-9856855.445,5930408.801
47.120322395,-88.545634100,3.655,4.114,12:29:50.000 PM,8/25/2022,,-9856854.900,5930410.156
47.120329674,-88.545625584,3.715,3.928,12:29:51.000 PM,8/25/2022,,-9856853.952,5930411.343
47.120336682,-88.545616924,3.770,4.240,12:29:52.000 PM,8/25/2022,,-9856852.988,5930412.486
47.120344151,-88.545610304,3.688,4.125,12:29:53.000 PM,8/25/2022,,-9856852.251,5930413.704
47.120351754,-88.545605686,3.954,4.389,12:29:54.000 PM,8/25/2022,,-9856851.737,5930414.944
47.120359676,-88.545602453,3.993,4.386,12:29:55.000 PM,8/25/2022,,-9856851.377,5930416.236
47.120367703,-88.545600153,4.015,4.336,12:29:56.000 PM,8/25/2022,,-9856851.121,5930417.545
47.120375686,-88.545597736,4.100,4.586,12:29:57.000 PM,8/25/2022,,-9856850.852,5930418.847
47.120383921,-88.545595185,4.145,4.779,12:29:58.000 PM,8/25/2022,,-9856850.568,5930420.190
47.120392500,-88.545592086,4.151,4.431,12:29:59.000 PM,8/25/2022,,-9856850.223,5930421.589
47.120401053,-88.545588627,4.240,4.669,12:30:00.000 PM,8/25/2022,,-9856849.838,5930422.984
47.120409705,-88.545584504,4.253,4.877,12:30:01.000 PM,8/25/2022,,-9856849.379,5930424.395
47.120418118,-88.545579770,4.359,4.786,12:30:02.000 PM,8/25/2022,,-9856848.852,5930425.767
47.120426433,-88.545574614,4.420,4.838,12:30:03.000 PM,8/25/2022,,-9856848.278,5930427.123
47.120434563,-88.545569197,4.298,4.766,12:30:04.000 PM,8/25/2022,,-9856847.675,5930428.449
47.120442578,-88.545563259,4.378,5.035,12:30:05.000 PM,8/25/2022,,-9856847.014,5930429.756
47.120450481,-88.545557168,4.389,5.088,12:30:06.000 PM,8/25/2022,,-9856846.336,5930431.045
47.120458146,-88.545550719,4.374,4.770,12:30:07.000 PM,8/25/2022,,-9856845.618,5930432.295
47.120466056,-88.545544367,4.648,5.096,12:30:08.000 PM,8/25/2022,,-9856844.911,5930433.585
47.120473175,-88.545537657,4.669,5.088,12:30:09.000 PM,8/25/2022,,-9856844.164,5930434.746
47.120476388,-88.545528359,4.768,5.304,12:30:10.000 PM,8/25/2022,,-9856843.129,5930435.270
47.120475113,-88.545518532,4.778,5.144,12:30:11.000 PM,8/25/2022,,-9856842.035,5930435.062
47.120469661,-88.545511875,4.795,5.233,12:30:12.000 PM,8/25/2022,,-9856841.294,5930434.173
47.120461899,-88.545510052,4.706,5.081,12:30:13.000 PM,8/25/2022,,-9856841.091,5930432.907
47.120452824,-88.545510842,4.782,5.029,12:30:14.000 PM,8/25/2022,,-9856841.179,5930431.427
47.120443663,-88.545512522,4.667,5.233,12:30:15.000 PM,8/25/2022,,-9856841.366,5930429.933
47.120434054,-88.545513924,4.572,5.191,12:30:16.000 PM,8/25/2022,,-9856841.522,5930428.366
47.120424605,-88.545513986,4.529,4.820,12:30:17.000 PM,8/25/2022,,-9856841.529,5930426.825
47.120415475,-88.545511947,4.457,4.999,12:30:18.000 PM,8/25/2022,,-9856841.302,5930425.336
47.120406382,-88.545508282,4.420,4.877,12:30:19.000 PM,8/25/2022,,-9856840.894,5930423.853
47.120397497,-88.545503350,4.351,4.702,12:30:20.000 PM,8/25/2022,,-9856840.345,5930422.404
47.120388612,-88.545497691,4.309,4.919,12:30:21.000 PM,8/25/2022,,-9856839.715,5930420.955
47.120379543,-88.545491780,4.284,4.623,12:30:22.000 PM,8/25/2022,,-9856839.057,5930419.476
47.120369972,-88.545486821,4.267,4.837,12:30:23.000 PM,8/25/2022,,-9856838.505,5930417.915
47.120360020,-88.545484899,4.177,4.566,12:30:24.000 PM,8/25/2022,,-9856838.291,5930416.292
47.120350221,-88.545487351,4.145,4.555,12:30:25.000 PM,8/25/2022,,-9856838.564,5930414.694
47.120341465,-88.545493460,4.088,4.459,12:30:26.000 PM,8/25/2022,,-9856839.244,5930413.266
47.120333555,-88.545502236,4.049,4.402,12:30:27.000 PM,8/25/2022,,-9856840.221,5930411.976
47.120326270,-88.545512316,3.928,4.347,12:30:28.000 PM,8/25/2022,,-9856841.343,5930410.788
47.120319188,-88.545523203,3.814,4.389,12:30:29.000 PM,8/25/2022,,-9856842.555,5930409.633
47.120312302,-88.545534028,3.725,4.181,12:30:30.000 PM,8/25/2022,,-9856843.760,5930408.510
47.120304901,-88.545544736,3.640,3.845,12:30:31.000 PM,8/25/2022,,-9856844.952,5930407.303
47.120297408,-88.545554366,3.383,3.808,12:30:32.000 PM,8/25/2022,,-9856846.024,5930406.081
47.120289130,-88.545560492,3.301,3.662,12:30:33.000 PM,8/25/2022,,-9856846.706,5930404.731
47.120281276,-88.545560699,3.138,3.356,12:30:34.000 PM,8/25/2022,,-9856846.729,5930403.450
47.120275690,-88.545554249,3.099,3.191,12:30:35.000 PM,8/25/2022,,-9856846.011,5930402.539
47.120274518,-88.545544233,3.092,3.334,12:30:36.000 PM,8/25/2022,,-9856844.896,5930402.348
47.120277744,-88.545534558,3.219,3.620,12:30:37.000 PM,8/25/2022,,-9856843.819,5930402.874
47.120284685,-88.545528800,3.327,3.698,12:30:38.000 PM,8/25/2022,,-9856843.178,5930404.006
47.120292619,-88.545526680,3.476,3.720,12:30:39.000 PM,8/25/2022,,-9856842.942,5930405.300
47.120301376,-88.545527039,3.612,3.998,12:30:40.000 PM,8/25/2022,,-9856842.982,5930406.728
47.120310285,-88.545529042,3.701,4.127,12:30:41.000 PM,8/25/2022,,-9856843.205,5930408.181
47.120319041,-88.545532025,3.780,4.166,12:30:42.000 PM,8/25/2022,,-9856843.537,5930409.609
47.120327797,-88.545535142,3.895,4.272,12:30:43.000 PM,8/25/2022,,-9856843.884,5930411.037
47.120336829,-88.545538582,3.933,4.360,12:30:44.000 PM,8/25/2022,,-9856844.267,5930412.510
47.120345806,-88.545541304,4.045,4.328,12:30:45.000 PM,8/25/2022,,-9856844.570,5930413.974
47.120355237,-88.545542849,4.100,4.389,12:30:46.000 PM,8/25/2022,,-9856844.742,5930415.512
47.120364576,-88.545542867,4.145,4.359,12:30:47.000 PM,8/25/2022,,-9856844.744,5930417.035
47.120373620,-88.545541331,4.176,4.629,12:30:48.000 PM,8/25/2022,,-9856844.573,5930418.510
47.120382419,-88.545538124,4.206,4.647,12:30:49.000 PM,8/25/2022,,-9856844.216,5930419.945
47.120390746,-88.545533606,4.288,4.939,12:30:50.000 PM,8/25/2022,,-9856843.713,5930421.303
47.120398711,-88.545527883,4.324,4.838,12:30:51.000 PM,8/25/2022,,-9856843.076,5930422.602
47.120406670,-88.545521757,4.394,4.989,12:30:52.000 PM,8/25/2022,,-9856842.394,5930423.900
47.120414580,-88.545515594,4.454,4.999,12:30:53.000 PM,8/25/2022,,-9856841.708,5930425.190
47.120422692,-88.545509773,4.477,4.999,12:30:54.000 PM,8/25/2022,,-9856841.060,5930426.513
47.120430756,-88.545504806,4.574,5.031,12:30:55.000 PM,8/25/2022,,-9856840.507,5930427.828
47.120439199,-88.545500584,4.586,5.153,12:30:56.000 PM,8/25/2022,,-9856840.037,5930429.205
47.120447587,-88.545496532,4.733,5.119,12:30:57.000 PM,8/25/2022,,-9856839.586,5930430.573
47.120456055,-88.545493038,4.664,5.363,12:30:58.000 PM,8/25/2022,,-9856839.197,5930431.954
47.120464413,-88.545489624,4.724,5.142,12:30:59.000 PM,8/25/2022,,-9856838.817,5930433.317
47.120472163,-88.545485537,4.833,5.238,12:31:00.000 PM,8/25/2022,,-9856838.362,5930434.581
47.120479111,-88.545480812,4.886,5.304,12:31:01.000 PM,8/25/2022,,-9856837.836,5930435.714
47.120484016,-88.545473490,4.907,5.307,12:31:02.000 PM,8/25/2022,,-9856837.021,5930436.514
47.120484899,-88.545464049,4.755,5.334,12:31:03.000 PM,8/25/2022,,-9856835.970,5930436.658
47.120481293,-88.545456117,4.755,5.486,12:31:04.000 PM,8/25/2022,,-9856835.087,5930436.070
47.120474493,-88.545452578,4.846,5.424,12:31:05.000 PM,8/25/2022,,-9856834.693,5930434.961
47.120466203,-88.545453359,4.836,5.190,12:31:06.000 PM,8/25/2022,,-9856834.780,5930433.609
47.120457373,-88.545455326,4.755,5.331,12:31:07.000 PM,8/25/2022,,-9856834.999,5930432.169
47.120448182,-88.545456872,4.755,5.303,12:31:08.000 PM,8/25/2022,,-9856835.171,5930430.670
47.120438843,-88.545457204,4.745,5.232,12:31:09.000 PM,8/25/2022,,-9856835.208,5930429.147
47.120429284,-88.545456144,4.620,5.325,12:31:10.000 PM,8/25/2022,,-9856835.090,5930427.588
47.120419651,-88.545453611,4.578,5.029,12:31:11.000 PM,8/25/2022,,-9856834.808,5930426.017
47.120410049,-88.545449928,4.485,5.029,12:31:12.000 PM,8/25/2022,,-9856834.398,5930424.451
47.120400839,-88.545445723,4.485,4.959,12:31:13.000 PM,8/25/2022,,-9856833.930,5930422.949
47.120391316,-88.545442903,4.442,4.976,12:31:14.000 PM,8/25/2022,,-9856833.616,5930421.396
47.120381511,-88.545442382,4.359,5.046,12:31:15.000 PM,8/25/2022,,-9856833.558,5930419.797
47.120372185,-88.545445131,4.318,4.582,12:31:16.000 PM,8/25/2022,,-9856833.864,5930418.276
47.120363398,-88.545450017,4.294,4.792,12:31:17.000 PM,8/25/2022,,-9856834.408,5930416.843
47.120354955,-88.545456809,4.228,4.606,12:31:18.000 PM,8/25/2022,,-9856835.164,5930415.466
47.120347364,-88.545465064,4.169,4.406,12:31:19.000 PM,8/25/2022,,-9856836.083,5930414.228
47.120340006,-88.545473895,4.069,4.389,12:31:20.000 PM,8/25/2022,,-9856837.066,5930413.028
47.120332709,-88.545482554,4.072,4.444,12:31:21.000 PM,8/25/2022,,-9856838.030,5930411.838
47.120325357,-88.545490451,3.906,4.211,12:31:22.000 PM,8/25/2022,,-9856838.909,5930410.639
47.120317465,-88.545498041,3.896,4.138,12:31:23.000 PM,8/25/2022,,-9856839.754,5930409.352
47.120309457,-88.545505084,3.749,4.280,12:31:24.000 PM,8/25/2022,,-9856840.538,5930408.046
47.120301559,-88.545511453,3.688,4.152,12:31:25.000 PM,8/25/2022,,-9856841.247,5930406.758
47.120293398,-88.545517364,3.512,3.887,12:31:26.000 PM,8/25/2022,,-9856841.905,5930405.427
47.120285169,-88.545521802,3.380,3.503,12:31:27.000 PM,8/25/2022,,-9856842.399,5930404.085
47.120277186,-88.545523257,3.139,3.376,12:31:28.000 PM,8/25/2022,,-9856842.561,5930402.783
