Latitude,Longitude,Depth(m)
42.93157156,-74.2782062,1.36
42.93147917,-74.27825126,1.36
42.93195432,-74.27824225,1.36
42.93186193,-74.27819718,1.36
42.93162436,-74.27817014,1.36
42.93163096,-74.27817014,1.36
42.93162436,-74.27817014,1.36
42.93229748,-74.27836844,1.36
42.93170355,-74.27818817,1.36
42.93156496,-74.27826028,1.36
42.93229088,-74.27838646,1.36
42.9329508,-74.27835942,1.36
42.93194772,-74.27824225,1.36
42.93194772,-74.27823324,1.36
42.93193452,-74.27810705,1.36
42.93194772,-74.27826929,1.36
42.93182234,-74.27830534,1.36
42.93159136,-74.2782062,1.36
42.93139338,-74.27813409,1.36
42.93035728,-74.27766539,1.36
42.93044307,-74.27772849,1.36
42.93188173,-74.27831436,1.35
42.93193452,-74.27826028,1.35
42.9321325,-74.2783414,1.35
42.93128779,-74.2781431,1.35
42.93129439,-74.2781431,1.35
42.93130759,-74.2781431,1.35
42.93143298,-74.27828732,1.35
42.93167715,-74.27816113,1.35
42.93208631,-74.27830534,1.35
42.93169035,-74.27816113,1.35
42.93165075,-74.27817014,1.35
42.93167715,-74.27819718,1.35
42.93193452,-74.27829633,1.35
42.93192132,-74.27835942,1.35
42.93178274,-74.27811606,1.35
42.93138678,-74.2781431,1.35
42.93044967,-74.27778257,1.35
42.9312482,-74.2782062,1.34
42.93099082,-74.2782783,1.34
42.93109641,-74.27837745,1.34
42.93132739,-74.27845857,1.34
42.93173654,-74.2781431,1.34
42.9312548,-74.27798988,1.34
42.93141978,-74.27829633,1.34
42.93140658,-74.27830534,1.34
42.93146597,-74.27825126,1.34
42.9320995,-74.27831436,1.34
42.93165735,-74.27817014,1.34
42.93160456,-74.27822422,1.34
42.93238327,-74.27836844,1.34
42.93197412,-74.27830534,1.34
42.93193452,-74.27809804,1.34
42.93149897,-74.27799889,1.34
42.93139338,-74.27811606,1.34
42.93052886,-74.27775553,1.34
42.93190813,-74.2782783,1.33
42.93191472,-74.2782783,1.33
42.93195432,-74.27825126,1.33
42.93130099,-74.27821521,1.33
42.93100402,-74.27829633,1.33
42.93101722,-74.27831436,1.33
42.93163096,-74.27864785,1.33
42.93176294,-74.27871095,1.33
42.93172995,-74.27816113,1.33
42.93191472,-74.2782783,1.33
42.93159796,-74.2782062,1.33
42.93159136,-74.27819718,1.33
42.93149237,-74.27826028,1.33
42.93194772,-74.27823324,1.33
42.93168375,-74.27816113,1.33
42.93164415,-74.27817916,1.33
42.93163756,-74.27817916,1.33
42.93219849,-74.27836844,1.33
42.93173654,-74.27816113,1.33
42.93195432,-74.27825126,1.33
42.93177614,-74.27808001,1.33
42.93151877,-74.27802593,1.33
42.93132079,-74.27819718,1.33
42.93051567,-74.27776454,1.33
42.93052226,-74.27775553,1.33
42.93196092,-74.27824225,1.32
42.93197412,-74.27823324,1.32
42.9312152,-74.2782062,1.32
42.93101062,-74.27805297,1.32
42.93101062,-74.27806198,1.32
42.93150557,-74.27857575,1.32
42.93153857,-74.27859377,1.32
42.93178934,-74.27872897,1.32
42.93179594,-74.27873799,1.32
42.9321325,-74.27835041,1.32
42.93141978,-74.27812508,1.32
42.93141978,-74.2781431,1.32
42.93143298,-74.27817014,1.32
42.93196092,-74.27830534,1.32
42.93145277,-74.27824225,1.32
42.93150557,-74.27826028,1.32
42.93151877,-74.27826929,1.32
42.93166395,-74.27817014,1.32
42.9312416,-74.27817916,1.32
42.93172995,-74.27817014,1.32
42.93195432,-74.27826028,1.32
42.93194772,-74.27821521,1.32
42.93193452,-74.27815212,1.32
42.93196752,-74.27823324,1.32
42.93182234,-74.27832337,1.32
42.93141978,-74.27804396,1.32
42.93139338,-74.27809804,1.32
42.93053546,-74.27777355,1.32
42.93049587,-74.27781862,1.32
42.93049587,-74.27782764,1.32
42.93046287,-74.27774651,1.32
42.93046947,-74.27776454,1.32
42.93047607,-74.27777355,1.32
42.93048267,-74.27778257,1.32
42.93049587,-74.27780961,1.32
42.93045627,-74.27778257,1.32
42.93043647,-74.27779158,1.32
42.9312086,-74.2782062,1.31
42.9312218,-74.2782062,1.31
42.93102382,-74.27803494,1.31
42.93101722,-74.27804396,1.31
42.93098422,-74.27823324,1.31
42.93098422,-74.27824225,1.31
42.93098422,-74.27826028,1.31
42.93110961,-74.27837745,1.31
42.9311888,-74.27839548,1.31
42.9312218,-74.2784135,1.31
42.93180914,-74.27875601,1.31
42.9312548,-74.27799889,1.31
42.9321127,-74.27831436,1.31
42.93167715,-74.27817014,1.31
42.93130759,-74.27813409,1.31
42.93155176,-74.2782783,1.31
42.93153857,-74.27829633,1.31
42.93281882,-74.27839548,1.31
42.93271323,-74.27844054,1.31
42.93254825,-74.27835942,1.31
42.93188173,-74.27826929,1.31
42.93177614,-74.27809804,1.31
42.93151877,-74.27801692,1.31
42.93139998,-74.278071,1.31
42.93139998,-74.27808001,1.31
42.93046947,-74.27771947,1.31
42.93052886,-74.27777355,1.31
42.93051567,-74.27779158,1.31
42.93046287,-74.27775553,1.31
42.93049587,-74.27776454,1.31
42.93048927,-74.27777355,1.31
42.93243606,-74.27842252,1.3
42.9312482,-74.27821521,1.3
42.93103702,-74.27802593,1.3
42.93145937,-74.2785487,1.3
42.93182234,-74.27876503,1.3
42.93191472,-74.27878305,1.3
42.93141978,-74.27813409,1.3
42.93135378,-74.27835041,1.3
42.93197412,-74.27830534,1.3
42.93189493,-74.27826929,1.3
42.93167055,-74.27817014,1.3
42.93165735,-74.2782062,1.3
42.93161776,-74.27821521,1.3
42.9329574,-74.27836844,1.3
42.93161776,-74.27825126,1.3
42.93150557,-74.2780079,1.3
42.93052226,-74.27776454,1.3
42.93053546,-74.27774651,1.3
42.93042327,-74.27779158,1.3
42.93187513,-74.27832337,1.29
42.93196752,-74.27824225,1.29
42.9312086,-74.27819718,1.29
42.93103042,-74.27803494,1.29
42.93101062,-74.27808001,1.29
42.93136698,-74.27848561,1.29
42.93166395,-74.27865687,1.29
42.93190153,-74.27878305,1.29
42.93142638,-74.27813409,1.29
42.9321259,-74.27832337,1.29
42.93231068,-74.27837745,1.29
42.93163756,-74.2782062,1.29
42.93231728,-74.27839548,1.29
42.93198072,-74.27831436,1.29
42.93193452,-74.27812508,1.29
42.93196092,-74.27824225,1.29
42.93035728,-74.27776454,1.29
42.93035068,-74.27775553,1.29
42.93033748,-74.27771947,1.29
42.93033088,-74.27771046,1.29
42.93048927,-74.27780059,1.29
42.93186853,-74.27833238,1.28
42.93187513,-74.27833238,1.28
42.93129439,-74.27821521,1.28
42.93113601,-74.27837745,1.28
42.9311558,-74.27837745,1.28
42.93141318,-74.27851265,1.28
42.93156496,-74.2786118,1.28
42.93160456,-74.27863884,1.28
42.93188833,-74.27878305,1.28
42.93142638,-74.27815212,1.28
42.93190813,-74.27826929,1.28
42.93153857,-74.27826929,1.28
42.93193452,-74.27823324,1.28
42.93228428,-74.27840449,1.28
42.93194772,-74.2782062,1.28
42.93194112,-74.27816113,1.28
42.93194112,-74.278071,1.28
42.93053546,-74.27776454,1.28
42.93052226,-74.27778257,1.28
42.93048927,-74.27779158,1.28
42.93046947,-74.27778257,1.28
42.93103042,-74.27802593,1.27
42.93099082,-74.27822422,1.27
42.93183553,-74.27877404,1.27
42.9312482,-74.27798988,1.27
42.93126799,-74.2781431,1.27
42.93198732,-74.27831436,1.27
42.9312482,-74.27816113,1.27
42.93153197,-74.27830534,1.27
42.93193452,-74.27808001,1.27
42.93036388,-74.27777355,1.27
42.93035068,-74.27767441,1.27
42.93050907,-74.27782764,1.27
42.93047607,-74.27777355,1.27
42.93128119,-74.27821521,1.26
42.93128779,-74.27821521,1.26
42.93101062,-74.27809804,1.26
42.93100402,-74.2781431,1.26
42.93100402,-74.27815212,1.26
42.93099742,-74.2782062,1.26
42.93169035,-74.27867489,1.26
42.93172995,-74.27868391,1.26
42.93174314,-74.27870193,1.26
42.93187513,-74.27878305,1.26
42.93192792,-74.27878305,1.26
42.93143958,-74.27824225,1.26
42.93190813,-74.27821521,1.26
42.93129439,-74.27813409,1.26
42.9312416,-74.27819718,1.26
42.93182234,-74.27833238,1.26
42.93140658,-74.27805297,1.26
42.93047607,-74.27771947,1.26
42.93053546,-74.2777375,1.26
42.9312548,-74.27821521,1.25
42.93163096,-74.27839548,1.25
42.93134719,-74.27835041,1.25
42.93162436,-74.2782783,1.25
42.93166395,-74.27830534,1.25
42.93219189,-74.27835942,1.25
42.9321391,-74.27833238,1.25
42.93186853,-74.2782062,1.25
42.93152537,-74.27835041,1.25
42.93191472,-74.27836844,1.25
42.93034408,-74.27774651,1.25
42.93033748,-74.27772849,1.25
42.93041667,-74.27779158,1.25
42.93243606,-74.27843153,1.24
42.93193452,-74.27878305,1.24
42.93161116,-74.27840449,1.24
42.9321391,-74.27836844,1.24
42.9312218,-74.27813409,1.24
42.93200711,-74.27832337,1.24
42.93200052,-74.27832337,1.24
42.93165735,-74.27828732,1.24
42.93167715,-74.27831436,1.24
42.93220509,-74.27836844,1.24
42.93217869,-74.27835942,1.24
42.93192132,-74.27822422,1.24
42.93252185,-74.27839548,1.24
42.93231728,-74.2784135,1.24
42.93193452,-74.27813409,1.24
42.93130099,-74.2782062,1.24
42.93037048,-74.27777355,1.24
42.93186853,-74.2783414,1.23
42.93101062,-74.27811606,1.23
42.93101062,-74.27812508,1.23
42.93100402,-74.27817014,1.23
42.93099742,-74.27817916,1.23
42.93185533,-74.27878305,1.23
42.93194112,-74.27877404,1.23
42.9312416,-74.278071,1.23
42.93155176,-74.27826929,1.23
42.93219849,-74.27838646,1.23
42.93287821,-74.27838646,1.23
42.93152537,-74.27832337,1.23
42.93152537,-74.2783414,1.23
42.93238327,-74.27838646,1.23
42.93186853,-74.27831436,1.23
42.93162436,-74.27826929,1.23
42.93035728,-74.27770145,1.23
42.93048927,-74.27782764,1.23
42.93048927,-74.27783665,1.23
42.93048267,-74.27784566,1.23
42.93050907,-74.27776454,1.23
42.93127459,-74.27821521,1.22
42.93195432,-74.27875601,1.22
42.93159796,-74.2784135,1.22
42.93160456,-74.2782783,1.22
42.93164415,-74.27828732,1.22
42.9321655,-74.27835041,1.22
42.93126799,-74.27823324,1.22
42.93232388,-74.27838646,1.22
42.93151877,-74.27833238,1.22
42.93194112,-74.27818817,1.22
42.93194112,-74.27817916,1.22
42.93186193,-74.27832337,1.22
42.93037708,-74.27777355,1.22
42.93099742,-74.27819718,1.21
42.93134059,-74.27835041,1.21
42.93157156,-74.27826929,1.21
42.93169035,-74.27831436,1.21
42.9321523,-74.2783414,1.21
42.93189493,-74.27821521,1.21
42.93128779,-74.27813409,1.21
42.93126139,-74.2781431,1.21
42.93152537,-74.27836844,1.21
42.93264724,-74.27835942,1.21
42.93248226,-74.27839548,1.21
42.93247566,-74.27835942,1.21
42.93256145,-74.27835942,1.21
42.93198732,-74.27832337,1.21
42.93190813,-74.27837745,1.21
42.93185533,-74.27833238,1.21
42.93188173,-74.27828732,1.21
42.93033748,-74.27770145,1.21
42.9321721,-74.27838646,1.2
42.93176294,-74.27836844,1.2
42.93170355,-74.27836844,1.2
42.93146597,-74.27833238,1.2
42.93221829,-74.27837745,1.2
42.9312482,-74.2782062,1.2
42.93232388,-74.27843153,1.2
42.93182234,-74.27835041,1.2
42.93034408,-74.2777375,1.2
42.93034408,-74.27768342,1.2
42.93051567,-74.27783665,1.2
42.93054206,-74.2777375,1.2
42.93051567,-74.27775553,1.2
42.931202,-74.27819718,1.19
42.93174974,-74.27836844,1.19
42.9312482,-74.27798086,1.19
42.9312152,-74.27813409,1.19
42.93181574,-74.27837745,1.19
42.93155836,-74.27831436,1.19
42.93159796,-74.27831436,1.19
42.93160456,-74.27832337,1.19
42.93161776,-74.27833238,1.19
42.93228428,-74.2784135,1.19
42.93238987,-74.27839548,1.19
42.93187513,-74.27829633,1.19
42.93048267,-74.27785468,1.19
42.93040348,-74.27779158,1.19
42.9311954,-74.27819718,1.18
42.93126139,-74.27821521,1.18
42.93198072,-74.27869292,1.18
42.93177614,-74.27836844,1.18
42.93167715,-74.27835041,1.18
42.93168375,-74.27835041,1.18
42.93169035,-74.27837745,1.18
42.93164415,-74.27839548,1.18
42.93157816,-74.27842252,1.18
42.93144618,-74.2783414,1.18
42.9312284,-74.27813409,1.18
42.93126139,-74.27813409,1.18
42.93133399,-74.27835041,1.18
42.93202031,-74.27833238,1.18
42.93183553,-74.27837745,1.18
42.93188173,-74.2782062,1.18
42.93127459,-74.27813409,1.18
42.93128119,-74.27824225,1.18
42.93162436,-74.27840449,1.18
42.93128779,-74.27821521,1.18
42.9311888,-74.27819718,1.17
42.93199392,-74.27867489,1.17
42.9320995,-74.2784766,1.17
42.9321457,-74.27844054,1.17
42.9321523,-74.27842252,1.17
42.9321655,-74.27838646,1.17
42.93178274,-74.27836844,1.17
42.93176954,-74.27836844,1.17
42.93167055,-74.27835041,1.17
42.93166395,-74.27838646,1.17
42.93147257,-74.27832337,1.17
42.93145937,-74.27833238,1.17
42.93203351,-74.2783414,1.17
42.931235,-74.278071,1.17
42.93159136,-74.2782783,1.17
42.93169695,-74.27832337,1.17
42.93169695,-74.27833238,1.17
42.93170355,-74.2783414,1.17
42.93170355,-74.27835942,1.17
42.93154517,-74.27831436,1.17
42.93161776,-74.2783414,1.17
42.93161116,-74.27838646,1.17
42.93181574,-74.27839548,1.17
42.93152537,-74.27837745,1.17
42.93254825,-74.27836844,1.17
42.93184873,-74.27835041,1.17
42.93048267,-74.27771947,1.17
42.93243606,-74.27844054,1.16
42.93196092,-74.278747,1.16
42.93197412,-74.27871095,1.16
42.93200052,-74.27862983,1.16
42.93200711,-74.27862081,1.16
42.9320929,-74.27849462,1.16
42.9320995,-74.27848561,1.16
42.9321325,-74.27844956,1.16
42.9321457,-74.27843153,1.16
42.9321391,-74.27840449,1.16
42.93174314,-74.27836844,1.16
42.93143958,-74.2783414,1.16
42.9312086,-74.27813409,1.16
42.93204671,-74.27835041,1.16
42.93171015,-74.27836844,1.16
42.93163756,-74.2784135,1.16
42.93175634,-74.27840449,1.16
42.93177614,-74.27840449,1.16
42.93179594,-74.27839548,1.16
42.93219849,-74.27840449,1.16
42.93289141,-74.27839548,1.16
42.93247566,-74.27837745,1.16
42.93255485,-74.27836844,1.16
42.93126799,-74.27822422,1.16
42.93196752,-74.27872897,1.15
42.93199392,-74.27864785,1.15
42.93201371,-74.27860279,1.15
42.93202031,-74.27859377,1.15
42.9321457,-74.27840449,1.15
42.9321589,-74.27838646,1.15
42.93169695,-74.27835942,1.15
42.93168375,-74.27838646,1.15
42.93155176,-74.27842252,1.15
42.931235,-74.27813409,1.15
42.9321391,-74.27839548,1.15
42.93179594,-74.27837745,1.15
42.93157156,-74.27831436,1.15
42.93158476,-74.27831436,1.15
42.93161116,-74.27835041,1.15
42.93182893,-74.27839548,1.15
42.93152537,-74.27838646,1.15
42.93154517,-74.2784135,1.15
42.93155836,-74.27842252,1.15
42.93251526,-74.2784135,1.15
42.93184213,-74.27835942,1.15
42.93054206,-74.27775553,1.15
42.93049587,-74.27781862,1.15
42.93039028,-74.27780059,1.15
42.9311822,-74.2782062,1.14
42.93202031,-74.27858476,1.14
42.93207971,-74.27851265,1.14
42.9321193,-74.27846758,1.14
42.9321523,-74.2784135,1.14
42.93167715,-74.27835041,1.14
42.93169035,-74.27835041,1.14
42.93139998,-74.27832337,1.14
42.93139338,-74.27831436,1.14
42.9312416,-74.27797185,1.14
42.9312548,-74.27813409,1.14
42.93134719,-74.27835942,1.14
42.93206651,-74.27835942,1.14
42.93142638,-74.27824225,1.14
42.93178274,-74.27838646,1.14
42.93184873,-74.27837745,1.14
42.93188173,-74.27837745,1.14
42.93223149,-74.27838646,1.14
42.93160456,-74.27836844,1.14
42.93171015,-74.27840449,1.14
42.93172995,-74.27840449,1.14
42.93184873,-74.27839548,1.14
42.93153197,-74.27839548,1.14
42.93238987,-74.2784135,1.14
42.93181574,-74.27836844,1.14
42.93038368,-74.27778257,1.14
42.93052886,-74.27775553,1.14
42.9311756,-74.27819718,1.13
42.9311756,-74.2782062,1.13
42.93172995,-74.27835942,1.13
42.93142638,-74.27839548,1.13
42.93148577,-74.27833238,1.13
42.93142638,-74.27833238,1.13
42.93141978,-74.27832337,1.13
42.93140658,-74.27832337,1.13
42.931235,-74.27796284,1.13
42.93205991,-74.27835041,1.13
42.93140658,-74.27824225,1.13
42.93172995,-74.27837745,1.13
42.93186853,-74.27837745,1.13
42.93189493,-74.27837745,1.13
42.93193452,-74.27838646,1.13
42.93194772,-74.27838646,1.13
42.93196092,-74.27838646,1.13
42.9312548,-74.27822422,1.13
42.93153197,-74.27831436,1.13
42.93186853,-74.27839548,1.13
42.93190813,-74.27839548,1.13
42.93183553,-74.27836844,1.13
42.93163756,-74.27829633,1.13
42.93033748,-74.27769243,1.13
42.93186193,-74.27835041,1.12
42.93126799,-74.27821521,1.12
42.93206651,-74.27853068,1.12
42.9321523,-74.27838646,1.12
42.93146597,-74.27840449,1.12
42.9312416,-74.27813409,1.12
42.9321127,-74.27840449,1.12
42.93190813,-74.27837745,1.12
42.93192132,-74.27838646,1.12
42.93197412,-74.27838646,1.12
42.93198732,-74.27839548,1.12
42.93161116,-74.27835942,1.12
42.93169035,-74.27840449,1.12
42.93233708,-74.27839548,1.12
42.93199392,-74.27833238,1.12
42.93202691,-74.27858476,1.11
42.93204011,-74.27856673,1.11
42.9321457,-74.27839548,1.11
42.9321457,-74.27838646,1.11
42.9321259,-74.27839548,1.11
42.9321193,-74.27840449,1.11
42.93169035,-74.27835942,1.11
42.93168375,-74.27835942,1.11
42.93133399,-74.27835942,1.11
42.9321391,-74.27837745,1.11
42.9321457,-74.27843153,1.11
42.9321391,-74.27839548,1.11
42.9321325,-74.27839548,1.11
42.93174314,-74.27837745,1.11
42.93176294,-74.27837745,1.11
42.93200052,-74.27839548,1.11
42.93201371,-74.27839548,1.11
42.93224469,-74.27839548,1.11
42.93151877,-74.27831436,1.11
42.93166395,-74.2784135,1.11
42.93188173,-74.27839548,1.11
42.93159136,-74.27843153,1.11
42.93227768,-74.27843153,1.11
42.9329574,-74.27838646,1.11
42.93181574,-74.27837745,1.11
42.93048927,-74.27783665,1.11
42.93203351,-74.27857575,1.1
42.93204671,-74.27855772,1.1
42.93205331,-74.2785487,1.1
42.93205991,-74.2785487,1.1
42.93205331,-74.2785487,1.1
42.9321391,-74.27839548,1.1
42.93185533,-74.27838646,1.1
42.93180254,-74.27836844,1.1
42.93179594,-74.27836844,1.1
42.93172335,-74.27836844,1.1
42.93171675,-74.27835942,1.1
42.93170355,-74.27835942,1.1
42.93138678,-74.27837745,1.1
42.93136038,-74.27836844,1.1
42.93136698,-74.27838646,1.1
42.9321325,-74.27844054,1.1
42.9321457,-74.27842252,1.1
42.9321193,-74.27839548,1.1
42.9321127,-74.2784135,1.1
42.93248226,-74.27840449,1.1
42.93182893,-74.27837745,1.1
42.93180914,-74.27838646,1.1
42.93165735,-74.27832337,1.1
42.93038368,-74.27780059,1.1
42.93217869,-74.27837745,1.09
42.9321589,-74.27838646,1.09
42.93184873,-74.27838646,1.09
42.93169695,-74.27835942,1.09
42.93151217,-74.2784135,1.09
42.93126799,-74.2783414,1.09
42.93155836,-74.27844956,1.09
42.9321391,-74.27839548,1.09
42.9312284,-74.27796284,1.09
42.9321523,-74.27842252,1.09
42.9321193,-74.27840449,1.09
42.93207971,-74.27836844,1.09
42.93202031,-74.27840449,1.09
42.93250866,-74.27843153,1.09
42.93047607,-74.27786369,1.09
42.93054206,-74.27772849,1.09
42.9321721,-74.27837745,1.08
42.9321721,-74.27838646,1.08
42.93184213,-74.27837745,1.08
42.93183553,-74.27837745,1.08
42.93180914,-74.27837745,1.08
42.93159136,-74.2784766,1.08
42.9312482,-74.27813409,1.08
42.9312218,-74.278071,1.08
42.93139338,-74.27824225,1.08
42.93203351,-74.27840449,1.08
42.93204671,-74.2784135,1.08
42.93225789,-74.27839548,1.08
42.93150557,-74.27830534,1.08
42.93200711,-74.27835041,1.08
42.93200052,-74.2783414,1.08
42.93057506,-74.27775553,1.08
42.93242947,-74.27844956,1.07
42.93242287,-74.27846758,1.07
42.9321127,-74.27840449,1.07
42.9321061,-74.2784135,1.07
42.93130099,-74.27835041,1.07
42.9312416,-74.27833238,1.07
42.93146597,-74.27837745,1.07
42.93151877,-74.2784135,1.07
42.9321127,-74.27844956,1.07
42.9321523,-74.27840449,1.07
42.9321391,-74.27840449,1.07
42.9321325,-74.27840449,1.07
42.9321457,-74.27839548,1.07
42.9321193,-74.2784135,1.07
42.9321193,-74.27842252,1.07
42.9321259,-74.27842252,1.07
42.93161776,-74.27843153,1.07
42.93172335,-74.27843153,1.07
42.93254825,-74.27838646,1.07
42.9329574,-74.27839548,1.07
42.93055526,-74.27774651,1.07
42.93048927,-74.27782764,1.07
42.93054206,-74.27771947,1.07
42.93185533,-74.27835942,1.06
42.9320929,-74.2784135,1.06
42.93186853,-74.27838646,1.06
42.93161776,-74.27849462,1.06
42.93139338,-74.27840449,1.06
42.9321325,-74.27842252,1.06
42.9321391,-74.27843153,1.06
42.93227108,-74.27840449,1.06
42.93235027,-74.27840449,1.06
42.93289801,-74.2784135,1.06
42.93239647,-74.27842252,1.06
42.93035068,-74.27770145,1.06
42.93051567,-74.27772849,1.06
42.93054866,-74.2777375,1.06
42.93056186,-74.27774651,1.06
42.93054866,-74.27774651,1.06
42.93039028,-74.27778257,1.06
42.93242947,-74.27845857,1.05
42.93241627,-74.2784766,1.05
42.93208631,-74.2784135,1.05
42.93182893,-74.27837745,1.05
42.9321391,-74.27840449,1.05
42.93204011,-74.27848561,1.05
42.93206651,-74.2784766,1.05
42.9321523,-74.2784135,1.05
42.9321325,-74.27839548,1.05
42.9320929,-74.27836844,1.05
42.93149237,-74.27829633,1.05
42.93246906,-74.27839548,1.05
42.93180914,-74.27840449,1.05
42.93048927,-74.27771947,1.05
42.93052226,-74.27772849,1.05
42.93054206,-74.27775553,1.05
42.93114921,-74.27819718,1.04
42.9311624,-74.27819718,1.04
42.93193452,-74.2784135,1.04
42.93181574,-74.27837745,1.04
42.93140658,-74.27833238,1.04
42.93165075,-74.27850364,1.04
42.93168375,-74.27848561,1.04
42.93171675,-74.2784766,1.04
42.93184213,-74.27846758,1.04
42.9312218,-74.27795382,1.04
42.9311954,-74.2779358,1.04
42.93114261,-74.27812508,1.04
42.931202,-74.27813409,1.04
42.93141978,-74.27843153,1.04
42.93170355,-74.27843153,1.04
42.93174314,-74.27844054,1.04
42.93281222,-74.27840449,1.04
42.93264724,-74.27837745,1.04
42.93254165,-74.27839548,1.04
42.93058826,-74.27775553,1.04
42.93047607,-74.2778727,1.04
42.93241627,-74.27848561,1.03
42.931169,-74.27819718,1.03
42.93207971,-74.27842252,1.03
42.93194112,-74.2784135,1.03
42.93192792,-74.2784135,1.03
42.93187513,-74.27839548,1.03
42.9312218,-74.27832337,1.03
42.93149237,-74.2783414,1.03
42.9312086,-74.27794481,1.03
42.9320929,-74.27845857,1.03
42.93136698,-74.27824225,1.03
42.93205991,-74.2784135,1.03
42.93206651,-74.27842252,1.03
42.93165075,-74.27843153,1.03
42.93167715,-74.27843153,1.03
42.93254165,-74.27838646,1.03
42.93239647,-74.27844054,1.03
42.93190153,-74.27840449,1.03
42.93054866,-74.27771947,1.03
42.93190813,-74.27840449,1.02
42.93188173,-74.27839548,1.02
42.93174974,-74.2784766,1.02
42.93186193,-74.27846758,1.02
42.93192792,-74.27843153,1.02
42.9321325,-74.2784135,1.02
42.93114921,-74.27812508,1.02
42.93202031,-74.27849462,1.02
42.9321457,-74.27843153,1.02
42.93189493,-74.27839548,1.02
42.93247566,-74.2784135,1.02
42.93227768,-74.27844956,1.02
42.93232388,-74.27844054,1.02
42.93201371,-74.27836844,1.02
42.9312548,-74.27822422,1.02
42.93054206,-74.2777375,1.02
42.93058166,-74.27775553,1.02
42.93059486,-74.27775553,1.02
42.93043647,-74.27782764,1.02
42.93041667,-74.27780059,1.02
42.93040348,-74.27779158,1.02
42.93051567,-74.27784566,1.02
42.93054866,-74.27774651,1.02
42.93195432,-74.2784135,1.01
42.93191472,-74.2784135,1.01
42.93190153,-74.27840449,1.01
42.93177614,-74.27846758,1.01
42.93182234,-74.27846758,1.01
42.93190813,-74.27843153,1.01
42.931169,-74.27817014,1.01
42.93135378,-74.27824225,1.01
42.93207971,-74.27843153,1.01
42.93194772,-74.27840449,1.01
42.93236347,-74.27842252,1.01
42.93220509,-74.27842252,1.01
42.93180254,-74.2784135,1.01
42.93050907,-74.27771947,1.01
42.93042987,-74.27781862,1.01
42.93240967,-74.27848561,1
42.9311558,-74.27819718,1
42.93206651,-74.27842252,1
42.93197412,-74.27842252,1
42.93189493,-74.27840449,1
42.931202,-74.27831436,1
42.93180254,-74.27846758,1
42.93188833,-74.27844956,1
42.93194772,-74.27843153,1
42.93196752,-74.27842252,1
42.9312152,-74.27794481,1
42.9311558,-74.27812508,1
42.9311954,-74.27813409,1
42.9321259,-74.27838646,1
42.93128779,-74.27823324,1
42.93138018,-74.27824225,1
42.9320929,-74.27843153,1
42.93147917,-74.27829633,1
42.93192132,-74.27840449,1
42.93193452,-74.27840449,1
42.93196092,-74.2784135,1
42.93176294,-74.27844054,1
42.93249546,-74.2784766,1
42.93041007,-74.27780059,1
42.93048927,-74.27784566,1
42.93198732,-74.27842252,0.99
42.93196752,-74.27842252,0.99
42.93196092,-74.27842252,0.99
42.93198072,-74.27851265,0.99
42.9321523,-74.27844054,0.99
42.9321391,-74.27839548,0.99
42.9321193,-74.27838646,0.99
42.9321061,-74.27837745,0.99
42.931169,-74.27818817,0.99
42.9311822,-74.2782062,0.99
42.93127459,-74.27823324,0.99
42.93228428,-74.2784135,0.99
42.93190813,-74.27839548,0.99
42.93250866,-74.27844956,0.99
42.9329574,-74.2784135,0.99
42.93190153,-74.2784135,0.99
42.93034408,-74.27770145,0.99
42.93054866,-74.2777375,0.99
42.93042327,-74.27780961,0.99
42.93056186,-74.27779158,0.99
42.93056186,-74.27774651,0.99
42.93033748,-74.27780961,0.99
42.93240967,-74.27849462,0.98
42.9311624,-74.27812508,0.98
42.93195432,-74.27852166,0.98
42.9321589,-74.27844054,0.98
42.9321655,-74.27844956,0.98
42.93221169,-74.27842252,0.98
42.93219849,-74.27842252,0.98
42.9311954,-74.27821521,0.98
42.9321061,-74.27844054,0.98
42.93229088,-74.27843153,0.98
42.93197412,-74.2784135,0.98
42.93166395,-74.2783414,0.98
42.93044307,-74.27783665,0.98
42.93056846,-74.27776454,0.98
42.93054866,-74.27780961,0.98
42.93037048,-74.27780059,0.98
42.93033088,-74.27780961,0.98
42.93185533,-74.27836844,0.97
42.93240307,-74.27850364,0.97
42.93112281,-74.2782062,0.97
42.93114261,-74.27819718,0.97
42.9321655,-74.27858476,0.97
42.93198732,-74.27842252,0.97
42.93145937,-74.27845857,0.97
42.93149237,-74.27848561,0.97
42.93166395,-74.27859377,0.97
42.9321655,-74.27844054,0.97
42.93126139,-74.27823324,0.97
42.93134059,-74.27824225,0.97
42.9321193,-74.27844054,0.97
42.93147257,-74.27828732,0.97
42.93246906,-74.2784135,0.97
42.93240307,-74.27844956,0.97
42.93202031,-74.27837745,0.97
42.93182893,-74.27838646,0.97
42.9312482,-74.27824225,0.97
42.93050247,-74.27771947,0.97
42.93053546,-74.27772849,0.97
42.93042987,-74.27780961,0.97
42.93056846,-74.27777355,0.97
42.93055526,-74.27780059,0.97
42.9311888,-74.27792678,0.96
42.93159796,-74.27856673,0.96
42.93163096,-74.27858476,0.96
42.93170355,-74.27859377,0.96
42.93192132,-74.27853068,0.96
42.93222489,-74.27842252,0.96
42.9312086,-74.278071,0.96
42.93145937,-74.27828732,0.96
42.93198732,-74.27842252,0.96
42.93178274,-74.27844054,0.96
