Latitude,Longitude,Depth_m
42.9315121685495,-74.2774220332965,1.51
42.9315121685495,-74.2774310466695,1.57
42.9315121685495,-74.2774220332965,1.55
42.9315055692423,-74.2774130199236,1.58
42.9315055692423,-74.2774040065506,1.58
42.9314989699344,-74.2773949931776,1.55
42.9314989699344,-74.2773859798046,1.58
42.9314989699344,-74.2773769664317,1.56
42.9314989699344,-74.2774040065506,1.56
42.9314989699344,-74.2774220332965,1.58
42.9315055692423,-74.2774400600425,1.56
42.9315055692423,-74.2774490734155,1.55
42.9315121685495,-74.2774671001614,1.44
42.9315121685495,-74.2774851269074,1.42
42.9315121685495,-74.2774941402803,1.43
42.931518767856,-74.2775121670263,1.36
42.931518767856,-74.2775211803993,1.33
42.9315253671618,-74.2775392071452,1.19
42.9315253671618,-74.2775482205182,1.12
42.9315253671618,-74.2775662472641,1.12
42.9315319664669,-74.2775752606371,1.1
42.9315319664669,-74.2775842740101,1.09
42.9315385657713,-74.277593287383,1.07
42.9315517643779,-74.2776653943668,1.03
42.9315649629817,-74.2777465147236,1.03
42.9315847608821,-74.2778456618263,1.05
42.9315979594788,-74.2778997420642,0.98
42.9316045587761,-74.2779177688101,0.9
42.9316045587761,-74.2779357955561,0.86
42.9316111580727,-74.277962835675,0.88
42.9316177573686,-74.2779808624209,0.9
42.9316177573686,-74.2779988891669,0.87
42.9315649629817,-74.2777104612317,0.87
42.9315451650749,-74.277620327502,0.87
42.9315319664669,-74.2775572338912,0.88
42.9315253671618,-74.2775211803993,0.89
42.931518767856,-74.2775031536533,0.98
42.9315121685495,-74.2774761135344,1.07
42.9314989699344,-74.2774310466695,1.09
42.9314923706258,-74.2773949931776,0.96
42.9314791720065,-74.2773589396857,0.89
42.9314725726957,-74.2773318995668,0.78
42.9314659733843,-74.2773138728209,0.73
42.9314593740721,-74.2773048594479,0.72
42.9314461754457,-74.2772958460749,0.72
42.9314395761314,-74.2772868327019,0.45
42.9314329768164,-74.2772868327019,0.47
42.9314263775008,-74.2772868327019,0.47
42.9314263775008,-74.2772958460749,0.48
42.9314197781844,-74.2772958460749,0.49
42.9314197781844,-74.2773048594479,0.49
42.9314197781844,-74.2773138728209,0.44
42.9314197781844,-74.2773318995668,0.44
42.9313735829498,-74.2773949931776,0.75
42.9313669836278,-74.2774040065506,0.73
42.9313471856574,-74.2774400600425,0.46
42.9313405863325,-74.2774400600425,0.48
42.9313273876806,-74.2774310466695,0.49
42.9313207883536,-74.2774310466695,0.48
42.9313141890259,-74.2774310466695,0.48
42.9313141890259,-74.2774400600425,0.47
42.9313207883536,-74.2774400600425,0.48
42.9313273876806,-74.2774400600425,0.51
42.9313339870069,-74.2774400600425,0.5
42.9313339870069,-74.2774490734155,0.47
42.9313339870069,-74.2774580867884,0.46
42.9313405863325,-74.2774580867884,0.47
42.9313405863325,-74.2774671001614,0.47
42.9313471856574,-74.2774761135344,0.46
42.9313471856574,-74.2774851269074,0.49
42.9313537849815,-74.2774941402803,0.5
42.931360384305,-74.2774941402803,0.49
42.9313669836278,-74.2775031536533,0.5
42.9313735829498,-74.2775031536533,0.53
42.9313801822712,-74.2775121670263,0.54
42.9313867815918,-74.2775121670263,0.58
42.9313933809117,-74.2775211803993,0.59
42.931399980231,-74.2775301937722,0.56
42.9314065795495,-74.2775392071452,0.55
42.9314197781844,-74.2775572338912,0.51
42.9314329768164,-74.2775662472641,0.5
42.9314461754457,-74.2775752606371,0.5
42.9314593740721,-74.277593287383,0.5
42.9314989699344,-74.277620327502,0.79
42.931518767856,-74.2776383542479,0.73
42.9315451650749,-74.2776473676209,0.55
42.9315649629817,-74.2776653943668,0.53
42.9315913601808,-74.2776834211128,0.47
42.9316243566638,-74.2777104612317,0.49
42.931842133008,-74.2778817153182,0.59
42.9318751293567,-74.2779087554372,0.59
42.9319081256876,-74.2779267821831,0.58
42.931921324215,-74.2779357955561,0.63
42.9319279234777,-74.2779357955561,0.61
42.9319345227396,-74.277944808929,0.61
42.9319477212614,-74.277944808929,0.61
42.9319543205212,-74.277953822302,0.58
42.9319675190387,-74.277962835675,0.54
42.9319807175534,-74.277971849048,0.56
42.9319873168097,-74.277971849048,0.6
42.9320005153202,-74.2779808624209,0.61
42.9320071145743,-74.2779808624209,0.6
42.9320137138278,-74.277971849048,0.55
42.9320203130805,-74.277971849048,0.47
42.9320137138278,-74.277953822302,0.6
42.9320071145743,-74.277944808929,0.52
42.9319609197803,-74.2778907286912,0.5
42.931921324215,-74.2778456618263,0.53
42.9318883278911,-74.2778005949615,0.49
42.9318553315496,-74.2777555280966,0.49
42.9318223351904,-74.2777194746047,0.57
42.9317959380903,-74.2776924344858,0.58
42.9317695409788,-74.2776563809939,0.58
42.9317431438561,-74.2776293408749,0.64
42.9317233460066,-74.277602300756,0.65
42.9317233460066,-74.277611314129,0.64
42.9317233460066,-74.277602300756,0.64
42.9316969488641,-74.2775842740101,0.68
42.9316771509997,-74.2775572338912,0.69
42.9316573531291,-74.2775392071452,0.62
42.931644154545,-74.2775211803993,0.58
42.9316243566638,-74.2775121670263,0.57
42.9316111580727,-74.2774941402803,0.59
42.9315979594788,-74.2774851269074,0.62
42.9315913601808,-74.2774761135344,0.7
42.9315781615826,-74.2774671001614,0.73
42.9315649629817,-74.2774580867884,0.78
42.9315583636801,-74.2774490734155,0.79
42.9315517643779,-74.2774490734155,0.78
42.9315517643779,-74.2774580867884,0.78
42.9315583636801,-74.2774580867884,0.79
42.9315583636801,-74.2774671001614,0.78
42.9315517643779,-74.2774761135344,0.76
42.9315517643779,-74.2774851269074,0.72
42.9315517643779,-74.2774941402803,0.68
42.9315517643779,-74.2775031536533,0.76
42.9315583636801,-74.2775031536533,0.74
42.9315583636801,-74.2775121670263,0.65
42.9315649629817,-74.2775121670263,0.6
42.9315319664669,-74.2774851269074,0.59
42.9315121685495,-74.2774671001614,0.61
42.9314989699344,-74.2774580867884,0.7
42.9314857713165,-74.2774490734155,0.68
42.9314725726957,-74.2774400600425,0.71
42.9314659733843,-74.2774310466695,0.74
42.9314659733843,-74.2774400600425,0.67
42.9314659733843,-74.2774490734155,0.59
42.9314659733843,-74.2774580867884,0.56
42.9314725726957,-74.2774580867884,0.41
42.9314659733843,-74.2774671001614,0.34
42.9314659733843,-74.2774761135344,0.42
42.9314725726957,-74.2774761135344,0.4
42.9314725726957,-74.2774851269074,0.41
42.9314791720065,-74.2774851269074,0.4
42.9314791720065,-74.2774941402803,0.37
42.9314857713165,-74.2774941402803,0.45
42.9314923706258,-74.2774941402803,0.48
42.9314923706258,-74.2775031536533,0.48
42.9314989699344,-74.2775031536533,0.51
42.9314989699344,-74.2775121670263,0.61
42.9315055692423,-74.2775121670263,0.63
42.9315121685495,-74.2775121670263,0.91
42.931518767856,-74.2775121670263,1.06
42.931518767856,-74.2775211803993,1.15
42.9315319664669,-74.2775121670263,1.3
42.9315253671618,-74.2775211803993,1.27
42.9315319664669,-74.2775211803993,1.31
42.9315319664669,-74.2775301937722,1.46
42.9315385657713,-74.2775301937722,1.56
42.9315385657713,-74.2775392071452,1.58
42.9315451650749,-74.2775392071452,1.57
42.9315451650749,-74.2775482205182,1.57
42.9315451650749,-74.2775392071452,1.56
42.9315253671618,-74.2774220332965,1.52
42.9314923706258,-74.277268805956,1.47
42.9314593740721,-74.2770975518695,1.46
42.9314395761314,-74.2770074181397,1.52
42.9314263775008,-74.27691728441,1.58
42.9314065795495,-74.2768271506802,1.57
42.9313867815918,-74.2767370169505,1.6
42.9313735829498,-74.2766378698478,1.58
42.9313537849815,-74.2765387227451,1.58
42.9313339870069,-74.2764485890153,1.58
42.9313207883536,-74.2763494419126,1.6
42.9313075896975,-74.2762502948099,1.58
42.931287791708,-74.2761421343342,1.45
42.9312745930448,-74.2760339738585,1.43
42.9312547950447,-74.2759348267558,1.48
42.9312349970383,-74.2758266662801,1.47
42.9312151990254,-74.2757185058044,1.44
42.9311954010063,-74.2756013319557,1.44
42.9311756029807,-74.27549317148,1.36
42.9311558049488,-74.2753850110043,1.37
42.9311360069105,-74.2752678371557,1.36
42.9311162088659,-74.27515967668,1.31
42.9310964108149,-74.2750515162043,1.23
42.9310766127575,-74.2749433557286,1.25
42.9310568146938,-74.2748351952529,1.25
42.9310370166237,-74.2747270347772,1.25
42.931010619187,-74.2746278876745,1.26
42.930990821102,-74.2745287405718,1.23
42.9309710230107,-74.2744205800961,1.13
42.930951224913,-74.2743214329934,1.09
42.9309380261777,-74.2742222858907,1.08
42.9309248274396,-74.2741231387879,1.01
42.9309116286986,-74.2740149783123,0.99
42.9308984299548,-74.2739158312095,0.96
42.9308852312082,-74.2738166841068,0.99
42.9308720324587,-74.2737085236311,0.89
42.9308522343292,-74.2736093765284,0.89
42.9308390355727,-74.2735102294257,0.89
42.9308258368133,-74.27340206895,0.9
42.930806038669,-74.2733029218473,0.87
42.9308786318338,-74.2736003631554,0.82
42.930984221739,-74.2740600451771,0.77
42.9310568146938,-74.2743845266042,0.78
42.9311162088659,-74.2746369010475,0.77
42.9311690036375,-74.2748892754908,0.78
42.931287791708,-74.275520211599,0.69
42.9314659733843,-74.2765206959991,0.65
42.931518767856,-74.2767009634586,0.64
42.9315253671618,-74.2765928029829,0.63
42.931518767856,-74.2764846425072,0.6
42.931518767856,-74.2763945087775,0.61
42.931518767856,-74.2763404285396,0.65
42.9315055692423,-74.2762953616748,0.66
42.9315055692423,-74.2762593081829,0.65
42.931518767856,-74.2762502948099,0.64
42.9315253671618,-74.2762412814369,0.61
42.9315385657713,-74.2762502948099,0.61
42.9315451650749,-74.2762593081829,0.61
42.9315649629817,-74.2762953616748,0.5
42.9315781615826,-74.2763404285396,0.52
42.9315913601808,-74.2764125355234,0.53
42.9316045587761,-74.2764666157613,0.56
42.9316111580727,-74.2765026692532,0.61
42.9316177573686,-74.2765206959991,0.68
42.9316243566638,-74.2765387227451,0.68
42.9316309559582,-74.276565762864,0.71
42.9316309559582,-74.2765928029829,0.73
42.931637555252,-74.2766108297288,0.71
42.931644154545,-74.2766378698478,0.75
42.9316507538374,-74.2766649099667,0.8
42.9316507538374,-74.2767009634586,0.8
42.9316573531291,-74.2767460303235,0.81
42.93166395242,-74.2768001105613,0.83
42.9316705517102,-74.2768271506802,0.82
42.9316771509997,-74.2768632041721,0.81
42.9316837502886,-74.276899257664,0.91
42.9316903495767,-74.27691728441,0.92
42.9316969488641,-74.2769443245289,0.93
42.9317035481508,-74.2769713646478,0.94
42.9317101474367,-74.2769984047668,0.96
42.9317101474367,-74.2770254448857,0.97
42.931716746722,-74.2770524850046,0.98
42.9317695409788,-74.2774580867884,1.02
42.9317959380903,-74.277611314129,1.1
42.9318025373663,-74.2776744077398,1.26
42.9318157359164,-74.2777375013506,1.34
42.9318223351904,-74.2777915815885,1.34
42.9318289344636,-74.2778186217074,1.37
42.9318355337362,-74.2778186217074,1.31
42.931842133008,-74.2778186217074,1.1
42.9318487322792,-74.2778186217074,1.03
42.9318487322792,-74.2778276350804,1.03
42.9318487322792,-74.2778186217074,1.02
42.9318553315496,-74.2778276350804,1.18
42.9318619308193,-74.2778276350804,1.36
42.9318685300883,-74.2778276350804,1.29
42.9318751293567,-74.2778276350804,1.3
42.9318817286242,-74.2778276350804,1.34
42.9318883278911,-74.2778276350804,1.45
42.9318883278911,-74.2778366484534,1.44
42.9318949271573,-74.2778366484534,1.42
42.9319015264228,-74.2778366484534,1.38
42.9319015264228,-74.2778456618263,1.41
42.9319081256876,-74.2778456618263,1.46
42.9319147249517,-74.2778456618263,1.65
42.931921324215,-74.2778456618263,1.81
42.931921324215,-74.2778546751993,1.55
42.9319279234777,-74.2778546751993,1.51
42.9319345227396,-74.2778636885723,1.46
42.9319411220009,-74.2778727019453,1.46
42.9319411220009,-74.2778817153182,1.47
42.9319477212614,-74.2778817153182,1.66
42.9319543205212,-74.2778817153182,1.55
42.9319609197803,-74.2778817153182,1.46
42.9319675190387,-74.2778817153182,1.5
42.9319741182964,-74.2778907286912,1.55
42.9319807175534,-74.2778907286912,1.66
42.9319873168097,-74.2778997420642,1.57
42.9319939160653,-74.2778997420642,1.51
42.9319939160653,-74.2779087554372,1.47
42.9320005153202,-74.2779087554372,1.51
42.9320005153202,-74.2779177688101,1.57
42.9320071145743,-74.2779177688101,1.65
42.9320137138278,-74.2779267821831,1.65
42.9320203130805,-74.2779267821831,1.76
42.9320269123326,-74.2779267821831,1.67
42.9320269123326,-74.2779357955561,1.52
42.932033511584,-74.2779357955561,1.51
42.9320401108346,-74.2779357955561,1.6
42.9320467100845,-74.2779357955561,1.49
42.9320533093337,-74.277944808929,1.51
42.9320599085822,-74.277953822302,1.57
42.93206650783,-74.277953822302,1.6
42.93206650783,-74.277962835675,1.67
42.9320731070771,-74.277962835675,1.55
42.9320797063235,-74.277971849048,1.61
42.9320863055692,-74.2779808624209,1.64
42.9320929048142,-74.2779808624209,1.69
42.9320995040584,-74.2779808624209,1.72
42.932106103302,-74.2779898757939,1.77
42.9321127025448,-74.2779988891669,1.72
42.932119301787,-74.2780079025399,1.69
42.9321259010285,-74.2780079025399,1.81
42.9321325002692,-74.2780079025399,1.76
42.9321390995092,-74.2780169159128,1.7
42.9321456987485,-74.2780169159128,1.7
42.9321456987485,-74.2780259292858,1.66
42.9321522979871,-74.2780259292858,1.9
42.932158897225,-74.2780349426588,2.03
42.9321654964622,-74.2780439560318,2.05
42.9321720956987,-74.2780529694047,1.95
42.9321786949345,-74.2780529694047,1.82
42.9321786949345,-74.2780619827777,1.75
42.9321852941696,-74.2780619827777,1.75
42.9321852941696,-74.2780709961507,1.93
42.932191893404,-74.2780800095237,1.82
42.9321984926376,-74.2780890228966,1.88
42.9321984926376,-74.2780980362696,1.79
42.9321984926376,-74.2781070496426,1.81
42.9321984926376,-74.2781160630156,1.76
42.9321984926376,-74.2781070496426,1.84
42.932191893404,-74.2781070496426,1.87
42.932191893404,-74.2780980362696,1.77
42.9321852941696,-74.2780890228966,1.76
42.9321852941696,-74.2780800095237,1.76
42.9321786949345,-74.2780800095237,1.7
42.9321720956987,-74.2780709961507,1.77
42.9321654964622,-74.2780619827777,1.6
42.932158897225,-74.2780619827777,1.53
42.932158897225,-74.2780529694047,1.59
42.9321522979871,-74.2780439560318,1.53
42.9321456987485,-74.2780349426588,1.83
42.9321390995092,-74.2780349426588,1.81
42.9321390995092,-74.2780259292858,1.8
42.9321325002692,-74.2780169159128,1.73
42.9321325002692,-74.2780079025399,1.74
42.9321259010285,-74.2779988891669,1.68
42.932119301787,-74.2779898757939,1.64
42.9321127025448,-74.2779898757939,1.69
42.9321127025448,-74.2779808624209,1.71
42.932106103302,-74.2779808624209,1.75
42.9320995040584,-74.277971849048,1.63
42.9320995040584,-74.2779808624209,1.58
42.9320995040584,-74.277971849048,1.47
42.9320929048142,-74.277971849048,1.5
42.9320929048142,-74.277962835675,1.55
42.9320863055692,-74.277953822302,1.56
42.9320731070771,-74.277944808929,1.58
42.93206650783,-74.277944808929,1.59
42.9320599085822,-74.2779357955561,1.49
42.9320467100845,-74.2779267821831,1.44
42.9320401108346,-74.2779267821831,1.44
42.932033511584,-74.2779177688101,1.42
42.9320269123326,-74.2779177688101,1.45
42.9320203130805,-74.2779177688101,1.45
42.9320137138278,-74.2779087554372,1.47
42.9320071145743,-74.2779087554372,1.5
42.9320071145743,-74.2779177688101,1.51
42.9320071145743,-74.2779087554372,1.53
42.9320071145743,-74.2778997420642,1.35
42.9320005153202,-74.2778997420642,1.31
42.9320005153202,-74.2778907286912,1.29
42.9319939160653,-74.2778817153182,1.29
42.9319873168097,-74.2778727019453,1.41
42.9319807175534,-74.2778636885723,1.58
42.9319741182964,-74.2778636885723,1.74
42.9319675190387,-74.2778636885723,1.64
42.9319675190387,-74.2778727019453,1.66
42.9319675190387,-74.2778817153182,1.66
42.9319675190387,-74.2778907286912,1.66
42.9319609197803,-74.2778907286912,1.54
42.9319609197803,-74.2778997420642,1.26
42.9319675190387,-74.2778997420642,1.03
42.9319741182964,-74.2778997420642,0.97
42.9319741182964,-74.2779087554372,0.91
42.9319807175534,-74.2779087554372,0.92
42.9319873168097,-74.2779087554372,0.86
42.9319939160653,-74.2779087554372,0.9
42.9320005153202,-74.2779087554372,1.02
42.9320071145743,-74.2779177688101,1.16
42.9320137138278,-74.2779177688101,1.19
42.9320137138278,-74.2779267821831,1.39
42.9320203130805,-74.2779267821831,1.52
42.9320203130805,-74.2779357955561,1.55
42.9320269123326,-74.2779357955561,1.56
42.932033511584,-74.277944808929,1.56
42.932033511584,-74.277953822302,1.56
42.932033511584,-74.277962835675,1.56
42.9320269123326,-74.277962835675,1.55
42.932033511584,-74.2779808624209,1.56
42.932033511584,-74.2779988891669,1.56
42.932033511584,-74.2780079025399,1.56
42.9320401108346,-74.2780259292858,1.57
42.9320401108346,-74.2780349426588,1.57
42.9320401108346,-74.2780439560318,1.57
42.932033511584,-74.2780619827777,1.57
42.932033511584,-74.2780709961507,1.57
42.932033511584,-74.2780800095237,1.57
42.932033511584,-74.2780890228966,1.56
42.932033511584,-74.2781070496426,1.56
42.932033511584,-74.2781160630156,1.56
42.932033511584,-74.2781340897615,1.57
42.932033511584,-74.2781521165074,1.57
42.9320401108346,-74.2781611298804,1.59
42.9320401108346,-74.2781791566264,1.56
42.9320401108346,-74.2781881699994,1.57
42.9320401108346,-74.2782061967453,1.57
42.9320401108346,-74.2782152101183,1.56
42.9320401108346,-74.2782242234913,1.56
42.9320401108346,-74.2782332368642,1.56
42.9320401108346,-74.2782422502372,1.56
42.932033511584,-74.2782512636102,1.56
42.932033511584,-74.2782602769831,1.56
42.932033511584,-74.2782692903561,1.57
42.9320269123326,-74.2782783037291,1.56
42.9320203130805,-74.2782873171021,1.56
42.9320203130805,-74.278296330475,1.56
42.9320137138278,-74.278305343848,1.57
42.9320071145743,-74.278314357221,1.57
42.9320005153202,-74.278314357221,1.56
42.9319939160653,-74.278323370594,1.57
42.9319873168097,-74.2783323839669,1.57
42.9319807175534,-74.2783323839669,1.57
42.9319741182964,-74.2783413973399,1.57
42.9319741182964,-74.2783323839669,1.57
42.9319675190387,-74.2783413973399,1.57
42.9319675190387,-74.2783504107129,1.58
42.9319477212614,-74.2783504107129,1.57
42.9319279234777,-74.2783504107129,1.58
42.9319015264228,-74.2783504107129,1.55
42.9318817286242,-74.2783504107129,1.46
42.9318619308193,-74.2783323839669,1.39
42.9318025373663,-74.2782783037291,1.31
42.9317431438561,-74.2782061967453,1.17
42.9317035481508,-74.2781521165074,1.14
42.93166395242,-74.2780980362696,1.27
42.931637555252,-74.2780709961507,1.45
42.9316177573686,-74.2780349426588,1.49
42.9315979594788,-74.2780169159128,1.39
42.9315781615826,-74.2779898757939,1.36
42.9315649629817,-74.277971849048,1.3
42.9315385657713,-74.277971849048,1.2
42.931518767856,-74.2779808624209,1.12
42.9315055692423,-74.277971849048,1.06
42.9314989699344,-74.277962835675,1.07
42.9314857713165,-74.277962835675,1.26
42.9314725726957,-74.277971849048,1.29
42.9314593740721,-74.277971849048,1.28
42.9314527747593,-74.277971849048,1.28
42.9314461754457,-74.277971849048,1.38
42.9314329768164,-74.277971849048,1.42
42.9314263775008,-74.277971849048,1.65
42.9314197781844,-74.277971849048,1.96
42.9314131788673,-74.277971849048,2.04
42.931399980231,-74.277962835675,1.94
42.9313933809117,-74.277971849048,1.86
42.9313867815918,-74.277971849048,1.82
42.9313735829498,-74.277971849048,1.7
42.9313669836278,-74.2779808624209,1.61
42.931360384305,-74.2779808624209,1.56
42.9313471856574,-74.2779898757939,1.51
42.9313339870069,-74.2779988891669,1.49
42.9313273876806,-74.2780079025399,1.44
42.9313141890259,-74.2780169159128,1.38
42.9313009903684,-74.2780259292858,1.33
42.931287791708,-74.2780349426588,1.26
42.9312811923768,-74.2780439560318,1.22
42.9312745930448,-74.2780529694047,1.2
42.9312679937122,-74.2780619827777,1.17
42.9312679937122,-74.2780709961507,1.17
42.9312679937122,-74.2780890228966,1.19
42.9312745930448,-74.2780980362696,1.18
42.9312745930448,-74.2781070496426,1.24
42.9312811923768,-74.2781160630156,1.31
42.9313141890259,-74.2780980362696,1.34
42.9313471856574,-74.2780800095237,1.39
42.9313669836278,-74.2780709961507,1.39
42.9313933809117,-74.2780619827777,1.4
42.9314131788673,-74.2780529694047,1.41
42.9314461754457,-74.2780709961507,1.4
42.9314725726957,-74.2780890228966,1.39
42.9314989699344,-74.2780980362696,1.38
42.9315319664669,-74.2781340897615,1.37
42.9315517643779,-74.2781521165074,1.36
42.9315781615826,-74.2781611298804,1.31
42.9316045587761,-74.2781701432534,1.33
42.9316309559582,-74.2781791566264,1.41
42.9316507538374,-74.2781791566264,1.43
42.9316705517102,-74.2781791566264,1.48
42.9316837502886,-74.2781701432534,1.55
42.9317035481508,-74.2781701432534,1.54
42.931716746722,-74.2781701432534,1.49
42.9317299452905,-74.2781611298804,1.52
42.9317431438561,-74.2781611298804,1.63
42.9317563424189,-74.2781611298804,1.54
42.9317695409788,-74.2781611298804,1.5
42.9317761402578,-74.2781611298804,1.42
42.9317893388135,-74.2781521165074,1.47
42.9317959380903,-74.2781521165074,1.52
42.9318025373663,-74.2781521165074,1.56
42.9318091366417,-74.2781521165074,1.49
42.9318223351904,-74.2781521165074,1.36
42.9318355337362,-74.2781611298804,1.4
42.931842133008,-74.2781611298804,1.5
42.931842133008,-74.2781521165074,1.59
42.931842133008,-74.2781431031345,1.49
42.931842133008,-74.2781340897615,1.36
42.9318487322792,-74.2781340897615,1.35
42.9318553315496,-74.2781340897615,1.33
42.9318685300883,-74.2781340897615,1.32
42.9318751293567,-74.2781340897615,1.31
42.9318817286242,-74.2781340897615,1.31
42.9318817286242,-74.2781250763885,1.27
42.9318883278911,-74.2781250763885,1.32
42.9318949271573,-74.2781250763885,1.37
42.9319015264228,-74.2781250763885,1.35
42.9319081256876,-74.2781250763885,1.3
42.9319147249517,-74.2781160630156,1.45
42.931921324215,-74.2781160630156,1.55
42.9319279234777,-74.2781070496426,1.77
42.9319345227396,-74.2780980362696,1.84
42.9319411220009,-74.2780980362696,1.8
42.9319477212614,-74.2781070496426,1.78
42.9319609197803,-74.2781070496426,1.65
42.9319675190387,-74.2781070496426,1.65
42.9319807175534,-74.2780980362696,1.78
42.9319873168097,-74.2780980362696,1.73
42.9320005153202,-74.2781070496426,1.69
42.9320071145743,-74.2781070496426,1.79
42.9320137138278,-74.2781070496426,1.86
42.9320269123326,-74.2781070496426,1.89
42.932033511584,-74.2781070496426,1.77
42.9320467100845,-74.2781070496426,1.95
42.9320533093337,-74.2781070496426,1.89
42.93206650783,-74.2781070496426,1.89
42.9320731070771,-74.2781160630156,1.77
42.9320863055692,-74.2781160630156,1.75
42.9320929048142,-74.2781160630156,1.74
42.932106103302,-74.2781160630156,1.64
42.9321127025448,-74.2781160630156,1.77
42.932119301787,-74.2781160630156,2.04
42.9321325002692,-74.2781250763885,2.1
42.9321390995092,-74.2781250763885,2.34
42.9321522979871,-74.2781250763885,2.42
42.9321654964622,-74.2781160630156,2.57
42.9321720956987,-74.2781160630156,2.63
42.9321852941696,-74.2781160630156,2.59
42.9321984926376,-74.2781160630156,2.55
42.9322050918706,-74.2781160630156,2.52
42.9322182903344,-74.2781160630156,2.54
42.9322314887953,-74.2781160630156,2.47
42.9322380880247,-74.2781160630156,2.42
42.9322512864814,-74.2781160630156,2.48
42.9322578857088,-74.2781160630156,2.57
42.9322710841612,-74.2781160630156,2.56
42.9322776833864,-74.2781160630156,2.59
42.9322842826109,-74.2781250763885,2.45
42.9322974810577,-74.2781250763885,2.43
42.93230408028,-74.2781340897615,2.47
42.9323172787226,-74.2781340897615,2.43
42.9323238779428,-74.2781431031345,2.55
42.9323370763812,-74.2781431031345,2.59
42.9323502748166,-74.2781431031345,2.67
42.9323634732493,-74.2781431031345,2.75
42.9323766716792,-74.2781431031345,2.8
42.932383270893,-74.2781431031345,2.67
42.9323964693186,-74.2781521165074,2.58
42.9324096677414,-74.2781521165074,2.7
42.9324228661614,-74.2781521165074,2.72
42.9324360645785,-74.2781521165074,2.68
42.9324492629928,-74.2781521165074,2.69
42.9324558621989,-74.2781611298804,2.82
42.9324690606089,-74.2781611298804,2.83
42.9324822590161,-74.2781611298804,2.67
42.9324888582187,-74.2781611298804,2.66
42.9324954574205,-74.2781701432534,2.63
42.932508655822,-74.2781701432534,2.55
42.9325218542208,-74.2781701432534,2.56
42.9325284534191,-74.2781701432534,2.48
42.9325416518136,-74.2781701432534,2.4
42.9325482510098,-74.2781701432534,2.53
42.9325614494,-74.2781701432534,2.52
42.9325746477874,-74.2781701432534,2.49
42.9325812469801,-74.2781701432534,2.35
42.9325944453633,-74.2781701432534,2.2
42.9326010445538,-74.2781701432534,2.2
42.9326142429327,-74.2781791566264,2.15
42.9326208421211,-74.2781791566264,2.04
42.9326340404958,-74.2781791566264,1.83
42.9326406396821,-74.2781881699994,1.63
42.9326538380526,-74.2781881699994,1.64
42.9326670364202,-74.2781971833723,1.65
42.9326736356029,-74.2781971833723,1.68
42.9326802347849,-74.2781971833723,1.67
42.9326868339663,-74.2782061967453,1.68
42.9326934331469,-74.2782152101183,1.86
42.932706631506,-74.2782152101183,2.12
42.9327132306846,-74.2782152101183,2.3
42.9327198298624,-74.2782242234913,2.23
42.9327264290394,-74.2782332368642,2.04
42.9327330282158,-74.2782332368642,2.21
42.9327330282158,-74.2782422502372,2.29
42.9327396273915,-74.2782422502372,2.32
42.9327396273915,-74.2782512636102,2.28
42.9327462265665,-74.2782512636102,2.21
42.9327528257408,-74.2782602769831,1.96
42.9327594249143,-74.2782602769831,2.02
42.9327660240872,-74.2782602769831,2.12
42.9327660240872,-74.2782692903561,2.04
42.9327660240872,-74.2782602769831,2.17
42.9327594249143,-74.2782512636102,2.18
42.9327528257408,-74.2782512636102,2.05
42.9327462265665,-74.2782512636102,2.01
42.9327462265665,-74.2782422502372,1.94
42.9327396273915,-74.2782422502372,1.92
42.9327396273915,-74.2782332368642,1.62
42.9327330282158,-74.2782332368642,1.64
42.9327330282158,-74.2782242234913,1.86
42.9327264290394,-74.2782242234913,2.1
42.9327198298624,-74.2782152101183,2.2
42.9327198298624,-74.2782061967453,2.06
42.9327132306846,-74.2782061967453,2.01
42.932706631506,-74.2781971833723,2.07
42.9327000323268,-74.2781881699994,2.1
42.9327000323268,-74.2781791566264,1.94
42.9326934331469,-74.2781701432534,1.91
42.9326934331469,-74.2781611298804,1.95
42.9326868339663,-74.2781611298804,1.86
42.9326868339663,-74.2781521165074,1.83
42.9326802347849,-74.2781431031345,1.88
42.9326802347849,-74.2781340897615,1.88
42.9326736356029,-74.2781340897615,1.75
42.9326736356029,-74.2781250763885,1.91
42.9326736356029,-74.2781160630156,1.79
42.9326670364202,-74.2781070496426,1.69
42.9326604372367,-74.2780980362696,1.48
42.9326538380526,-74.2780980362696,1.61
42.9326538380526,-74.2780890228966,1.55
42.9326472388677,-74.2780890228966,1.49
42.9326472388677,-74.2780980362696,1.43
42.9326406396821,-74.2780890228966,1.4
42.9326340404958,-74.2780890228966,1.36
42.9326340404958,-74.2780800095237,1.34
42.9326274413088,-74.2780709961507,1.38
42.9326274413088,-74.2780619827777,1.41
42.9326208421211,-74.2780529694047,1.39
42.9326142429327,-74.2780439560318,1.31
42.9326142429327,-74.2780349426588,1.35
42.9326142429327,-74.2780259292858,1.57
42.9326076437436,-74.2780169159128,1.6
42.9326010445538,-74.2780079025399,1.66
42.9326010445538,-74.2779988891669,1.68
42.9325944453633,-74.2779898757939,1.62
42.9325944453633,-74.2779808624209,1.5
42.932587846172,-74.277971849048,1.47
42.932587846172,-74.277962835675,1.45
42.9325812469801,-74.277953822302,1.49
42.9325746477874,-74.277962835675,1.39
42.9325680485941,-74.277962835675,1.34
42.9325614494,-74.277953822302,1.25
