Latitude,Longitude,Depth_m
42.9294597499237,-74.2783774508318,1.24
42.9294531503966,-74.2783684374588,1.27
42.9294465508687,-74.2783594240859,1.34
42.9294399513402,-74.2783504107129,1.37
42.9294399513402,-74.2783413973399,1.43
42.9294399513402,-74.2783323839669,1.54
42.929433351811,-74.278323370594,1.53
42.929433351811,-74.278305343848,1.5
42.929426752281,-74.278296330475,1.52
42.929426752281,-74.2782873171021,1.47
42.9294201527504,-74.2782692903561,1.44
42.9294201527504,-74.2782602769831,1.44
42.929426752281,-74.2782512636102,1.36
42.929426752281,-74.2782332368642,1.39
42.929426752281,-74.2782242234913,1.36
42.929433351811,-74.2782152101183,1.26
42.9294399513402,-74.2782061967453,1.18
42.9294531503966,-74.2781971833723,1.1
42.9294597499237,-74.2781971833723,1.05
42.9294663494501,-74.2781881699994,1.02
42.9294795485008,-74.2781881699994,0.93
42.929486148025,-74.2781881699994,0.9
42.9294927475486,-74.2781971833723,0.89
42.9294993470715,-74.2781971833723,0.93
42.9295059465937,-74.2782061967453,0.99
42.9295125461151,-74.2782152101183,1.11
42.9295257451559,-74.2782152101183,1.17
42.9295323446752,-74.2782242234913,1.23
42.9295455437118,-74.2782332368642,1.25
42.929552143229,-74.2782332368642,1.25
42.9295587427455,-74.2782422502372,1.25
42.9295719417764,-74.2782512636102,1.26
42.9295785412908,-74.2782602769831,1.26
42.9295851408045,-74.2782692903561,1.22
42.9295983398297,-74.2782783037291,1.24
42.9296049393412,-74.2782873171021,1.27
42.9296115388521,-74.278296330475,1.21
42.9296247378717,-74.278305343848,1.2
42.9296313373804,-74.278305343848,1.13
42.9296445363957,-74.278314357221,1.08
42.9296511359023,-74.278323370594,1
42.9296577354082,-74.2783323839669,0.99
42.9296709344179,-74.2783413973399,0.99
42.9296775339217,-74.2783504107129,0.98
42.9296841334248,-74.2783594240859,0.93
42.9296973324288,-74.2783684374588,0.87
42.9297039319297,-74.2783774508318,0.8
42.92971053143,-74.2783774508318,0.81
42.9297237304284,-74.2783864642048,0.75
42.9297303299265,-74.2783954775778,0.72
42.9297435289206,-74.2784044909507,0.64
42.9297501284166,-74.2784135043237,0.59
42.9297633274065,-74.2784225176967,0.53
42.9297699269003,-74.2784225176967,0.49
42.9297765263935,-74.2784315310697,0.47
42.9297897253777,-74.2784405444426,0.46
42.9298029243591,-74.2784495578156,0.41
42.9298161233377,-74.2784495578156,0.37
42.9298293223134,-74.2784495578156,0.37
42.9298425212863,-74.2784585711886,0.35
42.9298557202564,-74.2784495578156,0.34
42.9298689192237,-74.2784495578156,0.34
42.9298821181881,-74.2784405444426,0.37
42.9298953171497,-74.2784405444426,0.36
42.9299019166294,-74.2784315310697,0.35
42.9299151155868,-74.2784225176967,0.37
42.9299283145413,-74.2784225176967,0.36
42.9299349140175,-74.2784135043237,0.35
42.9299481129678,-74.2784044909507,0.32
42.9299547124419,-74.2783864642048,0.34
42.9299613119152,-74.2783774508318,0.34
42.9299745108599,-74.2783594240859,0.34
42.9299745108599,-74.2783413973399,0.33
42.9299811103311,-74.2783323839669,0.32
42.9299877098016,-74.278314357221,0.32
42.9299943092715,-74.278305343848,0.3
42.9299943092715,-74.2782873171021,0.27
42.9300009087406,-74.2782873171021,0.26
42.9299943092715,-74.2782873171021,0.26
42.9300009087406,-74.2782783037291,0.26
42.9300009087406,-74.2782602769831,0.27
42.930007508209,-74.2782512636102,0.38
42.930007508209,-74.2782332368642,0.38
42.930007508209,-74.2782152101183,0.42
42.930007508209,-74.2782061967453,0.53
42.9300141076767,-74.2781881699994,0.59
42.9300141076767,-74.2781791566264,0.61
42.9300207071438,-74.2781611298804,0.66
42.9300207071438,-74.2781521165074,0.75
42.9300207071438,-74.2781431031345,0.88
42.9300273066101,-74.2781340897615,1.06
42.9300273066101,-74.2781160630156,1.12
42.9300273066101,-74.2781070496426,1.15
42.9300339060757,-74.2780980362696,1.2
42.9300339060757,-74.2780890228966,1.3
42.9300405055406,-74.2780800095237,1.39
42.9300405055406,-74.2780709961507,1.42
42.9300471050047,-74.2780619827777,1.42
42.9300537044682,-74.2780619827777,1.47
42.930060303931,-74.2780529694047,1.5
42.930066903393,-74.2780529694047,1.61
42.9300735028544,-74.2780439560318,1.57
42.930086701775,-74.2780439560318,1.49
42.9300933012342,-74.2780439560318,1.5
42.9301065001505,-74.2780439560318,1.55
42.9301130996076,-74.2780349426588,1.57
42.930119699064,-74.2780349426588,1.64
42.9301262985197,-74.2780349426588,1.67
42.9301328979747,-74.2780349426588,1.68
42.930139497429,-74.2780259292858,1.71
42.9301460968826,-74.2780259292858,1.69
42.9301592957876,-74.2780169159128,1.5
42.9301724946898,-74.2780169159128,1.62
42.9301724946898,-74.2780079025399,1.63
42.9301790941398,-74.2780079025399,1.62
42.9301856935892,-74.2780079025399,1.61
42.9301856935892,-74.2779988891669,1.46
42.9301922930378,-74.2779988891669,1.57
42.9301988924857,-74.2779988891669,1.56
42.9302054919329,-74.2779988891669,1.47
42.9302120913794,-74.2779988891669,1.43
42.9302120913794,-74.2779898757939,1.43
42.9302054919329,-74.2779898757939,1.48
42.9302054919329,-74.2779808624209,1.62
42.9301988924857,-74.2779808624209,1.77
42.9301988924857,-74.277971849048,1.83
42.9302054919329,-74.2779808624209,1.7
42.9302120913794,-74.2779808624209,1.54
42.9302186908252,-74.2779898757939,1.54
42.9302252902703,-74.2779898757939,1.38
42.9302252902703,-74.2779988891669,1.36
42.9302318897147,-74.2779988891669,1.28
42.9302384891583,-74.2779988891669,1.08
42.9302450886013,-74.2779988891669,1.08
42.9302516880436,-74.2780079025399,1.03
42.9302582874851,-74.2780079025399,0.8
42.930264886926,-74.2780169159128,0.63
42.9302714863661,-74.2780259292858,0.53
42.9302780858055,-74.2780259292858,0.56
42.9302780858055,-74.2780169159128,0.48
42.9302714863661,-74.2780169159128,0.45
42.9302714863661,-74.2780079025399,0.44
42.9302780858055,-74.2779988891669,0.47
42.9302780858055,-74.2779898757939,0.48
42.9302780858055,-74.2779808624209,0.62
42.9302780858055,-74.2779898757939,0.67
42.9302714863661,-74.2779988891669,0.59
42.930264886926,-74.2780079025399,0.57
42.9302582874851,-74.2780169159128,0.58
42.9302516880436,-74.2780169159128,0.63
42.9302450886013,-74.2780169159128,0.61
42.9302384891583,-74.2780169159128,0.68
42.9302318897147,-74.2780259292858,0.72
42.9302252902703,-74.2780259292858,0.83
42.9302186908252,-74.2780259292858,0.87
42.9302120913794,-74.2780259292858,0.99
42.9302054919329,-74.2780259292858,1.11
42.9301988924857,-74.2780259292858,1.24
42.9301856935892,-74.2780259292858,1.32
42.9301790941398,-74.2780259292858,1.41
42.9301724946898,-74.2780259292858,1.48
42.930165895239,-74.2780259292858,1.58
42.9301526963354,-74.2780259292858,1.73
42.9301460968826,-74.2780169159128,1.76
42.9301328979747,-74.2780169159128,1.88
42.9301262985197,-74.2780169159128,2.01
42.930119699064,-74.2780169159128,1.99
42.9301065001505,-74.2780169159128,1.92
42.9300999006927,-74.2780169159128,1.9
42.930086701775,-74.2780169159128,1.85
42.930080102315,-74.2780169159128,1.76
42.930066903393,-74.2780169159128,1.73
42.930060303931,-74.2780169159128,1.63
42.9300471050047,-74.2780169159128,1.59
42.9300405055406,-74.2780169159128,1.47
42.9300273066101,-74.2780169159128,1.4
42.9300207071438,-74.2780169159128,1.37
42.930007508209,-74.2780169159128,1.3
42.9300009087406,-74.2780169159128,1.28
42.9299877098016,-74.2780169159128,1.32
42.9299811103311,-74.2780169159128,1.33
42.9299745108599,-74.2780169159128,1.35
42.9299613119152,-74.2780169159128,1.32
42.9299547124419,-74.2780169159128,1.3
42.929941513493,-74.2780079025399,1.28
42.9299349140175,-74.2780079025399,1.19
42.9299217150644,-74.2780079025399,1.18
42.9299151155868,-74.2780079025399,1.14
42.9299019166294,-74.2780079025399,1.15
42.9298953171497,-74.2780079025399,1.16
42.9298887176692,-74.2780079025399,1.17
42.9298755187062,-74.2780079025399,1.17
42.9298689192237,-74.2780079025399,1.12
42.9298557202564,-74.2780079025399,1.06
42.9298491207717,-74.2780169159128,1.07
42.9298359218002,-74.2780169159128,1.1
42.9298293223134,-74.2780169159128,1.11
42.9298161233377,-74.2780169159128,1.09
42.9298095238488,-74.2780259292858,1.08
42.9297963248688,-74.2780259292858,1.05
42.9297897253777,-74.2780349426588,1.04
42.929783125886,-74.2780439560318,1.03
42.9297699269003,-74.2780529694047,0.99
42.9297633274065,-74.2780619827777,1.04
42.9297567279119,-74.2780709961507,1.05
42.9297501284166,-74.2780800095237,1.03
42.9297435289206,-74.2780890228966,1.06
42.9297435289206,-74.2780980362696,1.08
42.9297369294239,-74.2781160630156,1.06
42.9297303299265,-74.2781250763885,1.04
42.9297303299265,-74.2781340897615,1.01
42.9297237304284,-74.2781521165074,0.98
42.9297171309295,-74.2781611298804,0.93
42.9297171309295,-74.2781791566264,0.92
42.9297171309295,-74.2781881699994,0.89
42.9297171309295,-74.2781971833723,0.91
42.92971053143,-74.2782152101183,0.88
42.92971053143,-74.2782332368642,0.83
42.92971053143,-74.2782422502372,0.81
42.92971053143,-74.2782602769831,0.82
42.9297171309295,-74.2782692903561,0.83
42.9297171309295,-74.2782873171021,0.85
42.9297171309295,-74.278296330475,0.9
42.9297237304284,-74.278314357221,0.93
42.9297237304284,-74.2783323839669,0.93
42.9297303299265,-74.2783413973399,0.99
42.9297303299265,-74.2783594240859,0.96
42.9297369294239,-74.2783684374588,0.87
42.9297435289206,-74.2783774508318,0.8
42.9297435289206,-74.2783864642048,0.72
42.9297501284166,-74.2783954775778,0.62
42.9297501284166,-74.2784044909507,0.59
42.9297501284166,-74.2784135043237,0.58
42.9297567279119,-74.2784135043237,0.55
42.9297567279119,-74.2784225176967,0.5
42.9297633274065,-74.2784405444426,0.49
42.9297699269003,-74.2784495578156,0.47
42.9297765263935,-74.2784585711886,0.46
42.9297765263935,-74.2784675845616,0.43
42.9297765263935,-74.2784765979345,0.36
42.929783125886,-74.2784765979345,0.36
42.9297765263935,-74.2784765979345,0.37
42.929783125886,-74.2784765979345,0.37
42.929783125886,-74.2784675845616,0.37
42.9297897253777,-74.2784675845616,0.35
42.9297897253777,-74.2784585711886,0.36
42.9297963248688,-74.2784585711886,0.38
42.9297963248688,-74.2784495578156,0.41
42.9297963248688,-74.2784405444426,0.42
42.9298029243591,-74.2784405444426,0.45
42.9298029243591,-74.2784315310697,0.47
42.9298095238488,-74.2784225176967,0.5
42.9298095238488,-74.2784405444426,0.45
42.9298161233377,-74.2784585711886,0.42
42.9298227228259,-74.2784675845616,0.37
42.9298227228259,-74.2784765979345,0.35
42.9298227228259,-74.2784856113075,0.34
42.9298293223134,-74.2784856113075,0.34
42.9298293223134,-74.2784946246805,0.34
42.9298359218002,-74.2784946246805,0.32
42.9298425212863,-74.2784946246805,0.32
42.9298755187062,-74.2784585711886,0.37
42.9298689192237,-74.2784495578156,0.37
42.9298689192237,-74.2784405444426,0.39
42.9298755187062,-74.2784315310697,0.38
42.9298755187062,-74.2784225176967,0.4
42.9298821181881,-74.2784135043237,0.44
42.9298821181881,-74.2784044909507,0.48
42.9298887176692,-74.2783954775778,0.47
42.9298953171497,-74.2783864642048,0.43
42.9299019166294,-74.2783864642048,0.43
42.9299085161084,-74.2783774508318,0.42
42.9299085161084,-74.2783684374588,0.41
42.9299151155868,-74.2783684374588,0.41
42.9299217150644,-74.2783594240859,0.4
42.9299217150644,-74.2783504107129,0.4
42.9299283145413,-74.2783504107129,0.37
42.9299349140175,-74.2783413973399,0.36
42.929941513493,-74.2783323839669,0.32
42.9299481129678,-74.278323370594,0.3
42.9299547124419,-74.278323370594,0.29
42.9299613119152,-74.278314357221,0.28
42.9299679113879,-74.278314357221,0.29
42.9299811103311,-74.278314357221,0.31
42.9299877098016,-74.278314357221,0.3
42.9300405055406,-74.278314357221,0.65
42.9300471050047,-74.278314357221,0.62
42.9300537044682,-74.278314357221,0.58
42.930060303931,-74.278305343848,0.63
42.930066903393,-74.278305343848,0.64
42.9300735028544,-74.278305343848,0.68
42.930080102315,-74.278305343848,0.72
42.930086701775,-74.278305343848,0.66
42.9300933012342,-74.278305343848,0.63
42.9300999006927,-74.278305343848,0.63
42.9301065001505,-74.278296330475,0.59
42.9301130996076,-74.278296330475,0.59
42.930119699064,-74.278296330475,0.58
42.9301262985197,-74.278296330475,0.63
42.9301328979747,-74.278296330475,0.66
42.930139497429,-74.278296330475,0.62
42.9301460968826,-74.278296330475,0.66
42.9301526963354,-74.278296330475,0.71
42.9301592957876,-74.278296330475,0.76
42.930165895239,-74.278296330475,0.76
42.9301724946898,-74.278296330475,0.73
42.9301790941398,-74.278296330475,0.82
42.9301856935892,-74.278296330475,0.76
42.9301922930378,-74.2782873171021,0.76
42.9301988924857,-74.2782873171021,0.71
42.9302054919329,-74.2782873171021,0.68
42.9302120913794,-74.2782873171021,0.73
42.9302186908252,-74.2782783037291,0.72
42.9302252902703,-74.2782783037291,0.72
42.9302318897147,-74.2782783037291,0.7
42.9302384891583,-74.2782783037291,0.63
42.9302450886013,-74.2782783037291,0.73
42.9302516880436,-74.2782783037291,0.75
42.9302582874851,-74.2782783037291,0.79
42.930264886926,-74.2782783037291,0.8
42.9302714863661,-74.2782783037291,0.7
42.9302780858055,-74.2782783037291,0.67
42.9302846852443,-74.2782783037291,0.67
42.9302912846823,-74.2782783037291,0.67
42.9302978841196,-74.2782783037291,0.66
42.9303044835562,-74.2782783037291,0.66
42.9303110829921,-74.2782783037291,0.63
42.9303176824273,-74.2782783037291,0.63
42.9303242818618,-74.2782783037291,0.66
42.9303308812955,-74.2782783037291,0.66
42.9303308812955,-74.2782873171021,0.67
42.9303374807286,-74.2782873171021,0.68
