Latitude,Longitude,Depth(m)
42.9311558049488,-74.2782061967453,0.77
42.9311624042935,-74.2782152101183,0.83
42.9311690036375,-74.2782152101183,0.85
42.9311756029807,-74.2782332368642,0.86
42.9311756029807,-74.2782422502372,0.83
42.9311690036375,-74.2782422502372,0.79
42.9311624042935,-74.2782422502372,0.74
42.9311558049488,-74.2782512636102,0.72
42.9311492056034,-74.2782512636102,0.75
42.9311426062573,-74.2782512636102,0.75
42.931129407563,-74.2782512636102,0.70
42.9311228082148,-74.2782512636102,0.67
42.9311096095162,-74.2782512636102,0.65
42.9311030101659,-74.2782512636102,0.59
42.9310898114631,-74.2782512636102,0.57
42.9310832121107,-74.2782602769831,0.57
42.9310700134036,-74.2782602769831,0.59
42.9310634140491,-74.2782602769831,0.53
42.9310502153378,-74.2782602769831,0.53
42.9310436159811,-74.2782692903561,0.52
42.9310304172656,-74.2782692903561,0.45
42.9310238179067,-74.2782783037291,0.55
42.9310238179067,-74.278296330475,0.56
42.9310172185472,-74.278305343848,0.53
42.9310238179067,-74.278314357221,0.49
42.9310304172656,-74.278323370594,0.46
42.9310370166237,-74.2783323839669,0.44
42.9310634140491,-74.278305343848,0.76
42.9310700134036,-74.278305343848,0.73
42.9310766127575,-74.278305343848,0.67
42.9310832121107,-74.278305343848,0.67
42.9310964108149,-74.278305343848,0.69
42.9311030101659,-74.278305343848,0.71
42.9311096095162,-74.278305343848,0.74
42.9311162088659,-74.278305343848,0.76
42.9311228082148,-74.278305343848,0.79
42.931129407563,-74.278314357221,0.85
42.9311360069105,-74.278314357221,0.85
42.9311426062573,-74.278314357221,0.88
42.9311492056034,-74.278314357221,0.88
42.9311558049488,-74.278314357221,0.90
42.9311624042935,-74.278305343848,0.76
42.9311690036375,-74.278305343848,0.52
42.9311756029807,-74.278305343848,0.53
42.9311822023233,-74.278305343848,0.54
42.9311888016651,-74.278305343848,0.53
42.9312020003467,-74.278305343848,0.56
42.9312085996864,-74.278305343848,0.57
42.9312151990254,-74.278305343848,0.56
42.9312217983638,-74.278305343848,0.53
42.9312349970383,-74.278305343848,0.50
42.9312481957099,-74.278305343848,0.54
42.9312547950447,-74.278314357221,0.54
42.9312613943788,-74.278314357221,0.55
42.9312745930448,-74.278314357221,0.55
42.9312811923768,-74.278314357221,0.56
42.931287791708,-74.278314357221,0.67
42.9312943910385,-74.278314357221,0.66
42.9313075896975,-74.278314357221,0.67
42.9313141890259,-74.278314357221,0.71
42.9313207883536,-74.278314357221,0.74
42.9313273876806,-74.278314357221,0.76
42.9313405863325,-74.278314357221,0.76
42.9313471856574,-74.278314357221,0.80
42.931360384305,-74.278314357221,0.81
42.9313669836278,-74.278314357221,0.81
42.9313735829498,-74.278314357221,0.81
42.9313801822712,-74.278314357221,0.81
42.9313867815918,-74.278314357221,0.83
42.9313933809117,-74.278314357221,0.81
42.931399980231,-74.278314357221,0.80
42.9314131788673,-74.278305343848,0.83
42.9314263775008,-74.278314357221,0.86
42.9314461754457,-74.278323370594,0.86
42.9314593740721,-74.278323370594,0.88
42.9314725726957,-74.2783323839669,0.90
42.9314791720065,-74.2783413973399,0.91
42.9314857713165,-74.2783323839669,0.95
42.9314923706258,-74.2783413973399,1.03
42.9314857713165,-74.2783323839669,1.13
42.9314725726957,-74.278323370594,1.17
42.9314659733843,-74.2783323839669,1.20
42.9314593740721,-74.2783323839669,1.17
42.9314461754457,-74.2783413973399,1.18
42.9314395761314,-74.2783413973399,1.16
42.9314263775008,-74.2783323839669,1.13
42.9314197781844,-74.278323370594,1.13
42.9314065795495,-74.278323370594,1.13
42.931399980231,-74.278323370594,1.14
42.9313933809117,-74.278314357221,1.14
42.9314065795495,-74.2783323839669,1.04
42.9314659733843,-74.2783774508318,1.07
42.931518767856,-74.2784135043237,1.07
42.9315583636801,-74.2784495578156,1.09
42.9315913601808,-74.2784765979345,1.08
42.9316177573686,-74.2784946246805,1.06
42.9316507538374,-74.2785036380535,1.04
42.9316837502886,-74.2784856113075,1.04
42.931716746722,-74.2784765979345,1.04
42.9317497431378,-74.2784765979345,1.02
42.9317761402578,-74.2784675845616,1.01
42.9318025373663,-74.2784675845616,1.00
42.9318223351904,-74.2784675845616,1.01
42.931842133008,-74.2784675845616,1.04
42.9318619308193,-74.2784675845616,1.02
42.9318883278911,-74.2784495578156,1.00
42.9319081256876,-74.2784315310697,1.01
42.9319279234777,-74.2784315310697,1.02
42.9319477212614,-74.2784315310697,1.00
42.9319675190387,-74.2784225176967,1.00
42.9319873168097,-74.2784225176967,0.97
42.9319939160653,-74.2784315310697,0.93
42.9320005153202,-74.2784315310697,0.78
42.9320071145743,-74.2784405444426,0.79
42.9320137138278,-74.2784405444426,0.80
42.9320203130805,-74.2784405444426,0.78
42.9320269123326,-74.2784495578156,0.77
42.932033511584,-74.2784495578156,0.76
42.932033511584,-74.2784585711886,0.72
42.9320401108346,-74.2784585711886,0.71
42.9320401108346,-74.2784675845616,0.69
42.9320467100845,-74.2784765979345,0.70
42.9320467100845,-74.2784856113075,0.68
42.9320533093337,-74.2784856113075,0.65
42.9320599085822,-74.2784946246805,0.62
42.93206650783,-74.2784946246805,0.63
42.9320731070771,-74.2784946246805,0.62
42.9320797063235,-74.2784946246805,0.65
42.9320929048142,-74.2784946246805,0.66
42.9320995040584,-74.2784946246805,0.65
42.932106103302,-74.2784856113075,0.67
42.932106103302,-74.2784946246805,0.68
42.932106103302,-74.2784856113075,0.68
42.9321127025448,-74.2784856113075,0.68
42.9321127025448,-74.2784765979345,0.71
42.932119301787,-74.2784675845616,0.72
42.932119301787,-74.2784585711886,0.79
42.9321259010285,-74.2784495578156,0.84
42.9321325002692,-74.2784405444426,0.92
42.9321325002692,-74.2784315310697,0.91
42.9321325002692,-74.2784135043237,1.02
42.9321390995092,-74.2784044909507,1.05
42.9321390995092,-74.2783954775778,1.09
42.9321390995092,-74.2783774508318,1.11
42.9321390995092,-74.2783684374588,1.24
42.9321325002692,-74.2783504107129,1.32
42.9321325002692,-74.2783413973399,1.35
42.9321259010285,-74.278323370594,1.39
42.932119301787,-74.278314357221,1.43
42.9321127025448,-74.278305343848,1.50
42.932106103302,-74.278296330475,1.57
42.9320995040584,-74.2782873171021,1.61
42.9320863055692,-74.2782783037291,1.55
42.9320797063235,-74.2782692903561,1.57
42.9320731070771,-74.2782602769831,1.55
42.93206650783,-74.2782422502372,1.47
42.9320599085822,-74.2782332368642,1.57
42.9320533093337,-74.2782242234913,1.57
42.9320467100845,-74.2782152101183,1.50
42.9320401108346,-74.2782061967453,1.48
42.932033511584,-74.2781971833723,1.51
42.9320269123326,-74.2781881699994,1.44
42.9320203130805,-74.2781701432534,1.44
42.9320203130805,-74.2781611298804,1.50
42.9320137138278,-74.2781521165074,1.61
42.9320005153202,-74.2781431031345,1.66
42.9319939160653,-74.2781431031345,1.72
42.9319873168097,-74.2781340897615,1.76
42.9319807175534,-74.2781250763885,1.75
42.9319741182964,-74.2781160630156,1.69
42.9319675190387,-74.2781070496426,1.78
42.9319543205212,-74.2780980362696,1.77
42.9319477212614,-74.2780890228966,1.76
42.9319411220009,-74.2780800095237,1.76
42.9319345227396,-74.2780800095237,1.78
42.931921324215,-74.2780709961507,1.90
42.9319279234777,-74.2780709961507,1.89
42.931921324215,-74.2780709961507,1.87
42.9319147249517,-74.2780619827777,1.86
42.9319081256876,-74.2780529694047,1.76
42.9319015264228,-74.2780529694047,1.69
42.9318949271573,-74.2780439560318,1.75
42.9318817286242,-74.2780439560318,1.73
42.9318751293567,-74.2780349426588,1.74
42.9318685300883,-74.2780259292858,1.69
42.9318553315496,-74.2780259292858,1.58
42.9318487322792,-74.2780169159128,1.52
42.931842133008,-74.2780169159128,1.49
42.9318289344636,-74.2780079025399,1.44
42.9318223351904,-74.2780079025399,1.39
42.9318091366417,-74.2780079025399,1.36
42.9318025373663,-74.2780079025399,1.41
42.9317959380903,-74.2779988891669,1.46
42.931782739536,-74.2779988891669,1.66
42.9317761402578,-74.2779988891669,1.68
42.9317695409788,-74.2779988891669,1.61
42.9317629416992,-74.2779898757939,1.50
42.9317563424189,-74.2779898757939,1.40
42.9317497431378,-74.2779898757939,1.37
42.9317431438561,-74.2779988891669,1.40
42.9317365445736,-74.2779988891669,1.50
42.9317365445736,-74.2780079025399,1.54
42.9317299452905,-74.2780169159128,1.65
42.9317299452905,-74.2780259292858,1.90
42.9317299452905,-74.2780349426588,2.09
42.9317365445736,-74.2780439560318,2.10
42.9317365445736,-74.2780529694047,2.17
42.9317365445736,-74.2780619827777,2.10
42.9317431438561,-74.2780709961507,2.06
42.9317431438561,-74.2780890228966,1.90
42.9317365445736,-74.2780980362696,1.85
42.9317365445736,-74.2781160630156,1.40
42.9317365445736,-74.2781431031345,1.34
42.9317299452905,-74.2781611298804,1.33
42.9317233460066,-74.2781791566264,1.38
42.931716746722,-74.2781971833723,1.39
42.9317101474367,-74.2782061967453,1.41
42.9316969488641,-74.2782152101183,1.45
42.9316837502886,-74.2782242234913,1.46
42.9316705517102,-74.2782332368642,1.49
42.9316507538374,-74.2782422502372,1.50
42.9316177573686,-74.2782332368642,1.51
42.9315715622825,-74.2782061967453,1.54
42.9315451650749,-74.2782061967453,1.44
42.9315055692423,-74.2781791566264,1.40
42.9314791720065,-74.2781791566264,1.40
42.9314527747593,-74.2781791566264,1.39
42.9314263775008,-74.2781791566264,1.45
42.9313933809117,-74.2781701432534,1.49
42.9313669836278,-74.2781701432534,1.51
42.9313405863325,-74.2781701432534,1.69
42.9313207883536,-74.2781611298804,1.77
42.9313075896975,-74.2781611298804,1.69
42.9313009903684,-74.2781431031345,1.64
42.9312943910385,-74.2781160630156,1.59
42.9313009903684,-74.2780980362696,1.68
42.9312943910385,-74.2780890228966,1.61
42.9312943910385,-74.2780709961507,1.70
42.931287791708,-74.2780529694047,1.68
42.9312811923768,-74.2780349426588,1.60
42.9312811923768,-74.2780259292858,1.51
42.9312745930448,-74.2780259292858,1.61
42.9312745930448,-74.2780169159128,1.57
42.9312745930448,-74.2780079025399,1.49
42.9312679937122,-74.2780079025399,1.57
42.9312613943788,-74.2779988891669,1.45
42.9312547950447,-74.2779988891669,1.31
42.9312547950447,-74.2779898757939,1.34
42.9312481957099,-74.2779898757939,1.27
42.9312481957099,-74.2779808624209,1.19
42.9312415963745,-74.277971849048,1.14
42.9312349970383,-74.277962835675,1.13
42.9312283977014,-74.277962835675,1.09
42.9312217983638,-74.277953822302,1.04
42.9312151990254,-74.277944808929,1.00
42.9312085996864,-74.277944808929,1.03
42.9311954010063,-74.2779357955561,1.04
42.9311888016651,-74.2779267821831,0.96
42.9311822023233,-74.2779177688101,0.86
42.9311756029807,-74.2779177688101,0.80
42.9311690036375,-74.2779087554372,0.81
42.9311558049488,-74.2778997420642,0.85
42.9311492056034,-74.2778997420642,0.89
42.9311360069105,-74.2778907286912,0.89
42.931129407563,-74.2778907286912,0.86
42.9311228082148,-74.2778907286912,0.87
42.9311162088659,-74.2778907286912,0.91
42.9311030101659,-74.2778817153182,0.92
42.9310964108149,-74.2778817153182,0.89
42.9310898114631,-74.2778817153182,0.85
42.9310766127575,-74.2778817153182,0.94
42.9310700134036,-74.2778817153182,0.86
42.9310568146938,-74.2778817153182,0.64
42.9310502153378,-74.2778817153182,0.60
42.9310370166237,-74.2778817153182,0.53
42.9310304172656,-74.2778817153182,0.47
42.9310238179067,-74.2778817153182,0.43
42.931010619187,-74.2778817153182,0.39
42.931004019826,-74.2778907286912,0.36
42.9309974204644,-74.2778907286912,0.36
42.930990821102,-74.2779177688101,0.72
42.9309974204644,-74.2779267821831,0.66
42.930990821102,-74.2779357955561,0.63
42.930990821102,-74.277944808929,0.61
42.9310172185472,-74.2780079025399,0.41
42.9310238179067,-74.2780079025399,0.41
42.9310238179067,-74.2780169159128,0.38
42.9310304172656,-74.2780259292858,0.48
42.9310304172656,-74.2780349426588,0.50
42.9310370166237,-74.2780439560318,0.56
42.9310370166237,-74.2780529694047,0.62
42.9310370166237,-74.2780619827777,0.64
42.9310436159811,-74.2780709961507,0.61
42.9310436159811,-74.2780800095237,0.63
42.9310436159811,-74.2780890228966,0.69
42.9310436159811,-74.2780980362696,0.70
42.9310502153378,-74.2781070496426,0.66
42.9310634140491,-74.2781070496426,0.62
42.9310700134036,-74.2781160630156,0.62
42.9310766127575,-74.2781160630156,0.64
42.9310832121107,-74.2781160630156,0.63
42.9310898114631,-74.2781160630156,0.66
42.9310964108149,-74.2781160630156,0.81
42.9311030101659,-74.2781160630156,0.80
42.9311096095162,-74.2781160630156,0.79
42.9311162088659,-74.2781160630156,0.90
42.9311228082148,-74.2781160630156,0.82
42.931129407563,-74.2781160630156,0.83
42.9311360069105,-74.2781160630156,0.91
42.9311426062573,-74.2781250763885,1.04
42.9311492056034,-74.2781250763885,1.02
42.9311558049488,-74.2781250763885,1.00
42.9311624042935,-74.2781250763885,0.98
42.9311690036375,-74.2781250763885,0.94
42.9311756029807,-74.2781250763885,0.93
42.9311822023233,-74.2781250763885,0.92
42.9311888016651,-74.2781340897615,0.89
42.9311954010063,-74.2781340897615,1.00
42.9312020003467,-74.2781340897615,1.04
42.9312085996864,-74.2781340897615,1.16
42.9312151990254,-74.2781340897615,1.19
42.9312217983638,-74.2781340897615,1.24
42.9312283977014,-74.2781340897615,1.18
42.9312349970383,-74.2781340897615,1.15
42.9312415963745,-74.2781340897615,1.12
42.9312481957099,-74.2781340897615,1.08
42.9312547950447,-74.2781340897615,1.14
42.9312613943788,-74.2781340897615,1.18
42.9312679937122,-74.2781431031345,1.27
42.9312745930448,-74.2781431031345,1.37
42.9312811923768,-74.2781431031345,1.39
42.931287791708,-74.2781431031345,1.35
42.9312943910385,-74.2781431031345,1.35
42.9313009903684,-74.2781431031345,1.37
42.9313075896975,-74.2781431031345,1.35
42.9313141890259,-74.2781431031345,1.44
42.9313207883536,-74.2781431031345,1.49
42.9313273876806,-74.2781431031345,1.55
42.9313339870069,-74.2781431031345,1.73
42.9313405863325,-74.2781521165074,1.74
42.9313471856574,-74.2781521165074,1.80
42.9313537849815,-74.2781521165074,1.90
42.931360384305,-74.2781521165074,1.95
42.9313669836278,-74.2781611298804,1.98
42.9313735829498,-74.2781611298804,1.93
42.9313801822712,-74.2781611298804,1.95
42.9313867815918,-74.2781611298804,2.00
42.9313933809117,-74.2781611298804,1.89
42.931399980231,-74.2781611298804,1.86
42.9314065795495,-74.2781611298804,1.92
42.9314065795495,-74.2781521165074,1.98
42.9314131788673,-74.2781431031345,1.94
42.9314131788673,-74.2781340897615,1.92
42.9314197781844,-74.2781340897615,1.83
42.9314197781844,-74.2781250763885,1.59
42.9314263775008,-74.2781340897615,1.29
42.9314197781844,-74.2781340897615,1.30
42.9314197781844,-74.2781250763885,1.32
42.9314197781844,-74.2781431031345,1.32
42.9314263775008,-74.2781521165074,1.28
42.9314329768164,-74.2781701432534,1.32
42.9314395761314,-74.2781881699994,1.38
42.9314395761314,-74.2781971833723,1.42
42.9314461754457,-74.2782152101183,1.38
42.9314461754457,-74.2782242234913,1.38
42.9314527747593,-74.2782422502372,1.42
42.9314461754457,-74.2782602769831,1.38
42.9314395761314,-74.2782692903561,1.38
42.9314329768164,-74.2782873171021,1.35
42.9314197781844,-74.278296330475,1.34
42.9314065795495,-74.278305343848,1.34
42.9313933809117,-74.278323370594,1.36
42.9313801822712,-74.2783323839669,1.36
42.9313669836278,-74.2783413973399,1.37
42.9313537849815,-74.2783504107129,1.30
42.9313471856574,-74.2783504107129,1.25
42.9313405863325,-74.2783504107129,1.21
42.9313339870069,-74.2783504107129,1.18
42.9313471856574,-74.2783594240859,1.14
42.9313669836278,-74.2783864642048,1.10
42.9313933809117,-74.2784044909507,1.06
42.9314197781844,-74.2784315310697,1.04
42.9314593740721,-74.2784585711886,0.97
42.9314923706258,-74.2784856113075,0.97
42.931518767856,-74.2785126514264,0.87
42.9315583636801,-74.2785396915454,0.91
42.9315979594788,-74.2785667316643,0.96
42.9316309559582,-74.2785847584102,0.96
42.93166395242,-74.2785937717832,0.97
42.9317035481508,-74.2785937717832,0.96
42.9317431438561,-74.2785937717832,0.94
42.931782739536,-74.2785847584102,0.93
42.9318157359164,-74.2785757450372,0.93
42.9318553315496,-74.2785577182913,0.94
42.9318883278911,-74.2785487049183,0.95
42.931921324215,-74.2785306781724,0.96
42.9319543205212,-74.2785216647994,0.98
42.9319807175534,-74.2785126514264,0.99
42.9320203130805,-74.2784946246805,1.02
42.9320401108346,-74.2784856113075,1.05
42.93206650783,-74.2784765979345,1.05
42.9320929048142,-74.2784585711886,1.03
42.9321127025448,-74.2784495578156,1.07
42.9321325002692,-74.2784405444426,1.10
42.9321456987485,-74.2784315310697,1.11
42.9321456987485,-74.2784225176967,1.10
42.9321522979871,-74.2784225176967,1.09
42.9321522979871,-74.2784135043237,1.05
42.9321522979871,-74.2784044909507,1.07
42.9321390995092,-74.2784044909507,1.07
42.9321325002692,-74.2784044909507,1.07
42.9321325002692,-74.2783954775778,1.05
42.9321390995092,-74.2783954775778,1.11
42.9321456987485,-74.2783954775778,1.07
42.9321390995092,-74.2783954775778,1.15
42.9321325002692,-74.2783954775778,1.11
42.932119301787,-74.2783954775778,1.10
42.932119301787,-74.2784044909507,1.09
42.9321127025448,-74.2784044909507,1.12
42.9321127025448,-74.2784135043237,1.10
42.932119301787,-74.2784135043237,1.07
42.932119301787,-74.2784225176967,1.07
42.9321259010285,-74.2784225176967,1.07
42.9321325002692,-74.2784225176967,1.06
42.9321390995092,-74.2784315310697,1.06
42.9321456987485,-74.2784315310697,1.02
42.9321522979871,-74.2784405444426,0.99
42.932158897225,-74.2784405444426,0.98
42.9321654964622,-74.2784405444426,0.97
42.9321654964622,-74.2784495578156,0.98
42.9321720956987,-74.2784495578156,0.94
42.9321786949345,-74.2784495578156,0.91
42.9321852941696,-74.2784585711886,0.89
42.932191893404,-74.2784585711886,0.89
42.9321984926376,-74.2784675845616,0.87
42.9322050918706,-74.2784675845616,0.85
42.9322116911028,-74.2784765979345,0.85
42.9322182903344,-74.2784856113075,0.79
42.9322248895652,-74.2784856113075,0.76
42.9322314887953,-74.2784946246805,0.76
42.9322380880247,-74.2784946246805,0.72
42.9322446872534,-74.2785036380535,0.71
42.9322512864814,-74.2785036380535,0.69
42.9322578857088,-74.2785126514264,0.66
42.9322644849353,-74.2785216647994,0.64
42.9322710841612,-74.2785306781724,0.65
42.9322776833864,-74.2785306781724,0.65
42.9322842826109,-74.2785396915454,0.62
42.9322908818346,-74.2785396915454,0.61
42.9322974810577,-74.2785487049183,0.51
42.93230408028,-74.2785577182913,0.50
42.93230408028,-74.2785667316643,0.53
42.9323106795017,-74.2785667316643,0.54
42.9323172787226,-74.2785757450372,0.58
42.9323238779428,-74.2785847584102,0.61
42.9323304771623,-74.2785847584102,0.60
42.9323370763812,-74.2785937717832,0.60
42.9323436755993,-74.2786027851562,0.58
42.9323436755993,-74.2786117985291,0.57
42.9323568740333,-74.2786117985291,0.56
42.9323568740333,-74.2786208119021,0.55
42.9323700724646,-74.2786208119021,0.54
42.9323700724646,-74.2786298252751,0.52
42.9323766716792,-74.2786298252751,0.51
42.932383270893,-74.2786388386481,0.50
42.9323898701062,-74.278647852021,0.48
42.9323964693186,-74.278647852021,0.48
42.9324030685304,-74.278656865394,0.48
42.9324096677414,-74.278656865394,0.47
42.9324162669517,-74.278665878767,0.46
42.9324228661614,-74.278665878767,0.44
42.9324360645785,-74.278665878767,0.42
42.932442663786,-74.27867489214,0.40
42.9324492629928,-74.27867489214,0.42
42.9324558621989,-74.27867489214,0.45
42.9324690606089,-74.2786839055129,0.46
42.9324756598129,-74.2786839055129,0.46
42.9324822590161,-74.2786839055129,0.46
42.9324888582187,-74.2786929188859,0.47
42.9324954574205,-74.2786929188859,0.44
42.9325020566216,-74.2786929188859,0.49
42.9325152550218,-74.2787019322589,0.52
42.9325218542208,-74.2787019322589,0.51
42.9325284534191,-74.2787019322589,0.51
42.9325350526167,-74.2787019322589,0.50
42.9325416518136,-74.2787109456319,0.50
42.9325482510098,-74.2787109456319,0.50
42.9325614494,-74.2787109456319,0.49
42.9325680485941,-74.2787109456319,0.50
42.9325746477874,-74.2787199590048,0.46
42.9325812469801,-74.2787199590048,0.47
42.9325944453633,-74.2787199590048,0.50
42.9326010445538,-74.2787289723778,0.49
42.9326076437436,-74.2787289723778,0.49
42.9326142429327,-74.2787289723778,0.52
42.9326208421211,-74.2787289723778,0.55
42.9326340404958,-74.2787379857508,0.55
42.9326406396821,-74.2787379857508,0.57
42.9326472388677,-74.2787379857508,0.59
42.9326538380526,-74.2787379857508,0.58
42.9326604372367,-74.2787469991238,0.55
42.9326736356029,-74.2787469991238,0.56
42.9326802347849,-74.2787469991238,0.54
42.9326868339663,-74.2787469991238,0.51
42.9326934331469,-74.2787560124967,0.47
42.932706631506,-74.2787560124967,0.51
42.9327132306846,-74.2787560124967,0.51
42.9327198298624,-74.2787560124967,0.50
42.9327264290394,-74.2787560124967,0.51
42.9327396273915,-74.2787560124967,0.48
42.9327462265665,-74.2787560124967,0.47
42.9327528257408,-74.2787560124967,0.50
42.9327660240872,-74.2787560124967,0.50
42.9327726232593,-74.2787469991238,0.50
42.9327726232593,-74.2787289723778,0.54
42.9327726232593,-74.2787199590048,0.56
42.9327660240872,-74.2787109456319,0.58
42.9327594249143,-74.2787019322589,0.63
42.9327462265665,-74.2787019322589,0.67
42.9327396273915,-74.2786929188859,0.67
42.9327330282158,-74.2786929188859,0.67
42.9327264290394,-74.2786839055129,0.68
42.9327198298624,-74.2786839055129,0.68
42.9327132306846,-74.27867489214,0.68
42.932706631506,-74.278665878767,0.70
42.9327000323268,-74.278665878767,0.69
42.9326934331469,-74.278656865394,0.64
42.9326868339663,-74.278647852021,0.62
42.9326802347849,-74.2786388386481,0.65
42.9326736356029,-74.2786388386481,0.66
42.9326670364202,-74.2786298252751,0.68
42.9326604372367,-74.2786208119021,0.72
42.9326538380526,-74.2786208119021,0.70
42.9326472388677,-74.2786117985291,0.63
42.9326406396821,-74.2786027851562,0.60
42.9326340404958,-74.2785937717832,0.59
42.9326274413088,-74.2785847584102,0.60
42.9326208421211,-74.2785757450372,0.58
42.9326076437436,-74.2785757450372,0.55
42.9326010445538,-74.2785667316643,0.54
42.9325944453633,-74.2785667316643,0.58
42.932587846172,-74.2785577182913,0.54
42.9325812469801,-74.2785577182913,0.57
42.9325746477874,-74.2785487049183,0.58
42.9325680485941,-74.2785487049183,0.57
42.9325614494,-74.2785396915454,0.55
42.9325548502052,-74.2785396915454,0.55
42.9325416518136,-74.2785306781724,0.56
42.9325350526167,-74.2785306781724,0.57
42.9325284534191,-74.2785216647994,0.58
42.9325218542208,-74.2785216647994,0.61
42.9325152550218,-74.2785126514264,0.66
42.932508655822,-74.2785126514264,0.64
42.9325020566216,-74.2785036380535,0.65
42.9324954574205,-74.2785036380535,0.64
42.9324822590161,-74.2784946246805,0.66
42.9324756598129,-74.2784856113075,0.68
42.9324690606089,-74.2784856113075,0.67
42.9324558621989,-74.2784765979345,0.72
42.9324492629928,-74.2784675845616,0.79
42.932442663786,-74.2784675845616,0.79
42.9324360645785,-74.2784675845616,0.82
42.9324228661614,-74.2784585711886,0.86
42.9324030685304,-74.2784585711886,0.90
42.9323898701062,-74.2784495578156,0.92
42.9323766716792,-74.2784495578156,0.92
42.9323634732493,-74.2784495578156,0.90
42.9323502748166,-74.2784495578156,0.88
42.9323436755993,-74.2784495578156,0.90
42.9323304771623,-74.2784405444426,0.89
42.9323172787226,-74.2784405444426,0.89
42.93230408028,-74.2784405444426,0.88
42.9322908818346,-74.2784405444426,0.90
42.9322776833864,-74.2784405444426,0.93
42.9322644849353,-74.2784315310697,0.94
42.9322512864814,-74.2784315310697,0.94
42.9322380880247,-74.2784315310697,0.93
42.9322248895652,-74.2784225176967,0.96
42.9322116911028,-74.2784225176967,0.98
42.9321984926376,-74.2784225176967,0.98
42.932191893404,-74.2784135043237,0.94
42.9321786949345,-74.2784135043237,0.90
42.9321654964622,-74.2784044909507,0.90
42.9321522979871,-74.2784044909507,0.92
42.9321390995092,-74.2783954775778,0.99
42.9321259010285,-74.2783864642048,1.00
42.932119301787,-74.2783864642048,0.99
42.932106103302,-74.2783774508318,0.99
42.9320929048142,-74.2783684374588,1.05
42.9320797063235,-74.2783684374588,1.09
42.93206650783,-74.2783594240859,1.14
42.9320599085822,-74.2783504107129,1.13
42.9320467100845,-74.2783504107129,1.16
42.932033511584,-74.2783413973399,1.17
42.9320203130805,-74.2783323839669,1.18
42.9320071145743,-74.278323370594,1.24
42.9320005153202,-74.278323370594,1.24
42.9319873168097,-74.278314357221,1.27
42.9319741182964,-74.278305343848,1.30
42.9319609197803,-74.278305343848,1.32
42.9319543205212,-74.278296330475,1.38
42.9319411220009,-74.2782873171021,1.42
42.9319279234777,-74.2782873171021,1.41
42.9319147249517,-74.2782783037291,1.33
42.9319081256876,-74.2782692903561,1.28
42.9318949271573,-74.2782692903561,1.30
42.9318817286242,-74.2782602769831,1.39
42.9318685300883,-74.2782602769831,1.40
42.9318619308193,-74.2782512636102,1.40
42.9318487322792,-74.2782422502372,1.39
42.9318355337362,-74.2782332368642,1.39
42.9318289344636,-74.2782242234913,1.46
42.9318157359164,-74.2782152101183,1.51
42.9318091366417,-74.2782061967453,1.56
42.9318025373663,-74.2781971833723,1.51
42.9317893388135,-74.2781881699994,1.57
42.931782739536,-74.2781791566264,1.58
42.9317695409788,-74.2781701432534,1.60
42.9317563424189,-74.2781701432534,1.48
42.9317497431378,-74.2781701432534,1.51
42.9317365445736,-74.2781611298804,1.54
42.9317233460066,-74.2781611298804,1.60
42.931716746722,-74.2781611298804,1.53
42.9317035481508,-74.2781611298804,1.50
42.9316969488641,-74.2781611298804,1.41
42.9316837502886,-74.2781611298804,1.38
42.9316771509997,-74.2781611298804,1.35
42.9316705517102,-74.2781611298804,1.41
42.93166395242,-74.2781611298804,1.46
42.9316573531291,-74.2781701432534,1.37
42.931644154545,-74.2781701432534,1.36
42.931637555252,-74.2781791566264,1.36
42.9316243566638,-74.2781881699994,1.36
42.9316177573686,-74.2781881699994,1.37
42.9316045587761,-74.2781971833723,1.38
42.9315979594788,-74.2782061967453,1.33
42.9315913601808,-74.2781971833723,1.33
42.9315781615826,-74.2782061967453,1.36
42.9315715622825,-74.2782061967453,1.36
42.9315517643779,-74.2781881699994,1.41
42.9315253671618,-74.2781791566264,1.39
42.9314989699344,-74.2781611298804,1.43
42.9314791720065,-74.2781521165074,1.49
42.9314593740721,-74.2781431031345,1.67
42.9314395761314,-74.2781340897615,1.78
42.9314263775008,-74.2781340897615,1.83
42.9314131788673,-74.2781250763885,2.02
42.931399980231,-74.2781160630156,2.18
42.9313537849815,-74.2781521165074,2.11
42.9313537849815,-74.2781340897615,2.10
42.9313537849815,-74.2781160630156,1.83
42.9313537849815,-74.2780980362696,1.98
42.9313537849815,-74.2780890228966,1.99
42.9313471856574,-74.2780800095237,1.82
42.9313405863325,-74.2780709961507,1.78
42.9313339870069,-74.2780709961507,1.74
42.9313207883536,-74.2780800095237,1.75
42.9313075896975,-74.2780800095237,1.56
42.9313009903684,-74.2780800095237,1.49
42.931287791708,-74.2780709961507,1.48
42.9312745930448,-74.2780709961507,1.43
42.9312679937122,-74.2780709961507,1.40
42.9312547950447,-74.2780709961507,1.37
42.9312415963745,-74.2780709961507,1.23
42.9312349970383,-74.2780709961507,1.17
42.9312217983638,-74.2780709961507,1.08
42.9312085996864,-74.2780709961507,0.96
42.9311888016651,-74.2780800095237,0.92
42.9311822023233,-74.2780800095237,0.86
42.9311690036375,-74.2780890228966,0.85
42.9311558049488,-74.2780980362696,0.86
42.9311558049488,-74.2781160630156,0.91
42.9311558049488,-74.2781340897615,0.88
