Latitude,Longitude,Depth_m
42.931301959,-74.277957928,0.492
42.931305838,-74.277964696,0.415
42.931311466,-74.277970329,0.57
42.931317826,-74.277974985,0.685
42.931324524,-74.277977615,0.64
42.931463247,-74.277963139,1.347
42.931454817,-74.27796287,1.341
42.931906835,-74.278147862,1.436
42.931918585,-74.278153301,1.33
42.931928855,-74.278158267,1.564
42.931939933,-74.278162855,1.701
42.931950363,-74.278167452,1.774
42.931960463,-74.278172579,1.748
42.93196997,-74.278177934,1.69
42.931979486,-74.278183178,1.839
42.931988751,-74.278188744,1.773
42.931997536,-74.278193838,1.584
42.932004956,-74.278198004,1.562
42.932012375,-74.278202157,1.619
42.932019651,-74.278204903,1.608
42.93202844,-74.27820784,1.615
42.932037239,-74.278210776,1.711
42.932046028,-74.278213713,1.585
42.932054827,-74.278216649,1.737
42.932067434,-74.27821948,1.774
42.932077995,-74.278220644,1.859
42.932085753,-74.27822135,2.03
42.932091959,-74.278221522,1.842
42.932097552,-74.278221629,1.812
42.932103269,-74.278221537,1.743
42.932108833,-74.27822135,1.819
42.932113846,-74.278220887,1.963
42.932118401,-74.278220576,1.886
42.932126968,-74.278221089,1.484
42.932138452,-74.278224337,2.019
42.932147472,-74.278229526,2.058
42.932153484,-74.278233218,2.037
42.932158275,-74.278236104,2.103
42.932162172,-74.278238644,2.164
42.932165528,-74.278241019,2.133
42.932168594,-74.278243226,2.15
42.932171422,-74.278244663,2.105
42.932174193,-74.27824566,2.073
42.932176709,-74.278246305,2.073
42.932178984,-74.278247112,2.143
42.932181134,-74.278248239,2.127
42.932182727,-74.278249482,2.134
42.932184752,-74.278250721,2.103
42.932186418,-74.278252148,2.134
42.932188531,-74.27825303,2.103
42.932190696,-74.27825363,2.08
42.932192878,-74.278254094,2.15
42.93219498,-74.278254781,2.134
42.932197092,-74.278255442,2.163
42.932198727,-74.278256232,2.15
42.932199998,-74.278256499,2.149
42.932201099,-74.278256891,2.096
42.932202083,-74.278257333,2.076
42.932203265,-74.278257686,2.06
42.932208177,-74.278259676,2.097
42.932217902,-74.278263864,1.829
42.932229318,-74.278267811,1.551
42.932240696,-74.278271331,2.012
42.932251961,-74.27827555,2.24
42.932262996,-74.278280543,2.242
42.932273083,-74.278286369,2.359
42.932279033,-74.27829456,2.409
42.932280954,-74.278302221,2.381
42.932275677,-74.278306437,2.321
42.932270048,-74.278309212,2.306
42.932261842,-74.278311599,2.256
42.932254904,-74.278316815,2.19
42.932246912,-74.278320352,2.134
42.932241281,-74.278322685,2.119
42.932237259,-74.278324644,1.98
42.932234235,-74.278326395,2.045
42.932231796,-74.278328029,2.03
42.9322281,-74.278330241,2.103
42.932222465,-74.27833353,2.067
42.932218458,-74.278336371,2.103
42.932215574,-74.27833888,2.049
42.932213219,-74.278340979,2.042
42.932211403,-74.278342948,2.038
42.932208574,-74.278345629,2.012
42.93220123,-74.278351965,1.878
42.932193206,-74.278358933,1.704
42.932187629,-74.278364207,1.585
42.932183763,-74.278368076,1.526
42.932180631,-74.2783712,1.503
42.932178215,-74.278373667,1.433
42.932176211,-74.278375713,1.432
42.932174421,-74.278377486,1.433
42.932169196,-74.278381555,1.393
42.932161122,-74.278387838,1.323
42.932152081,-74.278393483,1.25
42.932142485,-74.278398399,1.234
42.93213252,-74.27840327,1.22
42.932123063,-74.278410194,1.195
42.932114537,-74.278419069,1.158
42.932106754,-74.27842862,1.099
42.932098615,-74.278437392,1.134
42.932089692,-74.27844192,1.09
42.932080374,-74.278440889,1.11
42.932070873,-74.27843649,1.152
42.932061761,-74.278429501,1.158
42.932054871,-74.278419373,1.166
42.932053807,-74.278406211,1.208
42.932055393,-74.278393643,1.25
42.932057501,-74.278382295,1.28
42.9320596,-74.278370935,1.4
42.932061405,-74.278364382,1.396
42.932062984,-74.278359277,1.447
42.932064382,-74.278355229,1.524
42.932065808,-74.27835156,1.55
42.932067249,-74.278348615,1.554
42.932068477,-74.278346272,1.524
42.932069733,-74.278344125,1.576
42.932070998,-74.27834199,1.525
42.932072139,-74.278340077,1.554
42.932073182,-74.278338386,1.587
42.932074108,-74.278336745,1.589
42.932074954,-74.278335252,1.554
42.932077251,-74.278329613,1.626
42.932079264,-74.278319086,1.642
42.932076535,-74.278310331,1.707
42.932070179,-74.278302133,1.707
42.93199222,-74.278337517,1.355
42.931985041,-74.278348729,1.463
42.93197661,-74.278355396,1.433
42.931970798,-74.278349214,1.498
42.93196632,-74.278340258,1.492
42.931963228,-74.278329694,1.433
42.931965246,-74.278315589,1.433
42.931968085,-74.27830161,1.508
42.931972419,-74.278287821,1.325
42.931976745,-74.278274021,1.446
42.931981079,-74.278260232,1.569
42.931982681,-74.278245813,1.585
42.931980962,-74.278231654,1.611
42.931978135,-74.278217435,1.548
42.931947605,-74.278298381,1.402
42.931942034,-74.278307564,1.441
42.931927263,-74.278345715,1.518
42.931927246,-74.278347259,1.487
42.931927174,-74.27834873,1.463
42.931927201,-74.278350176,1.496
42.931927201,-74.278351512,1.524
42.93192729,-74.278352834,1.536
42.931927343,-74.278354084,1.524
42.931927449,-74.278355247,1.497
42.931927547,-74.278356373,1.494
42.93192768,-74.278357462,1.494
42.93192774,-74.278358491,1.463
42.93192789,-74.278359494,1.463
42.931925428,-74.278364499,1.455
42.931918242,-74.278367475,1.463
42.931910186,-74.278366552,1.465
42.931905678,-74.278372879,1.427
42.931900408,-74.278381151,1.408
42.931892158,-74.278387976,1.308
42.931882903,-74.278394199,1.28
42.931872506,-74.278399002,1.28
42.931861694,-74.278400978,1.244
42.93185064,-74.278400237,1.242
42.931843172,-74.278394062,1.263
42.931842586,-74.278383983,1.341
42.931848878,-74.278376446,1.402
42.931857605,-74.278370793,1.433
42.931867482,-74.278364844,1.402
42.931877508,-74.278358207,1.447
42.931885876,-74.278348673,1.552
42.931890045,-74.278335781,1.433
42.931891504,-74.27832145,1.545
42.931892508,-74.278306512,1.311
42.931894533,-74.278291929,1.244
42.931897855,-74.278277577,1.165
42.931902905,-74.278264319,1.355
42.931909581,-74.278252072,1.379
42.93191697,-74.278239988,1.433
42.931924362,-74.278228259,1.324
42.931932224,-74.27821699,1.463
42.931938929,-74.278205,1.433
42.931942984,-74.278192575,1.326
42.93194498,-74.278184941,1.55
42.931946976,-74.278177308,1.544
42.931948981,-74.278169674,1.716
42.93195049,-74.278160355,1.77
42.931949424,-74.27814707,1.91
42.931946775,-74.278133903,1.683
42.931946425,-74.278119924,1.873
42.931947236,-74.278105698,1.967
42.931949277,-74.278090944,1.921
42.931937362,-74.27811775,1.89
42.931936212,-74.278119614,1.877
42.931934205,-74.278121267,1.92
42.931932198,-74.278122933,1.897
42.931930183,-74.278124599,1.812
42.931928176,-74.278126252,1.798
42.931920704,-74.278133741,1.485
42.931911789,-74.278139532,1.574
42.931902852,-74.278144563,1.43
42.931844647,-74.278155304,1.532
42.931842938,-74.278158363,1.6
42.93184679,-74.278169544,1.617
42.931850643,-74.278180712,1.727
42.931854495,-74.278191893,1.721
42.931860497,-74.278201137,1.638
42.931869449,-74.27820276,1.579
42.931878049,-74.278204143,1.55
42.931883421,-74.278203528,1.524
42.931887891,-74.278202631,1.524
42.931891658,-74.278201606,1.552
42.931893934,-74.278201224,1.524
42.931892088,-74.278202618,1.532
42.931890186,-74.278203878,1.507
42.931886965,-74.278204345,1.494
42.931882984,-74.278202749,1.554
42.931880677,-74.278202531,1.582
42.931880048,-74.278208323,1.499
42.931881806,-74.278217261,1.524
42.931889594,-74.278227096,1.492
42.931898922,-74.278232502,1.435
42.931909623,-74.278233063,1.518
42.931918863,-74.278226031,1.433
42.931924526,-74.278214421,1.402
42.931926776,-74.278204162,1.278
42.931927808,-74.278196404,1.312
42.931927986,-74.278188902,1.394
42.931928937,-74.278186918,1.474
42.931930287,-74.278188336,1.436
42.931931289,-74.278195849,1.372
42.931928806,-74.27820192,1.261
42.93192522,-74.278207231,1.433
42.93192136,-74.278209176,1.372
42.93191893,-74.278208065,1.427
42.931916876,-74.278212133,1.452
42.931916015,-74.278217045,1.435
42.931917261,-74.278224714,1.408
42.93192199,-74.278233397,1.458
42.931930627,-74.278239338,1.426
42.931940744,-74.278238595,1.327
42.931947714,-74.278234322,1.429
42.931950019,-74.27823432,1.372
42.931948209,-74.278237196,1.39
42.931944107,-74.278240627,1.226
42.931941286,-74.278243086,1.292
42.931940676,-74.278244919,1.287
42.931939434,-74.278246441,1.311
42.93193465,-74.278246142,1.298
42.931929886,-74.278241749,1.372
42.9319274,-74.27823739,1.341
42.931923307,-74.278242328,1.354
42.931921374,-74.278251505,1.283
42.931921443,-74.278258085,1.494
42.93192224,-74.278263064,1.311
42.93192339,-74.278266947,1.431
42.931924538,-74.278270451,1.417
42.931925727,-74.278273415,1.46
42.931927004,-74.278276011,1.294
42.931928289,-74.27827841,1.341
42.931929627,-74.278280674,1.372
42.931930954,-74.278282717,1.372
42.931932254,-74.278284565,1.311
42.931933562,-74.278286314,1.341
42.931935168,-74.278288366,1.372
42.931938089,-74.278291727,1.438
42.931941991,-74.278294905,1.463
42.931942646,-74.278296061,1.408
42.931939704,-74.278293608,1.463
42.931936712,-74.278287552,1.12
42.931936175,-74.278280891,1.382
42.931934127,-74.27827882,1.282
42.931929008,-74.27828535,1.358
42.931927842,-74.278297484,1.407
42.931932027,-74.278308575,1.372
42.931935103,-74.278313748,1.447
42.931936277,-74.278315597,1.401
42.931937278,-74.278315891,1.402
42.931938154,-74.278316212,1.402
42.931939211,-74.278316751,1.372
42.931940241,-74.278317413,1.433
42.931941272,-74.278318063,1.402
42.931942168,-74.278318726,1.446
42.931943171,-74.278319364,1.463
42.931944212,-74.278320087,1.366
42.931945161,-74.278320689,1.349
42.93194611,-74.278321327,1.463
42.93194706,-74.27832199,1.463
42.931948246,-74.278322932,1.364
42.931950066,-74.27832595,1.433
42.931951048,-74.278336049,1.521
42.931946462,-74.278345674,1.518
42.931938616,-74.278348192,1.471
42.931932755,-74.278344045,1.476
42.931929905,-74.278340439,1.341
42.931928659,-74.278338566,1.311
42.931929081,-74.278339835,1.341
42.931930761,-74.278342083,1.35
42.931932663,-74.278343752,1.402
42.931934236,-74.278344775,1.524
42.931931445,-74.278344845,1.406
42.931926578,-74.278338382,1.441
42.931925766,-74.278329617,1.421
42.931925531,-74.278328014,1.372
42.931925723,-74.278329899,1.372
42.931928382,-74.278334586,1.401
42.931933086,-74.27833795,1.386
42.931936956,-74.278339131,1.517
42.931940084,-74.278339584,1.524
42.931942651,-74.278339701,1.539
42.931943877,-74.278344148,1.481
42.931940705,-74.278352408,1.5
42.931933302,-74.278355117,1.494
42.9319268,-74.278350843,1.524
42.931923569,-74.278346775,1.494
42.931921785,-74.278343732,1.463
42.931920876,-74.278341046,1.511
42.931920413,-74.278338932,1.446
42.931920347,-74.278337057,1.463
42.931920242,-74.278336201,1.438
42.931920887,-74.27834134,1.463
42.931924624,-74.278346971,1.479
42.931928051,-74.278349247,1.524
42.931929597,-74.278351582,1.53
42.931930898,-74.278353675,1.494
42.931931972,-74.278355586,1.494
42.93193291,-74.278357266,1.542
42.931933767,-74.278358862,1.554
42.931934586,-74.278360274,1.524
42.931935288,-74.278361651,1.494
42.931935999,-74.278362929,1.539
42.931935067,-74.278366616,1.487
42.931933886,-74.278369167,1.414
42.931933033,-74.278371028,1.372
42.931931867,-74.278371715,1.463
42.931929129,-74.278367397,1.463
42.931928517,-74.27836461,1.485
42.93192792,-74.278364163,1.422
42.931927938,-74.278368526,1.406
42.931930813,-74.278373063,1.452
42.931931485,-74.278375408,1.454
42.931930362,-74.278377235,1.463
42.931929832,-74.278378945,1.427
42.931929446,-74.278380506,1.433
42.93192914,-74.27838198,1.386
42.931928914,-74.278383343,1.433
42.931927979,-74.278382153,1.463
42.931927549,-74.278379584,1.447
42.931926526,-74.278380184,1.433
42.931926594,-74.278385172,1.372
42.931929541,-74.278388446,1.402
42.93192789,-74.278388036,1.433
42.931928138,-74.278385889,1.442
42.931928264,-74.278387272,1.433
42.931928206,-74.278385251,1.459
42.931930702,-74.278387011,1.433
42.931931646,-74.278389561,1.409
42.931932272,-74.278391711,1.402
42.931933175,-74.278393575,1.352
42.931933717,-74.278395174,1.372
42.931934548,-74.278397138,1.341
42.931935704,-74.278398999,1.292
42.931937428,-74.278401099,1.274
42.931938148,-74.278405294,1.234
42.931936714,-74.278407787,1.219
42.931935241,-74.278408368,1.25
42.93193553,-74.278405643,1.261
42.931937746,-74.278404319,1.28
42.93193997,-74.27840428,1.254
42.931942036,-74.278405016,1.266
42.931943827,-74.278406159,1.259
42.931945337,-74.278407159,1.219
42.931946784,-74.278408135,1.219
42.931948176,-74.278408952,1.217
42.931949342,-74.278409673,1.236
42.931950454,-74.27841031,1.25
42.931951448,-74.278410936,1.19
42.931952424,-74.278411451,1.219
42.931953337,-74.278411968,1.219
42.93195424,-74.278412435,1.248
42.931955053,-74.278412891,1.219
42.931955849,-74.278413348,1.189
42.931956644,-74.278413718,1.241
42.93195742,-74.278414077,1.235
42.931958134,-74.278414399,1.25
42.93195882,-74.278414722,1.24
42.93195947,-74.278414935,1.2
42.931960129,-74.278415209,1.189
42.931960797,-74.278415447,1.219
42.931961556,-74.278415904,1.25
42.931962116,-74.278417649,1.189
42.931961979,-74.278420078,1.215
42.931962255,-74.27842255,1.189
42.931961367,-74.278423026,1.225
42.931960473,-74.278421247,1.208
42.931960328,-74.278419582,1.247
42.931963594,-74.278417767,1.227
42.931967225,-74.278416646,1.211
42.931969689,-74.278416152,1.191
42.931972156,-74.278416,1.199
42.931974777,-74.278416056,1.25
42.93197723,-74.27841675,1.25
42.931979347,-74.278416872,1.189
42.931981386,-74.278417498,1.181
42.931983281,-74.278418076,1.219
42.931985221,-74.278418728,1.206
42.931987043,-74.278420631,1.221
42.93198863,-74.278422279,1.196
42.931990584,-74.278423714,1.199
42.931991918,-74.278425427,1.219
42.931993514,-74.278427148,1.172
42.931994943,-74.278429485,1.137
42.931996248,-74.278430756,1.128
42.931997558,-74.278432959,1.143
42.931998591,-74.278435324,1.129
42.931999041,-74.278438175,1.154
42.931999267,-74.27844126,1.158
42.931999742,-74.278443706,1.097
42.932000202,-74.278446715,1.147
42.932000318,-74.278449287,1.084
42.931999608,-74.278451048,1.128
42.931998901,-74.278451681,1.097
42.931998877,-74.278452147,1.158
42.931996184,-74.278454973,1.069
42.931993907,-74.278457978,1.097
42.931993449,-74.278461132,1.065
42.931992948,-74.278464545,0.997
42.931991963,-74.278465292,0.996
42.931991392,-74.278467688,1.002
42.93199053,-74.278469414,0.996
42.9319895,-74.278470382,0.952
42.931988833,-74.278471615,0.975
42.931987629,-74.278473492,0.975
42.931986277,-74.278476192,0.93
42.93198411,-74.278478129,0.865
42.931982619,-74.278480156,0.884
