Latitude,Longitude,Depth_m
42.932522201,-74.278249195,2.774
42.932521544,-74.278246457,2.764
42.932520753,-74.278243844,2.774
42.932519828,-74.278241379,2.77
42.932518778,-74.278239038,2.786
42.932517575,-74.278236761,2.776
42.932516318,-74.278234471,2.73
42.93251498,-74.278232244,2.73
42.932513535,-74.278230117,2.743
42.932512135,-74.278227976,2.722
42.93251069,-74.278225946,2.747
42.932509192,-74.278224027,2.721
42.932507506,-74.278222307,2.699
42.932505776,-74.278220611,2.725
42.932504037,-74.278219063,2.766
42.932502263,-74.27821765,2.769
42.932500507,-74.278216224,2.804
42.932498501,-74.27821512,2.804
42.932496549,-74.278214089,2.742
42.932494571,-74.278213193,2.741
42.932492541,-74.278212506,2.726
42.932490484,-74.278211978,2.671
42.932488492,-74.278211548,2.652
42.932486482,-74.278211253,2.548
42.932484365,-74.278211168,2.761
42.9324824,-74.27821086,2.713
42.932480462,-74.278210649,2.795
42.932478498,-74.278210415,2.727
42.932476656,-74.278209701,2.741
42.932474956,-74.278208606,2.835
42.932473309,-74.278207314,2.84
42.932471813,-74.278205726,2.758
42.93247029,-74.278203991,2.736
42.932468676,-74.278202245,2.743
42.93246716,-74.278200437,2.843
42.93246561,-74.278198751,2.896
42.932464059,-74.278197066,2.896
42.932462615,-74.278195134,2.896
42.932460904,-74.278193659,2.896
42.932459238,-74.278192269,2.925
42.932457465,-74.278190979,2.796
42.932455719,-74.278189712,2.804
42.932453929,-74.27818852,2.804
42.932451976,-74.278187391,2.719
42.932449998,-74.278186384,2.688
42.932448057,-74.278185586,2.804
42.932446053,-74.278184825,2.845
42.93244413,-74.278184027,2.887
42.932442278,-74.278183141,2.865
42.932440676,-74.278181873,2.804
42.9324391,-74.278180372,2.804
42.93243729,-74.278178922,2.804
42.932435533,-74.278177423,2.804
42.932433822,-74.278176009,2.804
42.932432184,-74.278174717,2.804
42.932430403,-74.278173488,2.804
42.932428504,-74.27817226,2.778
42.932426534,-74.278171229,2.785
42.932424655,-74.278170344,2.722
42.932422688,-74.27816962,2.692
42.932420675,-74.278168883,2.713
42.93241868,-74.278168159,2.707
42.932416641,-74.278167582,2.713
42.932414503,-74.27816697,2.718
42.932412463,-74.278166161,2.765
42.932410611,-74.278165214,2.62
42.932408733,-74.278164378,2.773
42.932406657,-74.278163679,2.743
42.932404661,-74.278162808,2.713
42.932402675,-74.278162035,2.726
42.932400653,-74.278161213,2.713
42.932398711,-74.278160328,2.743
42.93239686,-74.278159431,2.804
42.932394901,-74.278158743,2.884
42.932393032,-74.278157907,2.842
42.932391181,-74.278157095,2.915
42.932389035,-74.278156679,2.939
42.932387067,-74.278155893,2.885
42.932384965,-74.278155256,2.812
42.932383024,-74.278154519,2.727
42.932381075,-74.278153843,2.607
42.932379026,-74.27815323,2.651
42.932376907,-74.278152666,2.573
42.932374868,-74.278152041,2.591
42.932373106,-74.278151179,2.56
42.932371174,-74.278150307,2.536
42.932369052,-74.278149486,2.625
42.932367156,-74.278148613,2.557
42.932365322,-74.278147752,2.393
42.932363327,-74.278147028,2.438
42.932361288,-74.278146378,2.648
42.932359195,-74.27814579,2.648
42.932357147,-74.278145103,2.733
42.932355045,-74.278144478,2.743
42.932352924,-74.278143718,2.828
42.932350892,-74.278142823,2.75
42.932348949,-74.278141816,2.718
42.932346936,-74.27814092,2.896
42.932345164,-74.278139838,2.926
42.932343508,-74.278138632,2.878
42.932341807,-74.278137353,2.76
42.932340248,-74.278135704,2.696
42.932338921,-74.278133783,2.455
42.932337576,-74.278131887,2.543
42.932336383,-74.278129744,2.642
42.932335146,-74.278127737,2.704
42.932333979,-74.278125557,2.672
42.932332886,-74.278123523,2.595
42.932332028,-74.278121768,2.661
42.932331325,-74.278120269,2.627
42.932330694,-74.27811872,2.621
42.932330018,-74.278117171,2.56
42.932329215,-74.278115514,2.638
42.932328187,-74.278113737,2.597
42.932327077,-74.278111948,2.62
42.932325958,-74.278110172,2.562
42.932324732,-74.278108507,2.593
42.93232331,-74.27810725,2.596
42.932321972,-74.278106371,2.56
42.932320771,-74.27810587,2.559
42.932319564,-74.278105823,2.56
42.932318143,-74.278106182,2.571
42.932316786,-74.278106541,2.581
42.932315296,-74.278107306,2.601
42.932313635,-74.278108122,2.469
42.932311944,-74.278108534,2.513
42.932310226,-74.278108812,2.492
42.932308623,-74.278108745,2.335
42.932306894,-74.278108728,2.56
42.93230511,-74.27810859,2.362
42.932303271,-74.27810828,2.462
42.932301388,-74.278108118,2.432
42.932299443,-74.278108129,2.34
42.932297586,-74.278107807,2.49
42.93229547,-74.278107942,2.621
42.932293355,-74.278108077,2.615
42.932291284,-74.278108065,2.538
42.932289813,-74.278107579,2.596
42.932288332,-74.278106935,2.672
42.932286805,-74.278106205,2.651
42.93228526,-74.278105365,2.561
42.932283767,-74.278104182,2.652
42.932282247,-74.27810306,2.652
42.932280396,-74.278102211,2.682
42.93227865,-74.278101031,2.645
42.932276977,-74.278099849,2.626
42.932275277,-74.278098815,2.519
42.932273658,-74.278097633,2.352
42.932271779,-74.278096711,2.499
42.932269855,-74.278095852,2.308
42.932268183,-74.278094854,2.407
42.932266485,-74.278093942,2.468
42.932264821,-74.278092859,2.48
42.93226304,-74.278091777,2.467
42.93226134,-74.278090743,2.469
42.932259624,-74.278089831,2.469
42.93225787,-74.278088749,2.499
42.932255901,-74.278087828,2.508
42.932253986,-74.278086895,2.444
42.93225209,-74.278086108,2.46
42.93225015,-74.278085457,2.347
42.932248262,-74.278084608,2.37
42.932246367,-74.278083932,2.377
42.932244571,-74.278083242,2.376
42.932242801,-74.278082454,2.347
42.93224087,-74.278081974,2.369
42.932238833,-74.278081679,2.286
42.932236787,-74.27808136,2.256
42.932234723,-74.278080955,2.286
42.932232712,-74.278080525,2.231
42.932230809,-74.278080094,2.202
42.93222879,-74.278079848,2.103
42.932226656,-74.278079897,2.185
42.932224647,-74.278079676,2.271
42.932222556,-74.278079492,2.302
42.932220547,-74.278079368,2.303
42.93221861,-74.278079207,2.21
42.93221661,-74.27807901,2.091
42.932214493,-74.278078937,2.147
42.9322126,-74.278078665,2.148
42.932210718,-74.278078601,2.146
42.932208719,-74.278078563,1.96
42.932206647,-74.27807855,1.897
42.93220472,-74.278078573,1.936
42.932202839,-74.278078619,1.965
42.932200662,-74.278078988,2.103
42.932198457,-74.278079283,2.134
42.93219654,-74.278079465,2.128
42.93219509,-74.278079457,2.103
42.932193849,-74.278079582,2.079
42.932192517,-74.278079794,2.106
42.932190799,-74.278080083,1.924
42.932188856,-74.278080462,1.988
42.932186985,-74.27808079,1.859
42.932185006,-74.278081144,1.896
42.932182911,-74.278081548,1.909
42.932180914,-74.278081927,1.95
42.932179113,-74.278081972,1.946
42.932177517,-74.278081648,1.993
42.932175786,-74.278081313,1.981
42.932174178,-74.278080523,1.888
42.932173025,-74.278079066,1.89
42.932171827,-74.278077597,1.965
42.932170592,-74.278075871,1.872
42.932169248,-74.278074134,1.851
42.932167958,-74.278072323,1.829
42.932166641,-74.278070598,1.798
42.932165202,-74.278069365,1.786
42.93216379,-74.278068242,1.835
42.932162155,-74.278067477,1.859
42.932160442,-74.278067068,1.859
42.932158765,-74.278066854,1.859
42.932157098,-74.278066653,1.859
42.932155243,-74.278066712,1.825
42.932153273,-74.278067066,1.797
42.932151322,-74.278067566,1.753
42.932149542,-74.278067967,1.821
42.932147664,-74.278068614,1.823
42.932145668,-74.278069189,1.737
42.932143672,-74.27806969,1.879
42.93214156,-74.278070303,1.795
42.932139652,-74.278070485,1.571
42.932137849,-74.278070187,1.451
42.932135991,-74.278069718,1.418
42.932134195,-74.278069004,1.514
42.932132209,-74.278068292,1.721
42.932130259,-74.278067445,1.72
42.932128586,-74.278066361,1.675
42.932126932,-74.278065449,1.72
42.932125307,-74.278064745,1.591
42.932123495,-74.278064423,1.615
42.932121513,-74.278064361,1.646
42.93211964,-74.27806437,1.653
42.932117688,-74.278064724,1.676
42.932115754,-74.278065077,1.716
42.93211375,-74.278065628,1.551
42.932111737,-74.278066387,1.674
42.932109897,-74.278067266,1.707
42.932108155,-74.278068071,1.955
42.932106189,-74.278069013,1.981
42.932104123,-74.278069931,1.949
42.932102047,-74.278070519,1.97
42.932100131,-74.278070934,1.707
42.932098361,-74.278071482,1.71
42.932096384,-74.27807213,1.796
42.932094343,-74.278072619,1.874
42.932092329,-74.27807317,1.893
42.93209019,-74.278073746,1.958
42.932088066,-74.278073955,1.89
42.932085949,-74.278073943,1.942
42.932084022,-74.278073855,1.981
42.932082121,-74.278073779,1.951
42.932080253,-74.278073213,1.878
42.932078438,-74.278072364,1.869
42.932076622,-74.278071441,1.908
42.932074779,-74.278070519,1.767
42.932072946,-74.278069609,1.562
42.932071058,-74.278068798,1.725
42.932069288,-74.278067924,1.991
42.932067383,-74.27806715,1.921
42.932065387,-74.278066193,1.89
42.932063401,-74.278065407,1.737
42.932061585,-74.278064485,1.737
42.932059868,-74.278063561,1.889
42.932058088,-74.278062687,1.846
42.932056172,-74.278061557,1.829
42.93205448,-74.278060168,1.792
42.932052957,-74.278058654,1.645
42.932051292,-74.278057313,1.841
42.932049608,-74.27805596,1.688
42.932047825,-74.278054547,1.615
42.932046168,-74.278053071,1.682
42.932044459,-74.278051878,1.679
42.932042551,-74.278050724,1.749
42.932040573,-74.278049717,1.905
42.932038926,-74.278048536,1.909
42.932037245,-74.278047563,1.903
42.932035501,-74.278046603,1.907
42.932033846,-74.278045531,1.787
42.93203204,-74.278044596,1.824
42.932029964,-74.278043898,1.768
42.932027791,-74.278043421,1.756
42.932025914,-74.27804283,1.796
42.932024165,-74.278042482,1.769
42.932022486,-74.278041902,1.857
42.932020484,-74.278041435,1.829
42.932018707,-74.278041002,1.739
42.932016923,-74.278040741,1.732
42.932014867,-74.278040287,1.554
42.932012658,-74.278039921,1.67
42.932010756,-74.278039563,1.784
42.932008774,-74.278039525,1.792
42.932007054,-74.278039508,1.92
42.93200553,-74.278039207,1.951
42.932003287,-74.278039025,1.92
42.932001179,-74.278038952,1.829
42.931999136,-74.278039013,1.956
42.931997227,-74.278039145,1.995
42.931995399,-74.278039044,1.979
42.9319934,-74.278039055,1.981
42.93199122,-74.27803908,1.971
42.931989193,-74.278038847,2.012
42.9319871,-74.278038332,2.073
42.93198472,-74.278037894,2.045
42.931982502,-74.278037418,2.012
42.931980651,-74.278036618,1.923
42.93197881,-74.278035941,2.033
42.931977301,-74.278035187,2.073
42.931975324,-74.278034401,2.099
42.931973454,-74.278033528,2.011
42.931971568,-74.278032827,2.006
42.931969888,-74.278032099,1.918
42.931967642,-74.278031464,1.949
42.931965412,-74.278030607,2.037
42.931963363,-74.278029822,2.042
42.931961413,-74.278029049,2.018
42.931959535,-74.278028286,2.034
42.931957504,-74.278027526,1.981
42.93195541,-74.278026741,2.004
42.931953496,-74.278025893,1.987
42.931952131,-74.278025076,1.981
42.931950021,-74.278024598,1.997
42.931947918,-74.278023937,2.027
42.931945644,-74.278023216,2
42.931943119,-74.278022632,2.064
42.931941738,-74.278022048,1.998
42.93194087,-74.278021445,2.012
42.931940055,-74.278020805,2.012
42.931938133,-74.278020239,1.968
42.931935735,-74.278019741,2.003
42.931933705,-74.278019115,1.951
42.931931666,-74.27801855,2.012
42.931929645,-74.278017973,1.979
42.93192785,-74.278017443,2.006
42.93192609,-74.278016789,1.8
42.931924195,-74.278016272,1.86
42.931922266,-74.278015988,1.615
42.931920454,-74.278015532,1.52
42.931918298,-74.278014956,1.494
42.931915989,-74.278014444,1.718
42.931913823,-74.278013722,1.89
42.931911748,-74.278013035,1.854
42.931909951,-74.278012223,1.7
42.931908208,-74.278011484,1.772
42.931906876,-74.278010151,1.707
42.93190528,-74.278008478,1.756
42.931903649,-74.278006843,1.734
42.931902052,-74.278004925,1.737
42.931900482,-74.27800302,1.754
42.931898759,-74.278001079,1.704
42.93189698,-74.277998869,1.701
42.93189548,-74.277996644,1.682
42.931894988,-74.277994297,1.668
42.931894918,-74.277991798,1.617
42.931893526,-74.27798951,1.512
42.931892395,-74.277987146,1.508
42.931891173,-74.277984807,1.499
42.931889816,-74.277982384,1.467
42.931888985,-74.277980568,1.494
42.931887667,-74.277978524,1.403
42.931886565,-74.277976675,1.458
42.931884899,-74.27797526,1.451
42.931883325,-74.277974041,1.372
42.931882356,-74.277973182,1.431
42.9318809,-74.277972206,1.312
42.931879129,-74.277971308,1.257
42.931877422,-74.277970519,1.25
42.931875468,-74.277970493,1.232
42.93187337,-74.277970579,1.219
42.931871436,-74.277970797,1.217
42.931869991,-74.277971697,1.177
42.931868811,-74.277973022,1.189
42.931867098,-74.277974059,1.189
42.931865231,-74.277975061,1.234
42.931864608,-74.277976196,1.195
42.931863064,-74.277976949,1.189
42.931861363,-74.277977202,1.215
42.931859689,-74.277977381,1.158
42.931858159,-74.277977472,1.171
42.931857971,-74.277977634,1.158
42.93185628,-74.277977972,0.922
42.931854822,-74.277978063,0.946
42.931852845,-74.277978686,1.275
42.931850789,-74.277979666,1.159
42.931848949,-74.277980631,1.223
42.931846991,-74.277981524,1.105
42.931844987,-74.277982075,1.168
42.931843425,-74.277982975,1.145
42.931841747,-74.277983828,0.902
42.9318396,-74.277984711,1.039
42.931837679,-74.27798564,1.223
42.931835864,-74.277986311,1.311
42.931834104,-74.277987128,1.28
42.931832648,-74.277987611,1.316
42.931830561,-74.27798788,1.29
42.931829102,-74.277987848,1.334
42.931827175,-74.277987883,1.341
42.931825328,-74.27798766,1.423
42.931823145,-74.277987134,1.463
42.931823328,-74.277986163,1.378
42.931822539,-74.277985229,1.369
42.931820471,-74.277984358,1.594
42.931820852,-74.277983337,1.532
42.931819043,-74.277982182,1.585
42.931817155,-74.277981137,1.61
42.931815267,-74.277980216,1.56
42.931813207,-74.277979198,1.593
42.931811249,-74.277978486,1.65
42.931809622,-74.277977524,1.676
42.931807905,-74.277976589,1.708
42.93180753,-74.27797576,1.632
42.9318056,-74.277975218,1.638
42.931803892,-74.277974344,1.573
42.931802017,-74.277973998,1.52
42.931800547,-74.277973647,1.402
42.93180159,-74.277973366,1.514
42.931800166,-74.277973198,1.631
42.931798221,-74.277973258,1.621
42.931796193,-74.277973,1.635
42.931794958,-74.277972696,1.524
42.93179316,-74.277973158,1.488
42.93179084,-74.277973724,1.524
42.93178853,-74.277974388,1.524
42.931788438,-74.277974095,1.473
42.931787701,-74.277974337,1.316
42.931785587,-74.277974729,1.462
42.931783274,-74.27797483,1.46
42.931780822,-74.277974527,1.341
42.931777761,-74.277974673,1.494
42.931775121,-74.277974337,1.524
42.931772424,-74.277973584,1.494
42.931768596,-74.27797358,1.464
42.931765141,-74.277973926,1.455
42.931764183,-74.277973398,1.494
42.931762708,-74.277972288,1.473
42.931760161,-74.277971141,1.468
42.93175741,-74.277970389,1.459
42.931756881,-74.277969427,1.427
42.931755223,-74.277969128,1.463
42.93175493,-74.277968445,1.512
42.931753468,-74.277967874,1.552
42.931751609,-74.277967246,1.554
42.931750106,-74.277966038,1.519
42.931748473,-74.277965579,1.606
42.931746376,-74.277965702,1.583
42.931744446,-74.277965173,1.554
42.931742347,-74.277965136,1.548
42.931740365,-74.277964975,1.554
42.931739336,-74.277964558,1.571
42.931736905,-74.277964722,1.554
42.931735217,-74.277965428,1.577
42.931733651,-74.277965605,1.557
42.931732315,-74.277965143,1.519
42.93173039,-74.277963989,1.449
42.931729159,-74.277962937,1.494
42.931727342,-74.277961819,1.671
42.931726382,-74.277959587,1.812
42.931724131,-74.277958167,1.79
42.931721768,-74.277957582,1.788
42.931720298,-74.277955773,1.829
42.931718654,-74.277955008,1.798
42.93171746,-74.277952767,1.825
42.931714865,-74.277952504,1.756
42.931712206,-74.277952179,1.768
42.931710148,-74.277951394,1.768
42.931707934,-74.277950072,1.738
42.931705627,-74.277948432,1.683
42.931703074,-74.277947702,1.645
42.931701359,-74.277945664,1.857
42.931698791,-74.277945436,1.803
42.931696556,-74.277945132,1.74
42.931693982,-74.277945456,1.805
42.931691325,-74.277946688,1.798
42.931688645,-74.277948692,1.791
42.931685948,-74.277950844,1.829
42.931683046,-74.277953341,1.748
42.931679716,-74.277956578,1.785
42.931676525,-74.277958944,1.82
42.931673706,-74.277960166,1.768
42.931670318,-74.277962767,1.771
42.931667066,-74.277965415,1.746
42.931664421,-74.277965801,1.755
42.931661313,-74.277967002,1.728
42.931657946,-74.277968683,1.685
42.931654823,-74.277971796,1.667
42.931652019,-74.277974047,1.646
42.9316488,-74.277977712,1.534
42.931645915,-74.277979988,1.669
42.931642937,-74.277981861,1.6
42.931639944,-74.277984261,1.612
42.931636669,-74.277986077,1.554
42.931632916,-74.277987946,1.552
42.931629505,-74.277989641,1.554
42.931625937,-74.277992121,1.554
42.931622799,-74.27799429,1.615
42.931619625,-74.277996472,1.554
42.931616264,-74.277999011,1.615
42.931612927,-74.278001158,1.609
42.931609243,-74.278002414,1.575
42.93160606,-74.278004572,1.564
42.931602707,-74.278005591,1.552
42.931598702,-74.278007378,1.524
42.93159518,-74.278009993,1.498
42.931591717,-74.278012043,1.494
42.931588776,-74.278012592,1.509
42.931586079,-74.278013433,1.494
42.931582744,-74.278015677,1.44
42.931579445,-74.278018118,1.582
42.931575928,-74.278020206,1.574
42.931572788,-74.278022117,1.554
42.93156984,-74.278022912,1.373
42.931553589,-74.278016288,1.46
42.93154664,-74.278018219,1.341
42.931541277,-74.278018797,1.563
42.931534364,-74.278017909,1.524
42.931531832,-74.278019128,1.524
42.931529695,-74.278020047,1.48
42.931526024,-74.278020605,1.47
42.931524115,-74.278020529,1.341
42.931516474,-74.278016966,1.463
42.931512735,-74.278016691,1.463
42.931501634,-74.278008512,1.5
42.93149749,-74.278005386,1.565
42.931492934,-74.27800555,1.586
42.931483509,-74.278003123,1.554
42.931481409,-74.278001481,1.615
42.931476924,-74.277999953,1.671
42.931471768,-74.277997758,1.646
42.931467165,-74.277996084,1.638
42.93146372,-74.277993869,1.615
42.931461953,-74.277992174,1.649
42.931459804,-74.277991243,1.615
42.931456733,-74.277988264,1.642
42.931441797,-74.277988819,1.589
42.93143426,-74.277991713,1.314
42.93143067,-74.277996461,1.611
42.931427361,-74.278001536,1.646
42.931424333,-74.278004072,1.675
42.931421666,-74.278006787,1.606
42.931418374,-74.278008823,1.554
42.931413279,-74.278011958,1.531
42.931410104,-74.278015329,1.524
42.931407399,-74.278019037,1.524
42.931403093,-74.278023217,1.484
42.931385653,-74.278020811,1.453
42.931382872,-74.27802387,1.449
42.931367974,-74.278024767,1.433
42.931364812,-74.278028811,1.402
42.931359916,-74.278032104,1.259
42.931355985,-74.278038486,1.28
42.931346635,-74.278040972,1.28
42.931344988,-74.278039754,1.25
42.931343697,-74.278037759,1.195
42.931342463,-74.278037675,1.189
42.9313383,-74.2780402,1.25
42.931331317,-74.278043786,1.28
42.931325845,-74.278047061,1.166
42.931322972,-74.278051298,1.25
42.931318408,-74.278055959,1.25
42.931316038,-74.278058474,1.275
42.931313377,-74.278060626,1.107
42.931311357,-74.278063027,1.037
42.931307181,-74.278066274,1.311
42.93130544,-74.278068672,1.328
42.93130361,-74.278071181,1.325
42.931303046,-74.278071739,1.34
42.931298788,-74.278074889,1.164
42.931288905,-74.278079894,1.341
42.931280759,-74.278084659,1.272
42.931274649,-74.278088284,1.231
42.931274747,-74.278086739,1.081
42.931270121,-74.278088521,1.326
42.931269732,-74.27808817,1.442
42.931269707,-74.278087165,1.408
42.931270459,-74.278084926,1.411
42.931271239,-74.278082956,1.069
42.931275773,-74.27807658,1.104
42.931281728,-74.278068348,1.371
42.931290749,-74.27805665,1.25
42.931289098,-74.278059034,1.231
42.931286874,-74.278061952,1.372
42.93128186,-74.278066472,1.446
42.931279667,-74.278070112,1.276
42.931278258,-74.278072225,1.331
42.931276537,-74.278075002,1.327
42.931275766,-74.278076837,1.391
42.931273426,-74.278081362,1.417
42.931271599,-74.278084484,1.259
42.931270354,-74.2780869,1.334
42.931268406,-74.278090661,1.4
42.931266328,-74.278093871,1.435
42.9312644,-74.278096651,1.433
42.93126331,-74.278098024,1.401
42.931261895,-74.278100663,1.407
42.931259733,-74.278103483,1.43
42.931259256,-74.278104824,1.463
42.93125758,-74.278107503,1.392
42.931260522,-74.278104282,1.526
42.931261605,-74.278103204,1.494
42.931262805,-74.278102136,1.462
42.931263199,-74.278101849,1.417
42.931262274,-74.278103637,1.306
42.931261732,-74.278104795,1.445
42.931260437,-74.278106501,1.428
42.931261249,-74.278105365,1.344
42.931262552,-74.278103548,1.335
42.931264126,-74.278101789,1.494
42.931266372,-74.278099496,1.489
42.931268665,-74.278097508,1.488
42.931270372,-74.278096863,1.44
42.931272675,-74.278096506,1.449
42.931274383,-74.278097417,1.392
42.931274585,-74.27809804,1.428
42.931274679,-74.278098774,1.346
42.931274233,-74.278100777,1.437
42.931274414,-74.27810238,1.486
42.93127535,-74.278102246,1.433
42.931275862,-74.278102179,1.42
42.93127581,-74.278102511,1.326
42.931275258,-74.278103473,1.317
42.931274579,-74.278104314,1.334
42.931272746,-74.27810637,1.28
42.931271462,-74.278108309,1.223
42.931269619,-74.278110279,1.253
42.931268234,-74.278112023,1.26
42.931267589,-74.278112607,1.331
42.931266801,-74.278113265,1.319
42.931265602,-74.278114431,1.438
42.931263577,-74.278116073,1.433
42.931261868,-74.278117894,1.337
42.931260321,-74.278119603,1.413
42.931258899,-74.278121103,1.267
42.931257306,-74.278122751,1.414
42.931256448,-74.278123668,1.447
42.931255769,-74.278124583,1.45
42.931256078,-74.278123599,1.501
42.931256514,-74.278122822,1.463
42.931256551,-74.27812287,1.494
42.931255837,-74.27812392,1.521
42.931255518,-74.278124758,1.535
42.931255077,-74.278126258,1.433
42.931254519,-74.278127747,1.512
42.931254248,-74.278127493,1.579
42.931253442,-74.278128189,1.583
42.931252681,-74.278129019,1.498
42.93125201,-74.278129737,1.614
42.931251097,-74.278130618,1.619
42.931262377,-74.278124273,1.433
42.931269188,-74.27812048,1.609
42.931273684,-74.27811805,1.649
42.931276781,-74.278116409,1.635
42.931278784,-74.278115625,1.591
42.931280259,-74.278115326,1.793
42.931281097,-74.278115415,1.728
42.931281673,-74.278115396,1.82
42.931282052,-74.278115502,1.775
42.931282162,-74.278115758,1.819
42.931281993,-74.278116078,1.817
42.931281672,-74.278116621,1.786
42.931281314,-74.278116956,1.768
42.931280614,-74.278117442,1.656
42.93127997,-74.278118063,1.74
42.931279511,-74.278118191,1.764
42.931278683,-74.278118237,1.803
42.931277981,-74.278118208,1.737
42.931277411,-74.278117872,1.768
42.931276787,-74.278117426,1.737
42.931276208,-74.27811704,1.823
42.931275412,-74.278116486,1.822
42.931274518,-74.278116067,1.829
42.931273625,-74.278115772,1.829
42.931272651,-74.278115513,1.772
42.931271596,-74.278115403,1.768
42.931270533,-74.278115232,1.707
42.931269542,-74.278115243,1.585
42.931268256,-74.27811543,1.686
42.931267051,-74.278115726,1.678
42.931266882,-74.278114711,1.713
42.931266456,-74.278114213,1.73
42.931266138,-74.278113837,1.691
42.931266429,-74.278112865,1.624
42.931267114,-74.278111411,1.595
42.931266512,-74.278111639,1.615
42.93126581,-74.278111831,1.535
42.931264984,-74.278112073,1.571
42.931264096,-74.27811277,1.508
42.931263307,-74.278113233,1.524
42.931262491,-74.278113732,1.496
42.931262052,-74.278114154,1.524
42.931261462,-74.278114774,1.524
42.931260709,-74.278115395,1.341
42.931259841,-74.27811619,1.403
42.9312589,-74.278116997,1.459
42.931257888,-74.278117904,1.464
42.931256744,-74.278119204,1.509
42.931255564,-74.278120578,1.463
42.931254321,-74.278122002,1.446
42.931253462,-74.278122907,1.305
42.931252291,-74.278124293,1.253
42.931251433,-74.278125197,1.488
42.931250484,-74.278126128,1.524
42.931249447,-74.278127279,1.463
42.931248373,-74.278128481,1.44
42.931247265,-74.278129731,1.432
42.931246201,-74.278131043,1.25
42.931245102,-74.278132391,1.353
42.931243986,-74.278133814,1.386
42.931242896,-74.278135224,1.38
42.931241806,-74.278136633,1.325
42.931240726,-74.278138068,1.345
42.931239627,-74.278139478,1.158
42.931238555,-74.278140814,1.286
42.931237374,-74.278142065,1.28
42.93123603,-74.278143196,1.25
42.931234631,-74.278144107,1.306
42.931233249,-74.278144797,1.269
42.93123182,-74.278145365,1.394
42.931230427,-74.27814581,1.389
42.931229078,-74.278146084,1.341
42.931227548,-74.278146175,1.341
42.931225982,-74.278146255,1.319
42.931224344,-74.278146445,1.305
42.931222724,-74.278146538,1.216
42.931220941,-74.278146583,1.393
42.931219185,-74.278146665,1.384
42.931217539,-74.278146856,1.341
42.931215893,-74.278147144,1.402
42.931214508,-74.278147516,1.342
42.931213187,-74.278147985,1.428
42.931211786,-74.278148479,1.372
42.931210349,-74.278149145,1.378
42.931208922,-74.278149934,1.355
42.931207486,-74.278150748,1.445
42.931206068,-74.278151487,1.372
42.931204569,-74.278152289,1.458
42.931203197,-74.278153187,1.375
42.931201753,-74.278154123,1.372
42.931200119,-74.278154914,1.361
42.931198557,-74.278155692,1.284
42.931197049,-74.27815636,1.225
42.931195368,-74.278156906,1.433
42.931193795,-74.278157292,1.425
42.931192248,-74.278157568,1.433
42.931190619,-74.278157783,1.375
42.931188973,-74.278158059,1.394
42.931187336,-74.278158409,1.393
42.93118561,-74.278158858,1.357
42.931183875,-74.278159393,1.38
42.931182185,-74.278159818,1.379
42.931180495,-74.278160217,1.311
42.931178831,-74.278160567,1.339
42.931177157,-74.278160808,1.305
42.931175456,-74.278160938,1.317
42.931173736,-74.278160946,1.289
42.931172033,-74.278160782,1.268
42.93117033,-74.278160507,1.299
42.931168572,-74.278160283,1.272
42.931166824,-74.278160083,1.28
42.931165139,-74.278159955,1.284
42.931163536,-74.278159839,1.25
42.931161887,-74.278159773,1.197
42.93116023,-74.278159743,1.207
42.931158456,-74.278159801,1.189
42.931156737,-74.278159845,1.175
42.931155009,-74.27816,1.173
42.931153344,-74.278160203,1.189
42.931151634,-74.278160419,1.099
42.931149952,-74.278160721,1.153
42.931148307,-74.278161083,1.035
42.931146679,-74.278161409,1.006
42.931144979,-74.278161808,0.986
42.931143262,-74.278162282,1.009
42.9311415,-74.278162731,0.975
42.931139738,-74.278163169,1
42.931138021,-74.278163654,0.977
42.931136313,-74.278164116,0.977
42.931134551,-74.278164577,1.006
42.931132834,-74.278165088,0.998
42.931131072,-74.278165525,0.975
42.931129282,-74.278165828,0.991
42.931127527,-74.278166056,0.975
42.931125799,-74.278166248,0.975
42.93112417,-74.278166316,1.006
42.931122396,-74.278166337,0.975
42.931120738,-74.278166221,1.002
42.931119179,-74.278165946,0.975
42.931117691,-74.278165583,0.934
42.931116418,-74.278165157,0.975
42.931115344,-74.278164777,1.006
42.931114414,-74.278164433,1.006
42.93111353,-74.278164051,0.979
42.93111269,-74.278163681,0.978
42.931111958,-74.278163371,0.975
42.931111416,-74.278163058,0.975
42.931110946,-74.278162794,0.952
42.931110521,-74.278162542,0.938
42.931110079,-74.278162314,0.904
42.931109627,-74.278162123,0.914
42.931109248,-74.278161919,1.035
42.93110895,-74.278161788,1.033
42.931108751,-74.27816168,1.006
42.931108589,-74.278161657,0.998
42.93110832,-74.278161832,1.053
42.931107997,-74.278162093,1.067
42.931107747,-74.278162427,1.059
42.931107678,-74.278162918,1.014
42.931107736,-74.278163493,1.002
42.931107856,-74.278164007,1.006
42.931108075,-74.278164409,0.998
42.93110833,-74.278164883,1.079
42.931108623,-74.278165664,1.067
42.93110891,-74.278166972,1.087
42.931109264,-74.27816877,1.067
42.931109682,-74.27817086,1.067
42.931110192,-74.278173122,1.014
42.931110748,-74.278175578,1.006
42.931111368,-74.278178206,1.047
42.931112024,-74.27818098,0.939
42.931112645,-74.27818373,0.956
42.931113049,-74.278186409,0.916
42.9311132,-74.278188969,0.983
42.931113144,-74.278191482,0.982
