42.2745709198277,-83.6983256532488,1.90,54.314,34.500,189.530,2002-09-26T14:53:17
42.2745642505648,-83.6983526933678,1.90,57.133,33.890,192.683,2002-09-26T14:53:19
42.2745575813012,-83.6983617067407,1.91,56.597,33.912,193.622,2002-09-26T14:53:20
42.2745575813012,-83.6983887468596,1.94,55.650,34.251,192.058,2002-09-26T14:53:22
42.2745509120369,-83.6984067736056,1.94,56.224,34.797,191.887,2002-09-26T14:53:24
42.2745509120369,-83.6984248003515,1.98,55.434,34.721,190.494,2002-09-26T14:53:26
42.2745509120369,-83.6984428270975,1.97,55.042,34.949,192.353,2002-09-26T14:53:28
42.2745442427719,-83.6984518404705,2.04,55.487,35.684,195.806,2002-09-26T14:53:32
42.2745442427719,-83.6984788805894,2.08,55.429,-1.000,195.478,2002-09-26T14:53:34
42.2745442427719,-83.6984969073353,2.10,55.626,-1.000,195.269,2002-09-26T14:53:35
42.2745442427719,-83.6985149340813,2.10,54.596,-1.000,194.991,2002-09-26T14:53:36
42.2745442427719,-83.6985419742002,2.10,54.507,-1.000,194.022,2002-09-26T14:53:37
42.2745509120369,-83.6985600009461,2.08,56.064,-1.000,193.504,2002-09-26T14:53:38
42.2745509120369,-83.6985870410651,2.08,58.905,-1.000,193.942,2002-09-26T14:53:39
42.2745509120369,-83.698605067811,2.08,61.229,-1.000,195.236,2002-09-26T14:53:40
42.2745575813012,-83.69863210793,2.07,59.180,-1.000,195.248,2002-09-26T14:53:41
42.2745575813012,-83.6986501346759,2.06,58.959,-1.000,194.952,2002-09-26T14:53:42
42.2745575813012,-83.6986681614218,2.09,57.277,-1.000,195.405,2002-09-26T14:53:43
42.2745575813012,-83.6986861881678,2.09,55.251,-1.000,196.673,2002-09-26T14:53:44
42.2745575813012,-83.6987042149137,2.10,56.578,-1.000,196.601,2002-09-26T14:53:45
42.2745575813012,-83.6987312550327,2.07,55.271,-1.000,194.000,2002-09-26T14:53:46
42.2745575813012,-83.6987492817786,2.04,55.399,-1.000,194.754,2002-09-26T14:53:47
42.2745575813012,-83.6987673085246,2.04,55.073,34.801,195.757,2002-09-26T14:53:48
42.2745575813012,-83.6987943486435,2.01,53.943,35.259,194.317,2002-09-26T14:53:49
42.2745575813012,-83.6988123753894,1.98,55.657,35.287,193.510,2002-09-26T14:53:50
42.2745575813012,-83.6988394155083,1.96,57.197,37.649,191.993,2002-09-26T14:53:51
42.2745575813012,-83.6988574422543,1.94,57.865,39.536,192.674,2002-09-26T14:53:52
42.2745575813012,-83.6988754690003,1.89,54.911,34.756,192.251,2002-09-26T14:53:53
42.2745575813012,-83.6988934957462,1.84,51.895,31.266,192.020,2002-09-26T14:53:54
42.2745575813012,-83.6989115224922,1.79,50.494,31.087,192.318,2002-09-26T14:53:55
42.2745575813012,-83.6989295492381,1.75,48.025,30.783,188.866,2002-09-26T14:53:56
42.2745575813012,-83.698956589357,1.67,45.927,28.097,187.787,2002-09-26T14:53:58
42.2745575813012,-83.698974616103,1.61,46.910,25.289,187.301,2002-09-26T14:53:59
42.2745509120369,-83.6989926428489,1.53,50.834,27.263,186.225,2002-09-26T14:54:00
42.2745575813012,-83.6990106695949,1.50,52.738,24.692,185.848,2002-09-26T14:54:01
42.2745642505648,-83.6990196829678,1.63,52.049,22.451,184.305,2002-09-26T14:54:03
42.2745775890899,-83.6990196829678,1.80,54.104,26.208,189.757,2002-09-26T14:54:04
42.2745909276121,-83.6990196829678,1.94,56.200,28.748,194.674,2002-09-26T14:54:05
42.2745975968722,-83.6990016562219,2.04,54.164,29.695,194.840,2002-09-26T14:54:06
42.2746042661315,-83.6989836294759,2.03,51.170,33.485,195.875,2002-09-26T14:54:07
42.2746042661315,-83.69896560273,1.98,48.549,30.485,192.062,2002-09-26T14:54:08
42.2746109353902,-83.698947575984,1.97,46.057,28.149,189.099,2002-09-26T14:54:09
42.2746109353902,-83.6989295492381,1.97,44.805,30.016,190.033,2002-09-26T14:54:10
42.2746176046481,-83.6989115224922,1.95,45.520,30.813,191.316,2002-09-26T14:54:11
42.2746176046481,-83.6988934957462,1.92,45.043,30.609,191.702,2002-09-26T14:54:12
42.2746176046481,-83.6988754690003,1.87,44.577,30.008,190.571,2002-09-26T14:54:13
42.2746176046481,-83.6988484288813,1.86,44.413,28.877,189.794,2002-09-26T14:54:14
42.2746176046481,-83.6988304021354,1.80,44.628,27.448,189.674,2002-09-26T14:54:15
42.2746242739054,-83.6988123753894,1.80,46.473,27.922,189.617,2002-09-26T14:54:16
42.2746309431619,-83.6987853352705,1.80,47.195,29.940,190.019,2002-09-26T14:54:18
42.2746309431619,-83.6987673085246,1.82,49.220,29.525,191.932,2002-09-26T14:54:19
42.2746376124178,-83.6987492817786,1.83,49.406,29.068,191.329,2002-09-26T14:54:20
42.2746376124178,-83.6987312550327,1.84,44.762,26.983,189.445,2002-09-26T14:54:21
42.2746442816729,-83.6987042149137,1.85,43.993,25.853,191.569,2002-09-26T14:54:22
42.2746442816729,-83.6986771747948,1.85,50.053,30.283,194.889,2002-09-26T14:54:23
42.2746509509273,-83.6986681614218,1.85,54.120,33.163,192.314,2002-09-26T14:54:24
42.2746509509273,-83.6986501346759,1.86,56.709,34.894,190.636,2002-09-26T14:54:25
42.274657620181,-83.69863210793,1.86,58.873,36.158,193.449,2002-09-26T14:54:27
42.274664289434,-83.698623094557,1.92,54.966,36.884,192.909,2002-09-26T14:54:28
42.274664289434,-83.698605067811,1.91,50.547,36.342,193.800,2002-09-26T14:54:29
42.2746709586863,-83.6985870410651,1.78,48.947,33.812,192.555,2002-09-26T14:54:30
42.2746709586863,-83.6985600009461,1.67,45.858,32.399,180.794,2002-09-26T14:54:31
42.2746776279379,-83.6985329608272,1.63,44.204,29.616,177.614,2002-09-26T14:54:32
42.2746776279379,-83.6985149340813,1.42,36.207,22.079,171.938,2002-09-26T14:54:33
42.2746842971888,-83.6984969073353,1.35,27.939,15.253,153.397,2002-09-26T14:54:34
42.2746842971888,-83.6984788805894,1.31,24.363,8.914,145.428,2002-09-26T14:54:35
42.274690966439,-83.6984608538434,1.31,14.309,2.117,145.929,2002-09-26T14:54:36
42.2746976356885,-83.6984338137245,1.24,5.608,0.195,149.649,2002-09-26T14:54:37
42.2747043049373,-83.6984157869786,1.16,4.869,0.789,157.356,2002-09-26T14:54:38
42.2747043049373,-83.6983977602326,0.48,15.194,3.297,174.896,2002-09-26T14:54:40
42.2747109741853,-83.6983797334867,0.46,28.356,8.975,193.105,2002-09-26T14:54:40
42.2747109741853,-83.6983617067407,0.43,28.568,9.143,198.898,2002-09-26T14:54:41
42.2747109741853,-83.6983346666218,0.40,25.790,6.390,201.291,2002-09-26T14:54:42
42.2747109741853,-83.6983166398758,0.42,25.674,7.235,199.569,2002-09-26T14:54:43
42.2747109741853,-83.6982986131299,0.43,25.461,6.385,200.129,2002-09-26T14:54:44
42.2747109741853,-83.698280586384,0.42,22.576,3.903,203.578,2002-09-26T14:54:45
42.2747043049373,-83.698271573011,0.42,23.383,4.620,198.448,2002-09-26T14:54:46
42.274690966439,-83.698262559638,0.46,29.043,8.411,194.114,2002-09-26T14:54:47
42.2746776279379,-83.698271573011,0.55,27.239,9.050,194.686,2002-09-26T14:54:48
42.274664289434,-83.698280586384,0.63,21.465,13.707,192.415,2002-09-26T14:54:49
42.2746509509273,-83.6982895997569,0.80,13.843,19.986,168.714,2002-09-26T14:54:50
42.2746509509273,-83.6983076265029,0.86,14.073,21.913,149.895,2002-09-26T14:54:51
42.2746509509273,-83.6983256532488,1.05,26.888,20.581,173.255,2002-09-26T14:54:52
42.2746442816729,-83.6983346666218,1.26,41.496,21.263,189.980,2002-09-26T14:54:53
42.2746442816729,-83.6983526933678,1.50,47.578,24.272,183.159,2002-09-26T14:54:54
42.2746442816729,-83.6983707201137,1.63,47.519,25.416,183.623,2002-09-26T14:54:55
42.2746442816729,-83.6983887468596,1.78,50.058,28.179,189.787,2002-09-26T14:54:57
42.2746376124178,-83.6984067736056,1.86,52.364,30.422,193.159,2002-09-26T14:54:58
42.2746376124178,-83.6984338137245,1.95,50.951,32.172,193.108,2002-09-26T14:55:00
42.2746309431619,-83.6984428270975,1.99,49.277,34.718,193.967,2002-09-26T14:55:01
42.2746309431619,-83.6984608538434,1.98,49.910,35.691,194.913,2002-09-26T14:55:02
42.2746242739054,-83.6984698672164,1.96,51.159,33.345,194.276,2002-09-26T14:55:03
42.2746176046481,-83.6984969073353,1.95,49.770,30.642,193.160,2002-09-26T14:55:05
42.2746109353902,-83.6985149340813,1.96,48.680,29.537,192.924,2002-09-26T14:55:07
42.2746042661315,-83.6985239474543,1.95,49.368,29.694,194.574,2002-09-26T14:55:08
42.2746109353902,-83.6985419742002,1.99,50.629,31.171,195.236,2002-09-26T14:55:10
42.2746042661315,-83.6985600009461,2.02,50.084,28.454,193.806,2002-09-26T14:55:11
42.2746042661315,-83.6985780276921,2.04,50.758,24.798,194.743,2002-09-26T14:55:13
42.2746042661315,-83.698596054438,2.06,51.646,-1.000,194.372,2002-09-26T14:55:14
42.2745975968722,-83.698614081184,2.08,51.062,-1.000,193.959,2002-09-26T14:55:15
42.2745975968722,-83.6986411213029,2.04,51.642,-1.000,197.294,2002-09-26T14:55:17
42.2745975968722,-83.6986591480489,2.03,52.835,-1.000,197.901,2002-09-26T14:55:18
42.2745975968722,-83.6986771747948,2.04,52.758,-1.000,196.566,2002-09-26T14:55:19
42.2745909276121,-83.6986952015408,2.07,50.664,-1.000,193.865,2002-09-26T14:55:20
42.2745909276121,-83.6987132282867,2.07,51.336,-1.000,193.494,2002-09-26T14:55:21
42.2745909276121,-83.6987312550327,2.07,53.661,-1.000,196.425,2002-09-26T14:55:22
42.2745842583514,-83.6987492817786,2.10,54.016,-1.000,195.213,2002-09-26T14:55:23
42.2745842583514,-83.6987673085246,2.09,52.519,-1.000,194.102,2002-09-26T14:55:24
42.2745775890899,-83.6987853352705,2.07,51.591,-1.000,196.871,2002-09-26T14:55:25
42.2745775890899,-83.6988123753894,2.03,50.321,31.514,197.642,2002-09-26T14:55:26
42.2745709198277,-83.6988304021354,1.99,47.770,32.786,192.330,2002-09-26T14:55:27
42.2745709198277,-83.6988484288813,2.02,49.268,35.508,192.026,2002-09-26T14:55:28
42.2745709198277,-83.6988754690003,1.89,50.121,35.615,194.008,2002-09-26T14:55:29
42.2745642505648,-83.6988934957462,1.80,49.072,33.421,192.609,2002-09-26T14:55:30
42.2745575813012,-83.6989115224922,1.71,45.863,30.057,188.081,2002-09-26T14:55:31
42.2745509120369,-83.6989385626111,1.45,40.482,24.943,177.114,2002-09-26T14:55:33
42.2745442427719,-83.698947575984,1.42,37.338,21.257,170.418,2002-09-26T14:55:34
42.2745442427719,-83.69896560273,1.32,43.660,23.792,176.524,2002-09-26T14:55:35
42.2745509120369,-83.6989836294759,1.26,50.471,27.411,185.714,2002-09-26T14:55:37
42.2745575813012,-83.6989926428489,1.31,45.153,-1.000,187.037,2002-09-26T14:55:38
42.2745709198277,-83.6989836294759,1.46,48.179,24.639,186.602,2002-09-26T14:55:39
42.2745842583514,-83.698974616103,1.93,56.790,24.218,191.503,2002-09-26T14:55:40
42.2745909276121,-83.698956589357,2.08,56.325,23.797,192.868,2002-09-26T14:55:41
42.2745975968722,-83.6989385626111,2.12,51.969,-1.000,191.845,2002-09-26T14:55:42
42.2745909276121,-83.6989115224922,2.09,51.059,-1.000,194.075,2002-09-26T14:55:44
42.2745909276121,-83.6988934957462,2.08,53.116,-1.000,194.508,2002-09-26T14:55:45
42.2745975968722,-83.6988754690003,2.06,52.753,-1.000,193.927,2002-09-26T14:55:46
42.2745975968722,-83.6988574422543,2.04,50.790,32.597,194.059,2002-09-26T14:55:47
42.2745975968722,-83.6988304021354,2.00,48.693,32.557,191.477,2002-09-26T14:55:49
42.2745975968722,-83.6988123753894,1.97,49.813,33.121,191.013,2002-09-26T14:55:50
42.2746042661315,-83.6987943486435,1.97,51.641,33.640,194.498,2002-09-26T14:55:51
42.2746042661315,-83.6987673085246,1.97,50.263,32.783,194.664,2002-09-26T14:55:53
42.2746109353902,-83.6987492817786,2.00,49.827,32.993,194.860,2002-09-26T14:55:55
42.2746109353902,-83.6987312550327,1.99,50.476,33.026,194.340,2002-09-26T14:55:56
42.2746176046481,-83.6987132282867,1.99,47.714,32.316,191.836,2002-09-26T14:55:57
42.2746176046481,-83.6986952015408,2.01,46.838,33.480,189.510,2002-09-26T14:55:58
42.2746242739054,-83.6986771747948,1.98,49.363,33.370,189.560,2002-09-26T14:55:59
42.2746309431619,-83.6986591480489,1.96,50.082,31.552,191.373,2002-09-26T14:56:00
42.2746309431619,-83.6986411213029,1.95,50.794,32.027,191.432,2002-09-26T14:56:01
42.2746309431619,-83.698614081184,1.95,51.577,33.416,192.266,2002-09-26T14:56:02
42.2746309431619,-83.698596054438,1.95,52.110,34.093,193.748,2002-09-26T14:56:03
42.2746309431619,-83.6985690143191,1.96,51.407,33.301,194.984,2002-09-26T14:56:04
42.2746309431619,-83.6985419742002,1.96,51.114,32.860,194.286,2002-09-26T14:56:05
42.2746309431619,-83.6985149340813,1.93,51.638,32.833,192.421,2002-09-26T14:56:06
42.2746309431619,-83.6984878939624,1.93,51.002,32.738,192.689,2002-09-26T14:56:07
42.2746242739054,-83.6984608538434,1.91,51.773,34.392,193.084,2002-09-26T14:56:08
42.2746242739054,-83.6984428270975,1.90,51.408,34.406,192.625,2002-09-26T14:56:09
42.2746242739054,-83.6984157869786,1.86,50.127,34.252,188.802,2002-09-26T14:56:10
42.2746242739054,-83.6983887468596,1.87,48.586,34.288,188.335,2002-09-26T14:56:11
42.2746242739054,-83.6983617067407,1.81,45.478,30.672,190.372,2002-09-26T14:56:12
42.2746242739054,-83.6983436799947,1.75,41.965,26.438,187.398,2002-09-26T14:56:13
42.2746242739054,-83.6983166398758,1.69,41.557,26.135,184.933,2002-09-26T14:56:14
42.2746242739054,-83.6982895997569,1.63,41.981,26.024,183.016,2002-09-26T14:56:15
42.2746242739054,-83.698271573011,1.57,39.010,21.965,183.030,2002-09-26T14:56:16
42.2746176046481,-83.698253546265,1.59,43.343,23.696,186.235,2002-09-26T14:56:17
42.2746109353902,-83.6982445328921,1.58,46.575,25.464,186.408,2002-09-26T14:56:18
42.2745975968722,-83.6982265061461,1.62,43.851,22.865,186.019,2002-09-26T14:56:19
42.2745842583514,-83.6982174927731,1.66,46.886,25.874,188.100,2002-09-26T14:56:20
42.2745642505648,-83.6981994660272,1.73,50.348,29.250,187.744,2002-09-26T14:56:21
42.2745509120369,-83.6981904526542,1.76,49.647,30.147,189.587,2002-09-26T14:56:22
42.2745375735062,-83.6981814392812,1.79,50.476,32.135,191.999,2002-09-26T14:56:23
42.2745242349727,-83.6981634125353,1.82,51.635,33.250,190.294,2002-09-26T14:56:24
42.2745108964363,-83.6981543991623,1.82,48.828,31.363,190.381,2002-09-26T14:56:25
42.2744975578971,-83.6981453857893,1.80,47.792,30.562,189.835,2002-09-26T14:56:26
42.2744842193551,-83.6981363724164,1.77,49.894,31.397,188.269,2002-09-26T14:56:27
42.2744708808103,-83.6981363724164,1.75,51.717,29.280,189.510,2002-09-26T14:56:28
42.2744575422626,-83.6981273590434,1.77,53.892,29.508,192.525,2002-09-26T14:56:29
42.2744442037121,-83.6981363724164,1.77,54.274,31.443,191.655,2002-09-26T14:56:30
42.2744308651588,-83.6981453857893,1.83,53.002,32.695,190.582,2002-09-26T14:56:31
42.2744241958811,-83.6981543991623,1.88,53.184,33.401,190.179,2002-09-26T14:56:32
42.2744175266027,-83.6981634125353,1.89,53.484,32.503,190.391,2002-09-26T14:56:33
42.2744175266027,-83.6981814392812,1.92,52.324,34.373,191.713,2002-09-26T14:56:34
42.2744175266027,-83.6981994660272,1.93,52.245,34.753,193.040,2002-09-26T14:56:35
42.2744175266027,-83.6982265061461,1.82,54.286,33.839,193.449,2002-09-26T14:56:37
42.2744175266027,-83.698253546265,1.74,52.982,30.757,190.340,2002-09-26T14:56:39
42.2744175266027,-83.698271573011,1.76,51.225,28.586,188.602,2002-09-26T14:56:40
42.2744175266027,-83.6982895997569,1.76,52.307,29.903,190.184,2002-09-26T14:56:42
42.2744175266027,-83.6983076265029,1.67,54.495,31.142,193.409,2002-09-26T14:56:43
42.2744241958811,-83.6983166398758,1.68,54.699,30.881,193.328,2002-09-26T14:56:44
42.2744241958811,-83.6983346666218,1.63,52.542,29.625,189.981,2002-09-26T14:56:45
42.2744308651588,-83.6983617067407,1.55,52.542,28.966,188.424,2002-09-26T14:56:47
42.2744308651588,-83.6983887468596,1.55,52.505,27.682,188.943,2002-09-26T14:56:49
42.2744308651588,-83.6984067736056,1.54,54.363,28.763,190.518,2002-09-26T14:56:50
42.2744375344359,-83.6984338137245,1.46,57.219,30.023,192.023,2002-09-26T14:56:52
42.2744442037121,-83.6984608538434,1.43,59.923,30.408,192.485,2002-09-26T14:56:54
42.2744508729877,-83.6984788805894,1.34,59.895,29.774,191.797,2002-09-26T14:56:56
42.2744575422626,-83.6984969073353,1.36,55.559,25.356,190.385,2002-09-26T14:56:58
42.2744575422626,-83.6985149340813,1.21,54.797,22.520,187.973,2002-09-26T14:57:01
42.2744642115368,-83.6985239474543,1.23,47.590,-1.000,182.953,2002-09-26T14:57:02
42.2744642115368,-83.6985419742002,1.27,45.105,-1.000,183.482,2002-09-26T14:57:03
42.2744642115368,-83.6985690143191,1.27,46.786,-1.000,186.445,2002-09-26T14:57:05
42.2744575422626,-83.6985870410651,1.20,42.506,-1.000,190.502,2002-09-26T14:57:06
42.2744575422626,-83.698605067811,1.19,44.804,19.156,193.288,2002-09-26T14:57:07
42.2744575422626,-83.69863210793,1.13,47.585,18.294,191.345,2002-09-26T14:57:09
42.2744575422626,-83.6986591480489,1.01,47.870,14.868,192.783,2002-09-26T14:57:11
42.2744508729877,-83.6986681614218,1.02,49.620,13.450,195.854,2002-09-26T14:57:12
42.2744508729877,-83.6986861881678,1.11,47.130,16.288,193.183,2002-09-26T14:57:13
42.2744508729877,-83.6987132282867,1.22,40.948,17.980,192.055,2002-09-26T14:57:15
42.2744508729877,-83.6987312550327,1.23,41.884,28.872,192.103,2002-09-26T14:57:16
42.2744442037121,-83.6987492817786,1.16,39.299,21.984,189.974,2002-09-26T14:57:17
42.2744442037121,-83.6987673085246,1.08,41.280,16.638,192.533,2002-09-26T14:57:18
42.2744442037121,-83.6987853352705,1.04,52.233,25.292,192.261,2002-09-26T14:57:19
42.2744442037121,-83.6988123753894,1.01,57.692,31.783,192.694,2002-09-26T14:57:21
42.2744442037121,-83.6988304021354,0.96,56.170,28.147,193.132,2002-09-26T14:57:22
42.2744508729877,-83.6988484288813,0.93,45.649,22.517,187.572,2002-09-26T14:57:23
42.2744508729877,-83.6988664556273,0.84,39.435,18.068,188.651,2002-09-26T14:57:24
42.2744508729877,-83.6988844823732,0.74,40.702,13.442,191.347,2002-09-26T14:57:25
42.2744642115368,-83.6988934957462,0.74,43.017,16.274,184.635,2002-09-26T14:57:26
42.2744775500831,-83.6989115224922,0.79,39.868,23.357,185.455,2002-09-26T14:57:27
42.2744975578971,-83.6989205358651,0.93,26.403,23.310,173.356,2002-09-26T14:57:28
42.2745175657048,-83.6989205358651,1.10,16.791,25.561,147.267,2002-09-26T14:57:29
42.2745309042398,-83.6989115224922,1.17,12.014,32.346,129.438,2002-09-26T14:57:30
42.2745442427719,-83.6989025091192,1.30,25.996,26.850,148.280,2002-09-26T14:57:31
42.2745509120369,-83.6988844823732,1.91,52.975,25.351,185.101,2002-09-26T14:57:32
42.2745575813012,-83.6988664556273,2.01,58.996,31.503,194.677,2002-09-26T14:57:33
42.2745509120369,-83.6988394155083,2.03,55.539,32.785,196.596,2002-09-26T14:57:35
42.2745509120369,-83.6988213887624,2.02,56.352,34.999,197.019,2002-09-26T14:57:36
42.2745442427719,-83.6987943486435,2.04,57.626,36.788,197.454,2002-09-26T14:57:38
42.2745442427719,-83.6987673085246,2.02,58.648,36.212,199.276,2002-09-26T14:57:40
42.2745375735062,-83.6987492817786,2.03,57.213,33.906,198.502,2002-09-26T14:57:41
42.2745375735062,-83.6987222416597,2.05,54.722,-1.000,195.972,2002-09-26T14:57:42
42.2745309042398,-83.6986952015408,2.06,54.573,-1.000,195.371,2002-09-26T14:57:43
42.2745242349727,-83.6986681614218,2.09,57.996,-1.000,197.986,2002-09-26T14:57:44
42.2745242349727,-83.6986411213029,2.11,59.599,-1.000,201.856,2002-09-26T14:57:45
42.2745175657048,-83.698614081184,2.10,60.683,-1.000,204.681,2002-09-26T14:57:46
42.2745108964363,-83.698596054438,2.03,63.576,-1.000,203.774,2002-09-26T14:57:47
42.2745108964363,-83.6985780276921,2.14,61.309,-1.000,201.800,2002-09-26T14:57:48
42.2745108964363,-83.6985600009461,2.19,58.409,-1.000,202.708,2002-09-26T14:57:49
42.2745108964363,-83.6985419742002,2.18,57.220,-1.000,202.691,2002-09-26T14:57:50
42.2745108964363,-83.6985239474543,2.20,53.274,-1.000,200.430,2002-09-26T14:57:51
42.2745175657048,-83.6985059207083,2.17,51.021,-1.000,198.614,2002-09-26T14:57:52
42.2745175657048,-83.6984878939624,2.15,52.674,-1.000,197.492,2002-09-26T14:57:53
42.2745242349727,-83.6984788805894,2.13,54.225,-1.000,198.706,2002-09-26T14:57:54
42.2745242349727,-83.6984608538434,2.10,54.415,-1.000,199.851,2002-09-26T14:57:55
42.2745242349727,-83.6984428270975,2.07,55.112,-1.000,197.435,2002-09-26T14:57:56
42.2745242349727,-83.6984248003515,2.05,56.951,35.113,197.074,2002-09-26T14:57:57
42.2745175657048,-83.6984067736056,2.02,56.907,35.700,198.580,2002-09-26T14:57:58
42.2745175657048,-83.6983887468596,2.01,56.852,39.693,198.052,2002-09-26T14:57:59
42.2745175657048,-83.6983707201137,2.01,57.034,40.782,195.691,2002-09-26T14:58:00
42.2745108964363,-83.6983617067407,2.00,54.553,35.332,194.993,2002-09-26T14:58:01
42.2745042271671,-83.6983436799947,2.01,51.076,30.859,195.558,2002-09-26T14:58:02
42.2744975578971,-83.6983256532488,2.01,48.988,30.434,194.539,2002-09-26T14:58:03
42.2744908886265,-83.6983076265029,2.00,47.700,29.780,193.365,2002-09-26T14:58:04
42.2744775500831,-83.6982895997569,1.99,48.329,29.791,191.572,2002-09-26T14:58:05
42.2744708808103,-83.698271573011,1.99,48.886,31.540,190.219,2002-09-26T14:58:06
42.2744642115368,-83.698253546265,2.02,49.583,33.207,193.315,2002-09-26T14:58:07
42.2744642115368,-83.6982355195191,2.02,51.070,34.038,193.291,2002-09-26T14:58:08
42.2744575422626,-83.6982174927731,1.97,49.961,33.531,191.602,2002-09-26T14:58:09
42.2744575422626,-83.6981904526542,1.94,50.356,36.911,193.892,2002-09-26T14:58:10
42.2744575422626,-83.6981724259083,1.88,52.008,38.479,192.884,2002-09-26T14:58:11
42.2744508729877,-83.6981543991623,1.84,50.135,33.259,190.353,2002-09-26T14:58:12
42.2744508729877,-83.6981363724164,1.83,47.696,29.605,190.663,2002-09-26T14:58:13
42.2744508729877,-83.6981093322974,1.84,45.964,29.399,190.727,2002-09-26T14:58:14
42.2744442037121,-83.6980913055515,1.76,46.689,30.520,189.282,2002-09-26T14:58:15
42.2744442037121,-83.6980732788055,1.74,48.011,29.972,186.923,2002-09-26T14:58:16
42.2744442037121,-83.6980552520596,1.73,47.418,28.996,182.950,2002-09-26T14:58:17
42.2744375344359,-83.6980372253137,1.73,47.530,30.303,183.356,2002-09-26T14:58:18
42.2744375344359,-83.6980191985677,1.72,46.905,29.321,185.937,2002-09-26T14:58:19
42.2744375344359,-83.6980011718218,1.72,46.567,28.616,185.904,2002-09-26T14:58:20
42.2744442037121,-83.6979741317028,1.71,47.193,28.528,185.951,2002-09-26T14:58:21
42.2744442037121,-83.6979561049569,1.71,47.846,28.832,184.417,2002-09-26T14:58:22
42.2744442037121,-83.6979380782109,1.70,45.929,29.231,182.941,2002-09-26T14:58:23
42.2744508729877,-83.697920051465,1.66,43.184,29.100,185.826,2002-09-26T14:58:24
42.2744575422626,-83.697902024719,1.61,42.140,26.583,186.819,2002-09-26T14:58:25
42.2744575422626,-83.6978839979731,1.58,42.231,25.064,185.246,2002-09-26T14:58:26
42.2744708808103,-83.6978749846001,1.51,42.371,26.570,184.456,2002-09-26T14:58:27
42.2744775500831,-83.6978659712271,1.49,44.048,28.964,183.621,2002-09-26T14:58:28
42.2744908886265,-83.6978659712271,1.47,43.804,29.933,182.979,2002-09-26T14:58:29
42.2745042271671,-83.6978659712271,1.45,41.256,27.069,184.057,2002-09-26T14:58:30
42.2745175657048,-83.6978749846001,1.39,40.575,24.772,184.219,2002-09-26T14:58:32
42.2745242349727,-83.6978930113461,1.38,41.042,22.574,184.191,2002-09-26T14:58:33
42.2745309042398,-83.697902024719,1.36,41.191,21.127,187.558,2002-09-26T14:58:34
42.2745309042398,-83.697920051465,1.38,43.177,23.552,187.540,2002-09-26T14:58:35
42.2745375735062,-83.6979470915839,1.41,47.301,27.275,186.174,2002-09-26T14:58:37
42.2745375735062,-83.6979741317028,1.42,47.628,28.337,185.333,2002-09-26T14:58:39
42.2745375735062,-83.6979921584488,1.44,48.708,29.826,186.387,2002-09-26T14:58:41
42.2745442427719,-83.6980101851947,1.44,49.013,29.594,187.378,2002-09-26T14:58:42
42.2745442427719,-83.6980372253137,1.45,48.800,25.850,186.866,2002-09-26T14:58:44
42.2745442427719,-83.6980642654326,1.50,50.276,25.820,186.564,2002-09-26T14:58:46
42.2745442427719,-83.6980913055515,1.54,50.372,26.850,186.206,2002-09-26T14:58:48
42.2745442427719,-83.6981093322974,1.59,50.640,27.405,186.987,2002-09-26T14:58:49
42.2745442427719,-83.6981273590434,1.65,50.165,27.848,188.473,2002-09-26T14:58:51
42.2745442427719,-83.6981453857893,1.68,49.212,28.489,186.490,2002-09-26T14:58:52
42.2745442427719,-83.6981724259083,1.73,50.492,30.763,186.592,2002-09-26T14:58:54
42.2745442427719,-83.6981994660272,1.80,52.094,31.450,191.871,2002-09-26T14:58:56
42.2745442427719,-83.6982265061461,1.85,51.400,31.510,192.462,2002-09-26T14:58:58
42.2745375735062,-83.698253546265,1.86,49.983,32.638,189.278,2002-09-26T14:59:00
42.2745375735062,-83.698271573011,1.88,50.068,33.176,189.226,2002-09-26T14:59:01
42.2745375735062,-83.6982895997569,1.88,51.182,31.802,191.664,2002-09-26T14:59:02
42.2745309042398,-83.6982986131299,1.85,53.002,29.565,191.477,2002-09-26T14:59:03
42.2745309042398,-83.6983166398758,1.84,52.916,28.541,191.039,2002-09-26T14:59:04
42.2745309042398,-83.6983346666218,1.92,51.639,30.644,192.538,2002-09-26T14:59:06
42.2745309042398,-83.6983526933678,1.93,52.193,32.038,193.428,2002-09-26T14:59:07
42.2745309042398,-83.6983797334867,1.96,51.487,31.533,192.054,2002-09-26T14:59:09
42.2745309042398,-83.6983977602326,1.98,51.943,33.093,193.519,2002-09-26T14:59:12
42.2745309042398,-83.6984157869786,1.99,52.350,33.559,194.389,2002-09-26T14:59:13
42.2745309042398,-83.6984338137245,2.04,53.698,32.177,194.551,2002-09-26T14:59:15
42.2745309042398,-83.6984518404705,2.09,55.348,-1.000,196.252,2002-09-26T14:59:17
42.2745309042398,-83.6984698672164,2.11,54.989,-1.000,196.017,2002-09-26T14:59:18
42.2745309042398,-83.6984878939624,2.15,55.992,-1.000,197.005,2002-09-26T14:59:20
42.2745309042398,-83.6985059207083,2.15,56.828,-1.000,199.188,2002-09-26T14:59:21
42.2745309042398,-83.6985329608272,2.17,56.526,-1.000,198.697,2002-09-26T14:59:23
42.2745309042398,-83.6985600009461,2.16,54.059,-1.000,195.525,2002-09-26T14:59:25
42.2745309042398,-83.6985870410651,2.13,57.028,55.286,197.771,2002-09-26T14:59:26
